"","Buffer2020","PA2020","Buffer2050","PA2050"
"81",175751.595594986,88688.5474568792,110273.953039582,58645.7488506287
"82",171032.111375711,79746.5513289969,83562.4695273193,43205.8113516667
"83",206580.867638756,98878.3943643137,128910.22741403,65839.8412441092
"84",211942.145215293,97522.6405683695,113272.008225757,57520.8177643816
"85",211562.553245265,102813.653665334,115559.956785761,60912.1412484145
"86",243103.286225158,117917.894794897,137952.21921864,71959.0236002766
"87",252371.245742369,122348.331225558,131191.726706748,69263.6904465808
"88",232513.998539181,117269.623014828,147989.814697104,78246.7378607923
"89",212501.307326187,106215.467411937,136567.988993034,71671.7376544997
"90",204144.401578122,96859.1040658651,118313.974608287,60682.9583180689
"91",185464.218532237,92287.7531904034,116369.258041646,61136.1113646029
"92",156548.668743422,65573.7498014814,62820.4509406466,30006.6608852859
"93",148051.376370989,66359.0829399153,72525.8100503392,36214.8011537999
"94",208945.687992979,100163.877812504,126593.578697992,64878.3508932043
"95",165734.321651678,75640.002252753,80410.2426132025,40521.2357841805
"96",292291.196453974,140301.722583496,162758.192363926,84701.0857414474
"97",242271.375636285,118320.015671578,147470.800616529,76809.4704879565
"98",216004.547168549,100521.249493072,109056.724246223,56341.740707773
"99",194575.014980671,93334.7153385753,123857.034549494,63064.8935447203
"100",262758.137222371,127801.175531657,147665.441581251,77315.0012192816
"101",268378.327471338,129433.881126745,164535.476781095,84919.6921211849
"102",190217.602611375,92258.6814064842,120537.113287907,61752.2384215493
"103",221771.589306211,103948.334437912,130095.394186799,65813.2212402536
"104",195471.264104372,93762.1028132026,105068.826312473,54640.4048237758
"105",177857.205523473,83061.2211480757,99910.0578575187,50643.259924259
"106",266285.878726604,123731.434061542,127711.890064359,65867.4845402285
"107",256164.220340075,122713.486617683,124937.505644229,66135.4577785624
"108",254701.463959333,125944.968472442,180918.277304189,92912.7823825723
"109",179396.322304657,91361.5780682275,114627.96672798,61086.5366208168
"110",199250.941318127,96886.5815237791,119603.506796727,62258.8376300499
"111",270397.685477127,134327.898626959,154520.126589372,81794.6129054257
"112",220279.242337731,99387.2653828988,119869.268436528,59477.3239741473
"113",286853.571892097,144651.229791,192158.071900435,100851.726543375
"114",224296.28508046,107103.928377488,134136.230031807,69005.2273394039
"115",176325.86764127,82135.3688091678,107025.73675603,53598.0311871807
"116",149957.515431425,66070.174228624,69637.9137266371,34184.5345353394
"117",214695.536681413,106193.900219032,144740.989670188,74947.8985465774
"118",249506.45553274,120426.192866413,142810.738501426,74199.7968527873
"119",275836.674611473,133847.924290473,141546.290077487,75539.8728225626
"120",233914.621869071,117218.399162207,137448.810025227,73222.0512664945
"121",220561.837763121,106731.016610462,125788.526386257,65551.4433305563
"122",219657.163978876,110353.073464979,124295.56334133,66961.1740300848
"123",303628.202244596,146958.979433769,174572.684151536,90906.8660350901
"124",179382.808772419,87688.196212911,119160.307612233,61040.898188638
"125",277839.079125451,137839.937312442,167338.147893429,88500.9731997353
"126",209315.044390026,100558.311364338,103524.88540918,55036.5612148919
"127",157592.920147871,76612.29606779,95283.4116727194,49216.275005761
"128",193879.138930777,87405.1941356873,92094.73985245,46492.7104954524
"129",252124.59878582,122939.729605346,160513.645484844,82651.563892356
"130",155017.108424916,69745.7716406434,79011.6381722557,39017.2408480238
"131",251633.155279271,122201.253573553,153218.470891421,79301.9538553281
"132",196575.911848811,90875.0238578001,90180.0774754824,46818.2251037961
"133",311835.239228441,153545.863993784,179020.300945166,94230.5711615796
"134",177077.017490809,83444.8373027895,99010.4450412866,50520.5867032824
"135",194044.75603718,98765.0050993117,131217.930443337,69380.9359351914
"136",184790.213887483,85480.2370679061,110086.670883157,54847.9235829664
"137",255898.510269132,124071.488139545,172759.307865768,88018.001767722
"138",279469.484216563,137398.516667173,162277.132841115,85593.9089857636
"139",303025.396360049,151514.160560227,173155.409928,92673.690046025
"140",227855.444351062,106575.1452917,138142.75343082,69472.129152061
"141",256041.911066782,124054.110029132,139193.114839597,73151.5640993087
"142",219873.427142321,109001.621463678,146378.616446496,75799.0594473351
"143",222452.784655566,113546.061150596,148970.013190323,78760.0135952862
"144",165394.506464072,70401.8459349896,70770.1675194532,34478.8459012324
"145",218132.960360193,102977.761983513,128691.251521007,65607.6310259647
"146",195039.966824234,97430.8025980389,124104.661244136,65249.5402731588
"147",261147.076157146,125018.353200502,139222.273788269,72541.0269458573
"148",138717.282862975,58486.2108169318,63191.4456649046,29940.5335082347
"149",186545.678551064,89038.5618459318,116489.206264648,59274.3091898834
"150",251741.921330667,124382.725923763,143268.414413285,76071.0774738524
"151",323843.928260166,161904.538292245,184883.26121869,99336.3829927021
"152",186003.506211728,91584.4882604983,115040.07441735,60175.0525005753
"153",224561.009269767,111166.477654012,140427.557870373,73342.4872859266
"154",169989.58946972,81649.9069778316,106461.093081153,54300.9731226037
"155",256204.703357905,128936.940467533,166439.414743112,87304.2797270973
"156",182453.778125135,92361.2749972118,120049.025837403,63651.8816985923
"157",255661.794190708,126131.361804744,150031.05218284,79034.7232643635
"158",181072.117929213,89715.6320537376,123061.614171516,63360.0253752249
"159",201876.926107642,95776.6017482515,115466.289576168,59192.7233544498
"160",256841.883657003,129899.570022737,161446.742924749,85500.8710069489
"161",175814.087100979,80196.2851005414,104483.537038004,51480.359445218
"162",361820.773351981,186262.123022176,229636.803587165,123598.611403051
"163",184145.573715204,84697.8950374649,105559.453826877,52678.9871338327
"164",213104.364743128,106496.952527271,149315.402799327,77415.0890143616
"165",296680.818997646,139432.078440878,157207.369089656,80876.0803174951
"166",249347.136168889,125718.556094338,156408.740683831,82784.4946122119
"167",211696.289693892,103004.679165155,123842.289799396,64740.9651061775
"168",211075.176661689,100704.478017482,128068.954896091,65309.5598193966
"169",213892.966574124,108334.204379454,137510.792778617,72749.569625475
"170",329129.517981672,164506.793945777,198544.748960124,105188.194186312
"171",199696.436503755,98099.6578192741,109515.051787055,58255.2048446992
"172",237909.448916582,110507.665970316,110715.132680168,57286.3893658117
"173",190745.517958385,93343.8042600089,120103.866565496,62205.86773644
"174",147685.696552289,68793.3200309838,74477.2097592389,38367.3491439602
"175",249637.488040206,119873.409954856,142009.386717988,73414.5766692867
"176",178485.571227248,78415.172540725,77979.9458356765,38566.6403948491
"177",183704.674643709,86904.4728206891,114754.691271467,57858.0483027279
"178",229560.062634426,103583.879416968,93889.127303872,48081.8802679847
"179",239361.50677936,113483.345206752,147181.41327541,74782.6242309877
"180",197559.621708344,96227.5715659327,122132.37648699,62996.2623463953
"181",261137.670513519,130187.903066758,162029.088790455,85470.9974779649
"182",235167.946406785,109782.798487093,124997.342978003,63965.6594999309
"183",174911.52439895,82324.3769608009,108768.493265413,54648.9080205679
"184",214816.531415437,107581.256877995,138336.467187021,72765.9581320797
"185",149253.848218929,71559.938338469,91932.2526087868,47053.5260874994
"186",261489.909499152,121432.529660371,149481.910078212,75452.9806207422
"187",211694.103853395,101313.158373959,110350.361596244,57954.7072184651
"188",206037.505269691,102786.977005521,118129.733703888,62965.7849597482
"189",232962.215676141,103108.780370666,110200.671007444,54950.4361527122
"190",232528.700052068,111956.475629259,133592.25739361,69187.7941093547
"191",166188.151451902,73308.0954663438,82004.1250693851,40263.4709131566
"192",247987.834133002,118811.709766338,140774.345224927,72990.3826401182
"193",325534.385267983,159968.000576823,184818.406878618,97884.1170545679
"194",178559.744064564,84082.6440896029,118169.511596749,58689.7302553064
"195",174520.961264568,88010.9988146525,116148.188912265,61298.1137979848
"196",212696.086011946,107161.288402106,144065.656051227,75196.1051133877
"197",205558.355626196,105269.638779165,138946.501638865,73688.0580392483
"198",250778.592408613,126245.058958091,148368.256848506,79382.7230083002
"199",281380.954524562,144952.983472297,174507.862825994,93910.3294051297
"200",164839.84631023,71280.7964839045,80544.5619170653,38923.9565028916
"201",142461.935144811,64137.3680531951,81149.8022038352,39611.0336859983
"202",191384.45679184,89851.7749405991,122386.212273294,61392.8720821869
"203",174929.411067473,81585.2294055155,99151.2275440861,50160.5933036457
"204",184202.441199301,88492.2897774663,107569.582073212,55137.1126139433
"205",248789.848522522,121436.742791559,134842.784919391,71449.0418013311
"206",200061.341273057,90516.4369341672,98119.3729538917,49373.7938362037
"207",219796.994293072,101286.640110557,112204.107471385,57473.7386185291
"208",184268.26688903,87663.4267848218,109703.549196426,55939.9131869392
"209",250341.061367163,120739.326332201,131642.71363274,69060.676001515
"210",204712.176832982,93850.473306997,110502.02120018,55377.5787978077
"211",156276.154772868,68728.0598145129,78726.0558617476,38426.3684179451
"212",199604.334444275,98261.0863080063,118883.259439381,62410.4287812313
"213",342923.526362313,171058.675924429,200285.40458231,107072.965638708
"214",226028.707466148,106884.805447358,133781.430126302,68061.350218553
"215",195343.887827068,94161.5398963599,103667.372276656,54349.8502570366
"216",310676.192423216,147438.203691573,164350.999943462,85784.9820153749
"217",181456.601156412,88809.9251046794,103824.651821364,54528.9196360559
"218",189809.454004783,87939.0172930915,110228.896599035,55136.2212212952
"219",196580.213395124,96029.7891194793,129344.474189898,66402.5101244324
"220",231853.803966183,112407.960496974,147181.482239818,75525.6737341901
"221",247180.223762555,123898.276511036,158762.790405221,83377.3363057832
"222",229419.531464312,112494.788372388,136196.379283158,71345.7575842635
"223",199034.329089692,91979.3740638934,92336.9100645863,47598.3808223017
"224",208468.152966094,100463.64677214,125302.294271634,64551.7074660882
"225",232734.563190222,111106.75446089,132783.549859884,68305.9722145249
"226",162337.888579362,76936.2681777701,100296.801765822,50885.6903172275
"227",186501.826680172,80709.9365321289,80588.0323895067,39560.9710408234
"228",252055.76196951,127585.006627784,148573.606293922,79638.7571677111
"229",297488.565024507,151082.950326853,191401.049748432,101698.806172272
"230",253416.250433165,123037.497495346,176449.160317985,90082.5915790892
"231",147756.455534917,63671.5485529624,73247.5426283466,35346.7542833889
"232",216532.100695323,108678.515684056,130482.75125125,69385.4953364359
"233",156404.290077443,68791.823610648,76405.8888610802,37420.2860365085
"234",228331.078644074,106241.791895937,119462.337384374,61001.4830708922
"235",182871.655090294,84246.7808515013,103830.355003317,52197.7301213556
"236",236900.312155666,117028.826670393,138636.177957006,73000.3192482579
"237",170502.017840576,82413.8627022444,107787.261070095,55358.8883908303
"238",252532.696911398,122471.098260967,152591.05453201,79183.6473015974
"239",218324.028406476,102668.182940074,109487.387457665,56506.1818046846
"240",228294.8729388,111074.836122623,138074.553594945,71467.8204671476
"241",201606.862081246,94773.8880462382,107938.01385737,55551.4264555325
"242",178547.406862314,85021.7986829718,85903.4614505602,45196.3959223834
"243",264983.360415986,127786.166696228,144108.264579947,75454.8642448418
"244",244990.31867608,114106.620716838,107232.601387938,56202.353375331
"245",215445.865006085,98053.9395084247,108662.471494924,54657.0708461635
"246",168040.036571833,76308.3641130735,97076.5711733278,48174.0373726067
"247",210720.598350428,103936.300885011,124244.607695493,65310.6995995165
"248",200798.52429565,97803.7253254684,121938.160323744,63134.599319327
"249",169338.99804779,78898.7822674327,102735.114600122,51655.5405269533
"250",297017.516353228,146905.035227559,205752.309739335,106044.090131023
"251",235048.896467133,117414.112514816,146484.202931762,76896.2501049762
"252",204548.611415464,94955.6077786421,110735.064533148,56440.3675583385
"253",201347.596855772,97245.3204492301,111466.653663966,58516.0953532455
"254",158184.238208955,73433.5243734065,91305.5476551916,46000.0666553912
"255",147752.453990602,69038.0607166737,74662.1275592059,38309.8031853663
"256",136382.694331787,61701.1680347958,74475.8378445763,37103.5766186822
"257",203602.491605648,99008.7846715791,124558.68262671,64456.2864396401
"258",187856.632757099,86588.581025992,97797.0286512213,49782.6368744302
"259",181184.222009655,90992.484975908,131095.731861918,67723.8246545071
"260",209791.534623322,101094.124601958,110211.028223051,57742.5101880343
"261",220726.861874876,100983.400168691,98606.679966447,50904.5255302947
"262",171622.798263977,77675.4052082714,100119.317168921,49243.1884374881
"263",221499.615995281,105619.615399166,112173.331698903,58638.3023413233
"264",186151.958058728,89745.1689660932,107897.214994425,55713.6775274868
"265",157853.832226889,73492.1007420525,79299.6637491642,40749.2395895345
"266",195231.0416073,91958.3450726433,104007.413825403,53484.3696761957
"267",178913.308067008,79774.3661002677,83874.5143538414,41925.2973521796
"268",140687.063955002,65522.0236697963,81733.3346550296,41168.8389209477
"269",238878.340148173,116236.437522966,137219.538571599,71866.1382462115
"270",211179.777921277,102256.239289635,113723.137225087,59305.9614930773
"271",296197.576242156,143470.825996531,174490.667333274,90549.0919082576
"272",259731.616499789,123440.180030694,130004.941197925,68268.6540348454
"273",215142.897355114,103624.289170456,137544.120632594,70205.2368960983
"274",183466.535232407,85496.1659682595,100608.333790226,51222.8745521257
"275",170613.534712907,81082.45177177,98025.5288270548,50495.0457144996
"276",179310.340509095,87578.5964194372,114335.1217764,58993.4751843437
"277",233676.883971274,108586.956623339,123360.221740822,62905.7619482406
"278",166482.541294107,74871.9044460486,84238.3492808611,42018.3333681462
"279",190799.115413075,91155.0670663455,97065.4366355984,50772.823909453
"280",180852.915209647,83217.0094140066,96137.6365490483,48645.1547589395
"281",181488.383721931,84113.818708845,115090.879695607,56986.2639547442
"282",121811.487153032,53705.9567888855,63215.75691197,30597.1903695353
"283",239607.551796228,121267.838241659,156367.406565604,82662.7427908141
"284",297956.873134277,154209.547517667,216878.625113924,114977.220677496
"285",173848.244024847,77093.6912881867,75580.2928800431,38062.7007327625
"286",210024.06794802,90330.8148308312,109120.518271487,52005.5199242266
"287",210913.837124257,104831.235839983,127061.648694663,66987.1646439661
"288",216986.746682056,112275.140414816,142574.923362504,76566.0824544885
"289",229995.351880957,106567.073318308,130997.55812949,66122.0687412714
"290",246194.633515187,121963.793279112,165021.983299968,85607.354098863
"291",123995.522778253,54833.8192542536,67481.1093730985,32601.2497924962
"292",259872.064874182,129920.341154573,160971.999103898,84869.4185034088
"293",276319.849627063,136726.732406975,154251.082809251,82023.5188534302
"294",201465.32272605,100883.064479187,138286.050192473,72160.4791722826
"295",209031.314014522,96018.8603358606,101662.747514723,51912.6372184818
"296",188741.020384687,89381.3977848707,120108.436078066,60521.6809395044
"297",257366.99697925,119676.498075312,116353.247677752,60956.501883723
"298",223366.059497375,105300.158208304,111693.354388185,58097.2190690639
"299",181304.600119048,88369.176164171,114872.071230383,59310.6507389048
"300",238176.078563942,115773.824480852,136653.918391504,71590.7943618652
"301",177533.379123949,84537.0951621049,107119.229490524,54663.9588245739
"302",198169.390840813,95474.4493728662,111684.444260181,58067.6806360857
"303",297529.942333868,151139.629358735,183719.63887735,98038.4734562194
"304",227806.319368406,110701.419371981,138225.766559832,71656.2831354003
"305",174960.478576781,82243.0246594323,102727.830692002,52057.0370422825
"306",193430.947447538,92847.2833848353,110871.861963636,57524.1543163224
"307",239088.789602456,116898.857657166,151132.343996469,78247.4066413694
"308",236689.679543665,115366.928920943,150426.292035937,77381.8364168695
"309",274984.772720377,136875.715066584,163839.968203976,86406.9113725029
"310",168193.601683413,76861.5125422053,101320.615915576,49876.4740414096
"311",199146.404360494,94044.8312653491,112625.460792294,57540.9961850272
"312",240133.12303735,121671.069828277,154516.29723465,81666.9717270188
"313",224169.586103261,104167.049416443,112445.272649816,57571.2564861061
"314",183542.584090868,86469.8721691782,104746.733406489,53305.7722519983
"315",344106.491623008,177087.708406914,219726.718119799,118087.047285278
"316",276052.384462008,133948.971436835,156493.855017872,81644.979883239
"317",155941.302161902,71050.8033038311,82362.4500616188,41300.789362147
"318",267038.516545848,130881.303495156,155967.603028879,81829.4233419775
"319",156925.892757071,75334.4697800801,99394.9598669561,50912.731678771
"320",269392.361252099,132355.422746751,169290.964644868,87930.1017706385
"321",188526.492551253,88129.8775477416,95484.1508086524,49378.5180426755
"322",259048.396420074,130697.683030116,167511.381322158,88439.0094779427
"323",163835.785920593,75706.849768573,91029.7127540787,45939.4680413712
"324",207482.371747649,104833.941151274,146543.395458756,76467.2160836082
"325",179806.582502628,81134.9813053449,83091.2698579722,42452.1267382387
"326",311418.462267723,159950.60194186,210002.381174555,111616.289118989
"327",195022.116252406,91644.4685097155,110780.334809153,56261.9092985365
"328",231685.021867347,113100.849062377,145626.799680365,75318.0169478678
"329",211102.088621573,105694.938586254,115390.035741038,62304.3357695689
"330",243231.587778756,114091.207690659,130391.268271951,67178.0405389404
"331",303362.375642514,144958.111461877,159806.075108178,83463.7465583956
"332",231582.029915495,109567.459508371,115033.761531665,60121.5876144167
"333",211844.416778192,100807.594774835,129109.464752538,65869.7979224225
"334",239117.194730459,108022.435746486,120220.377819,60485.3391986929
"335",212581.798786436,101288.238247233,135852.884697344,68741.1809341355
"336",247549.674504822,126777.971728238,170045.462740005,90102.3796741624
"337",117932.099556282,53419.3916398794,76613.3045764029,36945.1875515767
"338",192237.782257413,89371.4196168015,98789.3036106929,50622.7521201231
"339",243806.879639641,122030.66397482,155112.518645724,81795.9791491475
"340",261882.9294152,128765.470371906,162511.852353452,84717.2685383371
"341",149239.998717637,67979.9639885883,70636.4744275741,36007.330275527
"342",184190.489183385,85429.7057261926,111595.024128328,55767.4713094048
"343",196553.754810941,91964.8971113802,98146.5305898118,50646.6861565189
"344",158687.232464796,73142.6809201107,95829.973663855,47348.9112436095
"345",242376.547205542,115740.361675591,132590.596100803,68679.655922937
"346",192174.752894445,90783.8831118275,112459.560177661,57280.7681793414
"347",255191.449884963,117734.272030907,131225.667954541,66907.2047241465
"348",211038.245792423,100426.04648382,114003.679473527,59265.3366302249
"349",200275.346274076,89975.1332758468,91459.6660521555,46029.8456962425
"350",183757.657592675,87700.7538942832,110331.139898888,56339.2668288053
"351",234496.080392839,118129.613276465,153378.285862339,80912.9286299826
"352",155087.372829495,64667.6007800894,52368.3169902581,25420.489810048
"353",166331.928342477,76320.4176417857,90133.2878642105,45074.076263536
"354",179169.545687827,88079.626068357,126301.041825405,64357.1247308727
"355",154949.244909873,75372.5998477323,113493.337709278,56790.6886841572
"356",263974.519191535,128307.110390639,170880.978581157,87799.3648478261
"357",196013.248449129,93363.4800467413,114770.869694745,59160.6944709087
"358",240083.390274618,104982.358425981,110307.156890666,54309.2181022905
"359",236056.99972582,113408.237276291,148951.840962884,76317.6217380918
"360",257351.551570471,123405.549314753,147912.142689621,76514.6556150539
"361",180652.952978726,87965.4689612205,103324.354093267,54071.6052590449
"362",245980.02123933,111011.497172552,122131.855924285,61364.501539631
"363",223029.896762682,108176.602080695,129989.671178342,67975.9905167865
"364",232830.037846938,111968.734046695,126566.029175807,66303.6795474332
"365",178747.695711337,79869.9366799924,90994.0543343141,45229.0647066927
"366",235436.723851119,114890.938877716,130122.022442387,68289.8048414124
"367",204603.924442137,96642.6399553246,111380.410731668,57606.6787435167
"368",120473.391630298,53867.8858802384,63072.8611896999,31016.1935393343
"369",268820.580406243,129114.550802782,153543.457156882,79655.4610405983
"370",176786.522958884,78416.4713508982,95560.0160761381,46863.6919439655
"371",254758.79161709,125012.14446149,167465.622089396,86474.8268511571
"372",187301.548032736,88537.1730484213,121587.177144447,60727.7257642625
"373",242369.227009196,119002.577362265,140909.122628385,74081.6967034784
"374",296306.28626228,142816.71716688,168120.369980428,87533.6427596445
"375",150321.558643161,67437.7673713674,74729.655555304,37328.1244726948
"376",254248.262273477,128210.965908456,170764.184852102,89609.4791203462
"377",182255.715632806,87140.275324572,113116.634019743,57543.825626326
"378",206830.442357035,101027.650067879,120993.859692593,63237.6457180035
"379",348441.256078143,181728.511565215,220355.610179037,120053.71911017
"380",260765.950422034,124715.996950888,128918.96827343,68391.7993810893
"381",180440.596689601,84793.6865994235,93440.6607416903,47963.8276813509
"382",179510.260570151,88894.430517542,117692.464212187,61141.9812136279
"383",272692.813746516,140849.488994348,173353.972303711,93091.4578520759
"384",193830.606953768,97001.0807541253,128637.807458639,67305.2552241151
"385",187888.536656765,91554.118127119,111798.728212854,58305.61720835
"386",192720.234590175,87441.6148707217,93969.5964423444,47315.5193558718
"387",244420.275582418,122543.211476212,143660.417758196,76755.2604880739
"388",197905.989977466,91405.2050266574,109951.712232219,55453.8572559228
"389",230748.781494038,113095.98127119,127665.390438303,67412.3692839799
"390",207288.653115551,99087.9531660572,124012.881339079,63528.9472617786
"391",207650.39143854,98505.8532426008,112749.858689463,58319.1445774782
"392",178114.925488267,81372.8544739407,96914.8838804921,48419.8328780133
"393",287815.566201435,142498.444992689,178544.193523949,93340.7459537345
"394",224335.977845914,103163.844137031,111146.220522786,56619.3286036405
"395",217859.361682294,107336.965499077,128974.495679873,67711.2017639093
"396",248646.381787779,115120.316403326,122721.715871419,63327.3792915551
"397",195043.255127111,95092.6712340456,116915.904879972,60642.4688864031
"398",161905.190939718,75228.924355588,86003.4529129119,43728.9003105792
"399",255629.92193833,130167.930714681,150851.283669912,81294.5962167889
"400",226388.640195262,105701.865933097,102475.770134512,53766.0591242582
"401",202085.675467691,93833.4840533028,116555.728693099,58400.2014586497
"402",105740.601980342,48805.8107793809,66231.1923005314,32547.7582098795
"403",186445.653221894,84973.7087778809,98605.8071055371,49183.7947000097
"404",274740.963375726,135869.469517261,164198.088200455,86067.3327271012
"405",218302.489765819,99899.6345245313,105016.030058291,53613.9082322701
"406",184345.295939742,88163.0446720575,120539.931958963,60906.3025836115
"407",241062.024803902,109413.164703865,125928.046035575,63278.6727503513
"408",212352.085008551,99261.4471004672,128139.114830677,64496.5429223527
"409",168354.331948521,76198.2270717963,91023.0293789111,45276.4261347178
"410",231191.39075436,113358.69204834,146011.031887822,75789.338470731
"411",146783.036145059,67126.2872927398,73077.7516372172,37021.1729715424
"412",257784.293173275,123324.279052717,161323.825804962,82182.7671552997
"413",231403.140414614,112056.591044614,131237.160999547,68566.881661458
"414",204170.06029913,101112.680681634,120960.43747632,63963.5192003418
"415",202556.001509088,101042.457343432,130973.05407539,68711.3416544083
"416",243676.680689777,120253.987588283,155564.49979975,81093.1143527768
"417",244207.944620748,111902.925145665,122393.945813985,62247.3049338561
"418",206926.951308824,103066.614251961,143637.98664112,74387.4366513598
"419",177119.30019239,82002.5372754232,106291.554882932,53132.1397066116
"420",195614.224512211,95741.1533556463,133315.243739212,68221.9107628644
"421",206476.985049578,96260.8290622919,118893.496208838,60163.0227522159
"422",207401.021886193,102810.257995397,125048.118393955,66260.8957689865
"423",212801.63164856,104447.109831532,131949.309475238,68541.4051405497
"424",205576.37308302,91848.8584183722,105586.618445779,52388.3527980362
"425",232567.454137612,113516.699493166,143231.274342748,74293.8823982613
"426",190695.752871236,89642.4822549481,110614.403223094,56144.4163977282
"427",245639.518326372,124535.733092919,150668.031782107,80760.3124817696
"428",183020.15009823,82037.751584666,82208.4128811883,41513.7280516523
"429",254781.844460028,121961.599880738,158913.454196406,81226.8241639536
