"","Buffer2020","PA2020","Buffer2050","PA2050"
"68",37967.4016675878,18501.0513315586,23366.6033633387,11994.1652895864
"69",18748.3671681251,6220.21359822857,4512.9790051802,1550.18109431397
"70",31098.4596293516,15865.1962716641,19346.381461797,10374.2538788575
"71",41286.6559577793,19383.5593780315,28051.335550584,13775.2706917175
"72",19528.9128650455,9069.05650526264,9536.99180205037,4857.67786437168
"73",48129.5945824873,23921.8774705909,35330.9253162584,18011.3365331924
"74",57821.9834019175,29289.8789371011,34934.1128316959,18588.3116548445
"75",19157.4073550346,8317.18781309867,10561.2473936077,4868.51068497678
"76",103508.707424967,51715.4834902049,60847.8709045512,32377.4613228575
"77",59407.4725174582,26638.7052158105,20405.6305609542,10805.7788251643
"78",32720.7260362117,13630.854723308,14782.8041854417,6935.34684563835
"79",18557.3360968185,7765.72136360188,8014.39883472008,3716.30745248049
"80",26038.3049764269,11561.5381788885,16612.8617980838,7756.6368505349
"81",67804.1143380251,35721.1719998838,47837.7051783186,25564.79711124
"82",31670.076880777,15591.9030012688,23124.2786988572,11610.2825192752
"83",24800.8030466368,10239.7714381383,10337.6887997135,4774.10098733862
"84",16708.7392735243,5058.69140528524,2819.64392475414,847.084537211132
"85",23348.6837237944,8189.46089172556,5194.95307707162,2072.10842448102
"86",24329.1628072979,11877.5482987579,15895.114540628,8100.3371753924
"87",32098.4807726452,14136.8328209132,17797.6704046345,8700.92835923916
"88",11669.6362153377,3959.21306648364,3738.8431404483,1380.30098572433
"89",20783.2288226404,9624.82537295156,12061.3494462425,5980.31238250904
"90",21823.1706037609,10552.1463773753,14785.2335237069,7288.04860132828
"91",43751.0850687335,18761.4626312111,20204.9403263602,9855.2394748615
"92",53391.2763383966,27621.9431283807,37222.4482791444,19650.194901923
"93",22105.6315878475,10128.0653980897,14381.4591206912,6879.17832393781
"94",40940.1784536987,20526.1539107928,29651.550056074,15178.1528033726
"95",23904.144193317,10058.6087558777,12970.5794884629,5946.92194459864
"96",36135.0289980193,17880.7797562243,26327.6149041224,13378.9731844839
"97",36363.7813601219,17087.638387326,24514.3194290554,12043.7130386374
"98",23273.2430693261,11127.8421999018,13718.4962653746,6990.24216283244
"99",29521.4071680825,14606.7557697013,20859.3866911061,10507.4886567605
"100",42951.836140684,21692.8169545725,27197.2820984174,14333.2352347511
"101",19549.9140113612,7987.70712184208,8115.51700454752,3775.76094671051
"102",40808.767086512,20145.7904274647,23460.969699049,12335.8010076878
"103",24383.3970785223,9396.88996378851,8820.17267783419,3831.55340478244
"104",27142.762557373,11521.2370247762,14240.2515001473,6718.47314373873
"105",103192.326154926,53772.831549587,74476.0573451341,39495.9663496926
"106",16578.8302928596,7509.52192885401,9244.9306199078,4502.51812663098
"107",81957.954245331,41542.9667219464,56202.3657361945,29371.3094921727
"108",23865.7243798407,8906.98339176562,9229.15335288969,3802.47525838402
"109",28076.9242486865,12016.2409969434,12639.8086919717,6171.52759292252
"110",40754.5628688136,19921.0377108719,26184.9531025944,13310.6090550988
"111",99876.2591922102,50363.1565451773,62740.2504247484,33150.000940535
"112",36941.1698176232,15978.3913098203,16211.7125637863,7939.25524803879
"113",28066.4677753501,12434.6609068567,17455.3377535886,8196.33444700097
"114",49762.0610666742,24769.6581481639,30513.8217783143,16116.5922900479
"115",37622.4695522349,17998.2033419314,25144.6280036462,12568.2142113764
"116",58279.8922189067,29947.3739172084,42751.9000256336,22429.8346559433
"117",56789.8234063693,27324.2677611973,25669.0002448147,13841.9752219582
"118",55009.1333150788,25588.4841260223,29527.6857319565,14887.6567368862
"119",19779.4737707622,7972.90178634423,9452.76011909848,3965.40779443653
"120",15856.7974911297,6479.73962944254,7892.03854044743,3511.28600958103
"121",29813.5019622343,9407.48020737478,7688.86820518913,2482.63283938796
"122",46857.2556054521,21870.0974172331,28860.5097656608,14472.5334185534
"123",32747.7020676298,11913.5615540966,5871.59624517665,2494.00309749359
"124",50207.9558486833,24754.6401433989,29195.2537492367,15455.2582298944
"125",46614.9544067311,21300.1255459761,27440.4308728302,13471.7100078167
"126",20555.6631080776,8235.35082834947,10474.4393446285,4560.30794792655
"127",21661.4550256754,8671.13389870759,8994.46425942997,4005.65006124697
"128",49201.6862050294,20213.6302843463,15506.5936968588,7559.02133505328
"129",53459.1896377199,27395.2548771771,33329.1744916368,17722.6730751674
"130",19899.2983816346,9157.12764028465,13172.988127973,6218.31319814109
"131",13670.9570241367,5955.35137173691,8339.07668231908,3732.9044923747
"132",30817.7021620639,14462.0189710454,17932.7070373473,9063.16563114878
"133",55817.7638814386,27889.6357654497,34725.6503923519,18241.6919942972
"134",33573.5540878815,11604.5379965675,6548.2775830541,2543.38691611717
"135",9347.70044984778,3372.23663426819,4378.79782728798,1486.78443388836
"136",60907.2936996344,31654.7129482964,43967.6104858385,23431.7535534291
"137",29748.0400783238,14223.4480404104,15622.1601306786,8083.93441581643
"138",27870.6969494772,13473.9033870389,18982.7844671321,9515.19696654081
"139",28719.3944359479,13944.2131014087,19996.3471330887,9959.79918129391
"140",34275.4682138028,14627.7191196544,20485.0947462529,9268.56560921085
"141",21057.7229963601,8734.55805338893,11118.8199503452,4897.84530213363
"142",21177.9859688581,10365.1657593868,14690.7382665489,7421.81185228116
"143",30193.3781701861,13125.2881807119,14344.1258915564,6978.87421155769
"144",36729.8119585623,16756.818073615,15421.8445250885,8028.36840100281
"145",63939.5293106755,32356.6225818768,33612.989183232,18402.0049790721
"146",28753.4592328506,14279.0857934365,20605.6045258823,10450.3472709999
"147",19994.813971237,6806.76369545038,6448.86278244084,2311.54621666105
"148",46847.0143152783,24308.9928640856,27365.6275938459,14831.6746872087
"149",29158.5318929848,11804.7371591121,7973.11697478015,3912.87639430967
"150",28907.1822028361,12125.5946894295,10525.3074237031,5131.56145817097
"151",60241.0392277278,29442.5987900578,31472.8328245319,16697.8725291303
"152",29502.3702484297,13447.9971592987,17774.7367883761,8709.22953897605
"153",19347.5623958828,9292.96583038216,11924.1103405633,5970.21422031533
"154",48931.4948992231,24176.7723261228,34444.4698364091,17650.3935464859
"155",67547.4672400186,34676.0429819167,43731.9163762509,23248.8168742165
"156",35713.2707443989,14441.8307136234,10819.2350703938,5229.94557766646
"157",19939.1790862145,8295.96301744613,10258.0949918236,4616.70871462407
"158",24972.560734639,10200.3645056504,12459.079764635,5475.14221472653
"159",28672.4944026004,9391.34242312321,7239.08324271785,2454.46466395986
"160",56856.8878656545,30467.2639130232,43471.7710746893,23358.1892488571
"161",17830.1763474825,7595.04378608602,9444.09553225176,4161.72469681396
"162",29230.2715822389,8905.63826814711,9971.74818911849,2963.97895951514
"163",20451.6980486557,9161.29091581381,11120.7705594691,5517.51983281441
"164",35703.4061860814,16595.9701441623,21264.4246996341,10354.4997029483
"165",35176.4728223995,16554.2634444826,17953.8493526849,9296.86541424022
"166",46503.323141824,20007.2320638745,20740.9669527328,10091.2761775969
"167",68426.0043679806,33586.2113073645,36780.65603787,19686.1240545788
"168",31798.8374809979,14141.8614354039,10736.2741531341,5591.16845847659
"169",52235.3873722977,25962.4176475554,30815.2797463907,16228.6523178148
"170",35329.561003061,17826.5933521584,27288.003150536,13903.0356641715
"171",21192.5693412139,8660.19286130023,10614.9190452949,4566.5601696167
"172",29462.080153278,11376.8680085881,13344.122270849,5651.81885745052
"173",42633.8395263518,16861.4221927039,9941.75556299968,4801.30340820906
"174",33927.0925413314,16494.2237153578,16321.7794834076,8693.67762577147
"175",20536.5267059412,8584.08266608441,9848.18495807864,4324.92647962986
"176",30450.241147408,13407.2151420382,13382.6528656039,6705.67324128528
"177",96093.1321504536,51648.5999144306,71677.0009609827,38694.0538525094
"178",22345.8007044985,11858.1680734895,16892.1359096471,9032.11512462883
"179",82682.058468301,43515.6623211428,58711.0582626,31453.884080749
"180",73865.4507248862,34567.0822263938,43691.5636098295,22240.2165833853
"181",41336.8112277035,20942.3905988319,29020.1894850102,15051.3311555784
"182",38452.7358582307,18651.7524727733,19537.0962562023,10355.9520499494
"183",18447.1185594347,7435.48368162751,8970.38880650695,3936.6808931015
"184",67569.894264811,34803.619770891,37472.4804479535,20484.1794103317
"185",16791.3569432237,6797.38398161349,8089.06550637317,3413.65036151543
"186",59908.6095519418,31882.5643942397,42485.7067208436,22838.1065679001
"187",47415.1100621158,22403.0825707512,25514.1627269272,13081.4275144302
"188",25235.0714985088,8968.42548070103,8471.18774980253,3167.08513392616
"189",27668.1477545677,13268.7706694343,15371.3667794251,7881.20568272625
"190",24577.3605877866,9852.34289854635,12982.5727080684,5624.19834332315
"191",57313.9106198024,29592.8837909592,39697.5658873535,21019.4858216879
"192",39171.6920233854,18528.0153576481,22331.9368470692,11283.2072442227
"193",31100.5516407846,10548.3216290361,12467.7078864306,4506.50956122202
"194",45514.9656193897,22439.7579616689,29945.9051633221,15464.6925606891
"195",50172.4764038376,26636.19847299,37388.8465957543,20017.8411023064
"196",27070.2007924586,11471.9267017532,13449.6259612818,6395.51202412593
"197",46875.3275372939,22271.6054213926,24293.4147522686,12694.519114975
"198",32277.834571168,12946.4733859041,14080.0239798455,6357.62727658921
"199",27112.5560917331,10448.3116950973,9769.0685660159,4342.98268783775
"200",31565.8865292706,13429.7862073206,14405.5461170316,6980.43736589688
"201",36889.5974251182,17943.1965814528,21973.0296387325,11358.7250293995
"202",24578.2914317188,9833.30830242553,12085.0052315216,5180.53480160113
"203",39512.276731095,14610.6764382526,13228.9583357118,5672.18165840788
"204",24005.4158832214,11226.1290488164,15066.4664316823,7405.21391865371
"205",26257.5195435472,11844.5656603644,13600.2023296224,6741.77972429384
"206",31210.3143724282,14436.4400048268,19395.0804090441,9474.56518812623
"207",45016.9328787652,21816.5006538347,27444.2889305013,13987.5691319605
"208",59387.3757479753,29904.8864013246,34350.4288454192,18475.1883126671
"209",65750.0130781061,33600.9074972007,49301.1884718796,25541.3295788934
"210",19542.2991404727,7728.5866575669,6695.59228602926,3111.54152904201
"211",9914.91189255665,3905.91236307052,5305.41951818257,2082.88189729018
"212",27736.5093614636,11414.4003979319,14846.2046487492,6672.33683272164
"213",26396.1641502677,13045.6413378194,19410.5860533821,9771.51698791032
"214",76727.3920226469,40282.7878899229,51128.6161825141,27532.6249977959
"215",89934.7405493359,46448.4734315063,71101.9852548014,37167.0129883542
"216",47147.2957864694,23511.3413031232,32960.1973399865,16883.0139467268
"217",74916.7473346156,37502.47482187,39553.3992516814,21471.7043002216
"218",35190.9007887045,16014.5882279794,21656.5218431081,10469.9408283651
"219",18602.2643454741,7939.24416144899,9909.81373208547,4534.28948350998
"220",44445.5067829669,22486.7333037264,30785.534544456,15978.3482760045
"221",35427.9874378239,13080.4861077811,13381.6545825721,5594.4482568512
"222",38075.8972973252,16661.4416871047,22959.9647189933,10657.2936537456
"223",42404.2257779356,17063.2333018511,15112.8295250832,7064.43337721782
"224",19063.398235746,7838.55522935492,8321.40139064763,3763.78960837535
"225",42954.3133747465,21080.7339902073,27538.5629683737,14167.0771436558
"226",19036.2592346408,5833.99775010583,4383.29485270486,1249.56074841031
"227",43422.636356721,19748.9590804826,16086.9432137524,8532.9029945832
"228",16637.929008135,7554.54267334136,10859.0963668058,5067.84175195885
"229",31842.6969505968,13453.9083441981,18014.1121792379,8377.61349082252
"230",32392.5994447086,15579.337470465,23029.7405474219,11326.5328451702
"231",44787.7023961296,22779.2020377099,34957.4182980232,18093.7903590019
"232",28845.1778228986,10369.6846025567,8841.85720385976,3639.9539331822
"233",19242.0649740043,7029.99762071731,7838.83640625192,2880.40551485903
"234",59046.14925455,28178.6815385293,35278.7403668437,17985.4155894355
"235",41381.8945569324,19921.1903972401,27662.3069827355,14002.6986348584
"236",47244.1461214125,19700.3075026669,16132.6123396624,8038.11816918407
"237",68843.3388176412,35424.7325132553,45924.188582555,24376.2867774543
"238",43743.2157924745,22324.3422262723,29250.2281527385,15413.3005149538
"239",57104.0998194454,27898.2050576509,39537.7075038483,20075.3945493518
"240",31329.0189803293,14295.6333456078,13355.3663082287,6868.53872577003
"241",27132.7048593488,13096.0186447811,18478.5035786376,8998.06852383329
"242",27504.5228426673,10454.7786926643,11630.5248156516,4569.47870569426
"243",12156.2341273263,4005.27336466605,4488.61729817513,1395.94469797788
"244",33764.789179113,16537.610286873,21474.903688201,10990.6333301342
"245",69293.9644002745,36332.9681742769,46422.4609633205,25018.2504687446
"246",35198.5543365924,17933.6905865376,25856.063076585,13346.2452583835
"247",28668.2149508239,12092.4473049123,13572.2323887935,6429.3741462931
"248",83491.0976471795,41096.6612591207,51484.7778683896,26861.3518721038
"249",41767.7072216065,20373.1976951172,28462.4930687261,14183.5364223343
"250",29526.2494864239,13972.8535706823,16671.0672398143,8482.65382631105
"251",30406.1441608503,15330.9579185607,22072.5587505254,11363.5187521945
"252",70523.9590315743,37400.4256778282,42729.3854782404,23460.7920545087
"253",21972.6965348933,9850.09168840946,13949.6561561838,6159.9123477465
"254",81937.1857738504,43234.1790541881,48785.3429585887,26873.5116188737
"255",52628.2486278385,24206.9707627216,21467.5249160936,11153.8233318419
"256",78932.275947162,42347.2858028657,61216.489446024,32912.3645091214
"257",25307.9574573286,9305.19017656226,10416.3176184448,4238.49390674581
"258",69183.3540681423,36448.6354623054,45221.4484016235,24546.3525203682
"259",47027.2720410404,23153.0420788031,29972.3782406835,15534.9789682789
"260",13849.5606454222,5670.5563225241,6887.11900333716,3094.9080619979
"261",24690.1147968744,11360.7698758609,15136.1783699063,7382.42911728134
"262",49755.267910208,21231.7646357917,21009.8213047476,10106.1455510801
"263",16715.887986322,6090.47279651301,8046.26878755864,3151.1592917447
"264",59894.5113128311,31295.8156972835,38145.2279856057,20661.2238773212
"265",38604.5574374601,19148.2507200482,22323.0197594064,11762.5122395993
"266",32289.2345043119,10085.6280200588,4633.64883126923,1167.01200375248
"267",36055.8909184148,17499.522805763,21060.2790130474,10956.6644749699
"268",33457.1591053407,15779.5160155658,21366.0051533336,10544.4721223174
"269",37889.9547608575,18644.1492482019,23747.1355462937,12342.948016346
"270",35394.1758731779,16968.7116702955,17963.6616129127,9494.03990480153
"271",47937.378110476,23476.5823045987,25609.2981445515,13541.0453257262
"272",22096.2962733637,9765.76007583723,14093.8447961175,6485.49258690302
"273",71100.7820431591,36359.0779255076,39499.8891019534,21482.3859778829
"274",27027.7530570365,12602.3722025968,14805.7985892803,7537.47853780374
"275",33624.4948890916,15150.6500539311,16778.5039792797,8320.38974841738
"276",41199.0632212807,17456.985272581,18544.4826419985,8896.300808633
"277",13709.6789147525,5006.01397762956,5486.37858169215,1910.45051795466
"278",42161.8838055789,20186.9906997184,23357.8685461966,11992.5143900745
"279",29311.9817243574,14930.1045584869,19822.247966918,10419.0480225055
"280",15003.4942629197,5976.6142507237,8164.12138951626,3311.99829273346
"281",80991.4944936672,44800.283798225,54470.2154709387,30569.3674282913
"282",51892.8526066239,25016.0911235764,26673.5110224911,14063.3009888392
"283",33559.8265221229,15849.5247918815,18534.1440980571,9535.44940781463
"284",51911.5169263535,23807.4468333327,29966.4603653263,14820.4298865093
"285",64156.3681940168,33023.8629942745,48486.9849943021,25349.4411635454
"286",57980.7114251053,28110.2789655925,38798.0913935859,19702.619031526
"287",53761.6085686443,27163.6562889513,36149.7749679093,19001.4671349088
"288",39679.1458013403,15620.7590607376,12243.2187603129,5659.8619309674
"289",30865.3464298678,12061.0367943764,11274.4728343155,5116.30112114798
"290",65024.558144959,33491.5827534139,47790.3953127649,25017.2835291349
"291",31238.799921004,13721.093818788,14938.5220740646,7280.90419419777
"292",30936.2018581355,15620.7528491569,22859.4448798627,11697.9781520158
"293",38124.8931918144,19255.2236317944,28638.4666670402,14781.2551714891
"294",45619.6611156875,21865.8447775876,26123.1878451282,13496.3548777855
"295",18698.2008740903,5349.56360441278,6691.9845023516,1649.9647186824
"296",40447.2860300886,18223.2407373752,22294.1121689561,10806.3495861355
"297",59830.311227088,29513.0768171346,36048.1871224509,18891.8053049587
"298",34178.6201891379,17414.8713213253,22755.9544997721,12019.1462167141
"299",18993.6507274789,7569.56092917522,7650.75796321182,3406.22731513484
"300",44855.6684619211,21807.7675400809,30535.0354596099,15506.4386910851
"301",22970.9518837506,8928.72803335941,11318.8991346758,4744.41171208907
"302",25929.9054673859,9665.36584477333,6333.22935667017,2765.52758895202
"303",39967.97451263,20162.5368352368,29531.5202054107,15152.1911871115
"304",30150.657532001,13476.7823311939,14936.8022426476,7401.33292653019
"305",34691.6944976163,13414.3591298271,11066.0373858925,5098.83978481151
"306",32376.0847815198,13570.813104489,12499.4203319447,6010.85464535516
"307",23876.3341603038,11937.9673695058,17608.3446155809,9021.32375312837
"308",69739.6219014594,37635.8302808875,49431.3264452904,27026.8128102017
"309",39821.1459574842,18944.9972511427,24667.3980406476,12559.7188056086
"310",69104.8710005251,35342.1966010309,44124.9583800981,23431.8121258429
"311",19427.0323823173,9566.53277705898,13773.0778691012,6948.22463412701
"312",25126.0595222152,11627.6239572094,16094.4096884101,7813.04578305374
"313",34333.752058085,11573.3044031378,8873.00129435985,3289.94081221238
"314",22801.5037862549,9734.70074444927,12168.4153790897,5596.42379451671
"315",24206.3475281749,11054.6792956773,15385.0646833523,7347.40411588335
"316",34545.7356244228,12873.7109961228,10790.8471115358,4662.90179339344
"317",41117.8026657752,19920.0556063461,29340.3555731978,14696.4388419632
"318",15206.467144406,5166.03127609856,2535.30472586053,938.766177491001
"319",42001.9042555518,18113.0941491137,19466.673429562,9243.11446183773
"320",61050.0616124923,30080.7887200245,39632.8388490903,20347.4614560727
"321",44637.0173149648,18585.7979733938,12072.8193177862,6053.12579086722
"322",24558.8985763587,11865.3321506422,13338.4552528345,6998.43123734765
"323",103296.809374805,52541.7833565291,74964.3183127816,39140.7058779682
"324",33242.7969852484,11729.1182888467,8005.06367222904,3205.13946848374
"325",23914.035524094,10624.7650838312,12059.1169774762,5920.22013829962
"326",115760.80811008,58257.4133986103,69672.9987990271,37342.2937176594
"327",32164.651082698,14842.1718601228,18774.8904604734,9347.36634514049
"328",30642.6693507304,14787.0011296634,20932.3012580236,10571.681345822
"329",34195.0330875419,16217.6906453509,16080.763644854,8518.85757377493
"330",33894.8228120507,17068.48692263,21504.2218421891,11309.770826914
"331",51863.5125659602,25181.5306876651,25794.5833619537,13730.9604112934
"332",62862.3680326724,32340.7551860599,43023.2313674261,22793.9493949701
"333",23764.706018286,9557.15150474399,8679.60144701569,3994.55638653756
"334",82982.989736676,41199.3264125954,52049.8924198238,27281.2735641022
"335",16660.2363794562,6494.12117357017,7853.40058998416,3288.37660149953
"336",38591.9580411209,18840.7270207971,27192.4298657612,13722.3705093247
"337",12312.7921595132,4044.50246452119,3792.37985379889,1201.83736452274
"338",16817.2145875592,6881.12928004844,5474.55145549356,2625.23352489115
"339",24017.4774246536,9368.53774506546,8554.76038615477,3732.54469610687
"340",19534.950611602,7766.04047605772,9998.85511255256,4204.0302045678
"341",44407.7191744205,20146.1704266361,20402.3312066909,10415.134566919
"342",170963.680278598,89408.608866594,113828.14276419,62090.9595383989
"343",26113.4253356093,11710.7644860764,14220.6513281301,6883.67108836015
"344",23798.4834075978,8975.30032019367,7991.40443080733,3378.82517492045
"345",9157.46138468558,3839.39365095179,5019.97262560071,2026.34025065214
"346",46621.2482255456,23011.7083277072,28690.3862993198,14892.3575125014
"347",20327.6221396015,6388.36204948339,5986.79128989192,1969.54143989041
"348",38265.687174959,16774.3046136494,15513.6299939678,7718.76508746903
"349",47520.1620543222,22446.5181561164,17057.3619794263,9439.1715580259
"350",37779.8135939909,14846.051818458,14891.7488890261,6795.73622566187
"351",40068.936192408,19525.5227072723,26893.3802539871,13704.0568521497
"352",54388.7007857831,28637.9393110973,39167.2698580027,20900.3477068345
"353",36062.144307643,16556.6057322731,21317.0917217591,10497.010840055
"354",40098.3246996123,19179.9851885446,24311.9762566504,12195.9043644323
"355",75796.3317802646,38473.2725945527,46598.4192251601,24833.7627998389
"356",47700.500153814,23596.2458894697,26082.5055328608,14086.5239327699
"357",67751.8004020678,34090.1273928895,45613.3142988418,23876.2913230493
"358",25057.8361157733,12451.7123858534,18155.315461927,9135.34833289539
"359",31907.5259281231,14424.8246095976,17951.7210552724,8794.46918568401
"360",101966.088660478,54239.4088997048,63284.8328440962,35003.6686327149
"361",80941.5030086168,43430.8093446029,59352.4842416977,32011.441833027
"362",70001.1211069422,35514.6998647566,43512.2491459869,23083.7376976609
"363",45091.4479393837,18537.8101373791,18667.4237143666,8858.79205189404
"364",29179.8005487737,11881.1169270934,12847.5724634669,5751.55761750012
"365",30062.1655004989,12690.3865343241,17674.1327193247,8123.83876740708
"366",66425.3230983412,34666.1815464225,43471.202491408,23468.201764966
"367",26378.4802775407,13149.0641925392,18565.8285032466,9512.2286114139
"368",45228.2653848488,19824.3623883176,23357.8449008525,11230.8896066144
"369",20876.1881616147,8374.27949272475,10064.0363725352,4463.88502348694
"370",40163.9049620601,12888.3162472961,10132.4750331509,3149.50187127133
"371",55560.543571126,25228.8178010213,24173.5293358764,12426.419165905
"372",78557.8445706499,41988.8148718045,57965.7530124609,31187.3701469046
"373",21232.8210831653,8584.69393114986,9212.30865591657,4195.35334951454
"374",42658.6956172401,17868.0358549815,20347.4554699111,9656.40160224985
"375",34738.4831973241,13964.2792761801,14549.9354635933,6761.38278508521
"376",49063.6663063826,23848.7220455537,25700.5094025596,13644.4294891503
"377",82515.248562339,42181.0858431727,51660.7878094076,27534.9426277477
"378",36826.7539286687,17132.4823522135,23714.8097966994,11313.4604789716
"379",71293.3751896554,36841.7567492634,45785.3802807263,24403.4558670979
"380",35096.5261757319,17972.574544737,22770.0383802025,12015.5101822551
"381",58310.4711446598,29142.3470322004,34704.8546299894,18359.8415236247
"382",34647.8861535092,13649.8878538223,11889.5722315513,5474.06740633457
"383",61699.4474734377,31806.388303413,41695.9607541461,22124.2351622165
"384",36579.9941817489,12707.7051624855,10020.2084115269,3778.68419592191
"385",16535.3027387771,5452.30669329843,5880.67648638597,1849.94953723969
"386",24674.7949790081,10611.8494229589,12141.6463623164,5848.87046532518
"387",33411.2979958882,16080.4483701752,21320.7062208899,10689.6303585782
"388",28983.5225083299,10168.6539623211,7014.83593466517,2801.69356140784
"389",31393.5344191422,13814.7023889793,18546.2332735602,8685.30641853524
"390",22522.8353872842,10573.2033612292,13290.98533503,6724.23616687283
"391",35169.2086544853,17422.8883753836,23028.3021468097,11795.8908062973
"392",29301.665002442,13428.349119091,19713.8630382686,9352.5470094662
"393",29117.3023540303,12152.0177270999,9158.29789858786,4526.27734499751
"394",26435.2427373859,11752.2709896337,14363.5951533751,7002.09773784188
"395",59538.1117541442,28842.7079384977,42851.2222614715,21546.0596906664
"396",28696.8618383428,14030.4493897293,19754.891909864,9931.06138648014
"397",37605.2686504349,17369.2579383545,19776.7125461264,9986.28338095099
"398",19475.4998985756,9227.89400794973,12835.8374481384,6254.06066256745
"399",62000.9078557512,25733.1369442376,18755.5836718379,9095.3748058115
"400",29586.0099981916,14744.5836036849,20253.2147825024,10440.4855667705
"401",25517.1547300446,13151.7248058342,16670.0539531024,8876.74557071751
"402",30892.6106869482,14786.1943214387,18438.7629715999,9432.11147521295
