"","Buffer2020","PA2020","Buffer2050","PA2050"
"112",279.494675178581,127.312324721786,51.162211738297,27.1732281137382
"113",186.165224952652,80.1648084841614,14.7677950872324,7.95786861543185
"114",636.460356073528,311.281024219216,204.872183521866,108.002569309843
"115",1040.73806802295,474.383733884112,139.034737039695,77.285428268675
"116",272.767285593491,130.232585263257,28.9651527808289,15.4366898888412
"117",405.039012032397,173.315308675836,11.8878749238375,6.91138942954746
"118",735.706204291939,301.041397404647,31.9286354107415,17.1537319596058
"119",458.246691092415,241.614014009569,318.573883508043,168.878986636515
"120",181.387300440705,92.4083942872476,143.834398819671,74.2705968688101
"121",563.514615807427,205.320118937607,14.8472441076437,6.34539587691238
"122",26.8345997257476,13.6181289917925,9.68068038558294,5.11335493422951
"123",267.017789071279,86.0658788183055,4.63557747350327,2.24359262191051
"124",450.172027926275,178.5890269073,8.28561056451351,4.92515031405626
"125",582.299219193649,275.525270050119,51.0200799627489,28.5070410294914
"126",202.611350873509,92.2032812273328,6.95280197196091,4.07540113337214
"127",488.036318782971,191.346771616752,8.87110780446211,5.29693780985758
"128",460.647081784542,189.988451299547,10.6115074664428,6.20905157344048
"129",922.376505498579,381.423572397962,35.2375703098558,19.8971338016449
"130",672.11149516082,260.612645272572,15.5624328212207,7.9388225054254
"131",198.194012573708,84.8223373754576,71.1329789850607,34.7741675719186
"132",1192.40880748651,481.483132126355,22.869004577697,13.6868354668032
"133",130.853294596109,47.6748759240636,2.19660282245199,1.285081848421
"134",245.909154004106,117.953471309131,9.66714388229337,5.55349591805153
"135",159.119935846275,60.2544975706076,7.00507211498772,3.21430708286234
"136",647.981246207561,274.523039880479,66.1995907994926,34.9592090664557
"137",250.033345607048,125.705944539157,77.2285787242655,41.9848187806202
"138",1108.82053248457,482.962704372058,228.333882644267,117.332289587204
"139",315.162128991257,135.084227666668,18.7469343987578,10.8894020402268
"140",206.065822697274,87.8351542003926,7.31001017946058,4.27947278289076
"141",308.109345762,155.161322219914,40.7241968905655,22.2900324899197
"142",674.188110428323,279.996615675373,21.5499573901301,12.3139812780613
"143",1242.09692908891,554.614116908931,46.444265442183,27.9012993766458
"144",142.455675470805,45.4470198536749,1.16238323315421,0.690159831762627
"145",200.262832412163,80.443623589534,10.2355345706787,5.56248559991634
"146",662.865424515005,267.91300492127,15.2089426157462,8.95006771581118
"147",625.322869956322,239.271354534989,15.6711540476707,7.50439255580398
"148",397.84091294674,167.059886905101,11.3196563410484,6.88347080222526
"149",147.394317865291,81.7846227830311,99.3665311981108,54.3431564580169
"150",306.133867422967,152.622961236858,33.535643290753,18.1339246250485
"151",828.333006767,359.948984089683,19.5066663058338,11.7882305019999
"152",351.521509013196,143.308505925504,6.99121391522229,4.16177035331768
"153",835.672919350524,438.389050478395,528.173289355848,286.536991604906
"154",545.908501947918,233.127052727716,13.5744595063747,8.06316558580698
"155",291.419730391467,116.865417043025,5.46334613412565,3.23066474644592
"156",653.346954294658,310.969823733353,188.557412213521,102.303306883395
"157",317.619508926789,130.447634695504,5.96898621326128,3.64177932523025
"158",527.597832069398,255.003715542176,55.9658747989895,31.0619494930947
"159",426.171210777269,196.208681749333,48.0413812423942,25.838888749396
"160",544.500491026878,230.395263902283,16.372453001283,9.55647331224094
"161",76.1234504529787,25.1531943069849,1.99599949218317,0.76343928034009
"162",137.082578738933,48.5734598305572,1.97545197908431,1.08570694025629
"163",218.587364106509,102.57284274336,32.10678810621,16.9756680614858
"164",911.110691078262,367.035442814352,46.1907902499438,23.6417027242046
"165",352.607317615807,137.2031023128,6.52570966357382,3.81316913623894
"166",156.639851779984,84.2918086964103,18.5360366583882,10.7169921394992
"167",360.486600342126,185.890465120799,117.820164610938,62.6591060596505
"168",255.003333158495,128.223313887371,164.177525905783,84.71043113082
"169",684.711375259505,296.162087420671,42.9625428462762,23.1361845294273
"170",720.613819110376,321.06750763141,72.618385735996,40.8231526116544
"171",284.21980172933,133.188405521977,33.3052727503532,17.7098667756364
"172",173.683388825023,77.5571051187241,35.5743916566884,18.5422044021159
"173",264.119299841799,117.359671051646,16.8370032512935,9.18777982652417
"174",455.94124408763,214.075136600206,133.568407220695,70.1186374319955
"175",568.710247395527,253.875576801019,25.7765653415929,14.5537012497677
"176",765.457985527228,325.99931343428,19.5538542692878,11.6613400794966
"177",314.40582375132,123.728588187835,6.18726991195796,3.64981515682357
"178",1010.63741433215,370.368914282955,17.3799785261721,9.03038968183058
"179",406.881616828422,152.809855701527,36.5789092313215,17.3527812137113
"180",79.8915468207153,32.2197073368023,2.60597089806407,1.52218633022953
"181",179.637850814528,73.1020307998932,5.03055881265772,2.97676879452761
"182",114.611155207427,41.406570020217,1.46629924738679,0.878925820927907
"183",675.686251686716,299.796351349903,51.2521984081476,27.7898556460311
"184",210.163126776284,103.917814981101,16.7717943074831,9.02487677975133
"185",617.261279478691,325.820284795098,318.368264286694,171.165406398173
"186",48.9087178917011,17.3662848517076,23.5302891322153,8.26310983832085
"187",255.329747141568,98.9812412152098,4.71503589858417,2.87859958491984
"188",123.322753809234,36.263259616544,2.90570051600184,0.630126170423086
"189",43.2763128364914,22.3757562484941,26.1024633708363,13.5730704096698
"190",280.18251181987,128.604672294706,37.9808666896035,20.5070079647557
"191",507.86732708666,246.476721921552,213.283453514901,111.984361302338
"192",71.1983232154597,31.2895736619011,14.7278877555087,8.28376939443333
"193",158.985947995501,66.7436857824215,3.8690837163137,2.30756614836883
"194",242.633708368759,112.452842139745,13.1655122343543,8.02182969964905
"195",688.89777976035,284.034786578429,13.3836190923527,8.0989539387459
"196",124.428398641001,55.7094547695692,5.34472945164127,3.11220165528897
"197",552.602803855071,230.846020852783,13.7141328431668,8.54349515614065
"198",872.860892605959,423.025902838526,118.387178128172,67.9742463051427
"199",324.092820238617,145.725461908,27.4900137622898,14.7413908754706
"200",221.481672232178,88.1328806491105,5.33004645403878,3.15502499412881
"201",384.262101559435,169.85085052738,9.83799223275372,5.97594570150122
"202",122.641614994231,57.6463565540503,10.5612316765057,5.70074928471352
"203",368.910956941085,153.887649104943,32.9582965506588,17.2909401557004
"204",494.766642708509,215.503307027544,16.593336891825,9.50397716609557
"205",325.874097170769,145.196973502027,18.6261523466544,10.1641350357997
"206",233.464626083841,101.760015242162,48.8728747356633,27.1028840249107
"207",625.756338481293,244.151263130813,32.9213214729748,16.0649382256475
"208",503.511725144194,265.844770371026,275.633184693363,149.154397502708
"209",318.736074902661,125.775786922572,7.49024982908278,4.47433104190494
"210",586.495281681599,269.904989539881,60.4979120784716,32.6739980881821
"211",1082.80190155343,408.040506797646,18.0781211639703,10.8932982738817
"212",923.868512085954,391.08283620439,49.2139849854375,27.2279874781389
"213",882.114595886967,429.197360626182,165.427158563746,92.2159192468975
"214",388.292967452453,201.25112703365,302.148714163174,158.067570174149
"215",166.590326537263,84.8564036548265,89.6205235422719,48.0933942548071
"216",788.355809487716,319.094771179409,19.6645910469549,11.3313872646586
"217",383.881526147656,169.613179202403,49.3798969560521,25.4631006784664
"218",419.338930236925,180.928998282903,28.4574303688349,15.3284016367334
"219",520.792756418715,222.957682380259,33.7268881549697,18.2605959064212
"220",116.234523894924,59.5402445635612,88.3805097101977,45.475613443918
"221",159.716188616269,71.2050011189774,8.06177529654556,4.57367568250762
"222",588.195755490326,267.498563064131,32.9294070124124,19.5461472198842
"223",265.438055837474,119.547407977579,32.0380526174433,18.3305480620543
"224",426.624295160791,163.419552325141,12.768809411822,6.85723226398376
"225",449.920500618434,175.903692941866,6.91543053682838,4.16398024894832
"226",118.260557960669,62.4809415669433,71.9128339525945,38.3110784061022
"227",888.937547659064,396.530454981828,68.9657804125946,38.1138801438853
"228",219.021572417966,107.635996732694,94.6000813247905,50.3111480156159
"229",400.933367408716,180.682065787319,15.3139698218644,8.83591639318999
"230",101.372895865888,39.3753656872444,13.7439854517411,6.31957418335246
"231",121.213502045643,45.2762346632255,11.0229656272187,4.65553534693435
"232",163.710156716346,69.0440852084773,15.5967074587967,8.08875700360612
"233",721.979260541911,320.090018849875,56.3056799539947,30.4147376186613
"234",262.050217182054,104.767541667059,6.88713734625536,4.11816135064656
"235",780.37138148029,344.151560899243,23.4680779317642,13.7082581677931
"236",88.6258205501783,32.7922752824241,16.4398554446294,6.70015007643846
"237",380.637748626485,164.974350839685,92.4150530803436,46.9220527978333
"238",813.381861391932,338.627921817565,80.3500448990095,41.3073063591153
"239",5.16852259971813,2.3243886261531,0.617048852546486,0.3344381642534
"240",524.835402796224,222.270709330445,12.8307886366596,7.59515114290311
"241",579.647170351694,237.931004358168,62.3662376078577,31.6997847282477
"242",690.783957251036,294.681812224634,17.3498042267627,10.3020957922609
"243",535.678741068386,208.390451625959,13.6804250133226,7.54285451863909
"244",194.013071329614,85.097647711961,25.815376025333,14.1427693148678
"245",699.259400661186,294.667693423501,32.5183014513158,18.5306405220931
"246",713.077820441196,326.736809139799,61.7852917935353,33.7763610538336
"247",23.17552220192,9.20462474595536,2.05936020051232,1.02641784081192
"248",621.96891131632,260.824612863583,15.4643161372115,9.1779532127463
"249",1051.77768455569,459.715875884227,25.2854628582675,15.2794938637347
"250",244.216638757695,89.406243726796,14.2604652785442,6.21704806478306
"251",65.3495919239575,27.3854704199365,1.18414721983132,0.741511161587031
"252",232.096922471949,91.7857994602703,9.04868187236062,5.06576967517358
"253",118.20659619256,43.1587960427364,2.00475279933516,1.19208628368307
"254",342.925178345936,122.156343407455,21.5043799681602,7.78881134631426
"255",302.238232829907,143.25407452606,10.3120665386132,6.00840948557237
"256",462.19857808464,187.62864567691,20.3833930814793,10.6388736317584
"257",617.748201720684,259.674921330192,17.0016302202378,10.0805431543854
"258",236.152635642897,96.7363077338719,21.7862619661368,10.9906451893961
"259",135.620985947071,70.2094092874133,24.0515168042594,13.4424320875205
"260",450.761041571765,162.651699989744,41.1628538489903,15.416034964523
"261",254.366229291136,96.5394023925664,3.71404436989443,2.1821841928485
"262",302.934005979268,114.915765302212,10.8255571147524,5.89399911350446
"263",333.175310270667,124.665262937559,5.93224439312413,3.60364990527547
"264",458.275732378396,188.782024692758,10.9985246995975,6.60470546413981
"265",103.2667537191,52.5666777757376,63.5638963608636,32.8034011258214
"266",832.673505196894,393.899603924432,197.426853716799,110.686842631845
"267",121.048954476716,55.9940841131149,16.9404669342604,9.11727179465988
"268",487.084190763818,214.084626042274,101.130210073806,52.2504994545401
"269",211.3173576938,99.2924785228602,54.9352444860491,29.0111510782392
"270",692.043749129019,327.008135576884,80.4715981246314,44.5267079301909
"271",608.488168123824,244.997214155393,117.204585989098,55.4593326219073
"272",800.148095190232,347.509960231156,22.2767822243998,13.112044654403
"273",123.240784078333,55.2423583408765,14.2842947297674,7.70391933361029
"274",949.611839810953,357.60969437178,15.6532057938085,8.97444378042518
"275",976.454371863863,407.227065373605,70.2684961471436,38.8991070465629
"276",231.595494663739,123.44135587007,149.230127457913,79.1312226213668
"277",41.2304909515183,13.1540537709175,3.06394154902223,0.762342545018862
"278",588.633901849849,252.893963805811,14.0417194104016,8.41070513561521
"279",254.57674223186,97.9956659324558,11.9735307684758,5.53553785233463
"280",563.493281940273,247.330414921181,13.5399942870623,8.13728427878189
"281",618.042900441944,278.63230320828,17.3037716512817,10.2726086989524
"282",231.714193411806,113.816366429244,48.6541895926879,25.6786089129252
"283",433.034226052771,203.743800793564,94.799562550955,49.8509906949734
"284",186.159943624748,67.0261327543421,2.76079101257043,1.62847391259269
"285",177.92302727885,82.1412457412982,43.3301853875908,22.8830934770797
"286",470.502144020053,218.542550921887,28.4867667341412,15.8404798957733
"287",831.977181116778,354.668768328243,38.5588404984323,22.0611361425128
"288",625.05528545953,257.068413645785,30.6725924852937,16.5531056492283
"289",490.199562064408,197.995228852388,11.1460766680548,6.64825107879868
"290",229.932901062483,103.458963170409,6.68540207468021,3.94633589905083
"291",109.43979867414,50.7459227028971,6.35656908601079,3.56774790705057
"292",325.220218123073,138.163904480074,24.8715273873359,13.5368433867091
"293",333.820254182532,124.839049812016,4.88959422761623,2.9118521020465
"294",194.199726769528,76.888257472847,11.7915952884907,5.83292216410167
"295",250.593327311868,122.155880866457,22.2834330040412,12.9956767582544
"296",1211.01034425656,460.511132073581,27.3223395364533,14.2373880117368
"297",65.0894094770492,26.1713431637761,1.23402090297205,0.728474513328026
"298",925.312162250871,468.525409728095,310.246424771331,170.502827762464
"299",139.044481697192,70.0767989623358,58.953856130304,30.9154954635438
"300",306.644582042977,123.871032126235,61.6703094038949,29.654936661051
"301",558.384265982174,216.514880160479,9.51168307478333,5.75181605500184
"302",81.3122224265671,27.9791332015582,15.0619312698519,5.37106132148715
"303",178.437375810974,87.9621561258832,33.4812648718837,17.9312840254952
"304",64.604148177964,30.0131913197191,23.0863136650874,11.8994426829098
"305",936.124026104426,424.983128192973,239.430862040507,125.133816291463
"306",189.05387047313,83.2932910317188,18.1431660367163,9.85720986868598
"307",202.038548232496,78.0341176146549,5.21930816065114,2.9119011755016
"308",88.5704324098802,40.9515257946409,7.42813005523241,4.06089980435801
"309",221.730703082851,89.5460030740395,15.0296278282594,7.5261638833673
"310",290.814866297062,126.883442561236,31.7207563354005,17.0437175052944
"311",255.163266689134,121.583316833145,46.9459707694567,25.0188563459795
"312",269.687424058682,105.051273750923,7.45623138822356,4.25866583860694
"313",92.583853373655,42.6428554821103,33.8903890888524,16.9375529790111
"314",293.217887076827,153.348871681042,165.216806774407,88.7181554624553
"315",340.403641859273,170.134015697483,150.210259068708,80.4424490607331
"316",116.928790051072,39.6004593675644,6.78063949210525,2.56545053423703
"317",400.274858831982,180.05080362887,105.630454825671,54.8237421040214
"318",317.224674027484,116.28958971959,6.95242695004196,4.17947474183052
"319",1434.2293545453,597.059139375372,30.3035785491863,18.589554565795
"320",1340.65628643112,675.179931749026,386.926423800414,216.974236179746
"321",83.5097268988534,33.423628392895,4.14532177173678,2.33176549083098
"322",304.187767223249,130.780599614923,12.1432015591074,6.84935439050781
"323",256.871261968423,108.874264345769,7.5519730477052,4.46012480333802
"324",217.057918808981,95.7811201582804,12.784213251481,7.02011763649112
"325",45.751894877187,17.2640836766268,0.913922809216015,0.538383844930314
"326",175.255059446233,66.5338701205474,5.16243412414773,2.81389083792488
"327",651.227464183378,288.708279229501,18.4197690000714,10.8837316836185
"328",505.660542765522,200.377745105719,13.9588682663604,8.23769001885115
"329",88.2484093988398,42.0652283769268,17.3080912053513,9.27637962951048
"330",252.162186353862,111.27789689724,21.4262994782081,11.5359893806462
"331",293.521856079863,146.571330856174,177.378249708147,91.7437047202773
"332",222.382837376095,92.1275718376885,23.7372212099232,12.3911538037681
"333",243.353409159549,93.8230188310715,3.55562687432657,2.17893012796637
"334",149.46723390866,53.3259924167538,3.9219406446948,1.944081647828
"335",514.462342139127,224.967474212376,47.5783860263706,26.6773746445089
"336",381.269649934169,159.984143169061,17.3570996441457,10.8415276475116
"337",126.000179434213,40.7490122473763,2.80887231948489,1.09321534483016
"338",173.332345207868,82.6470950818528,15.3973068909875,8.34059595684672
"339",271.312926230921,105.851763868745,10.560843505846,5.33559605104247
"340",548.638240347292,221.979630716671,12.6840866557727,7.49508832044111
"341",135.889712467287,49.4718839317411,5.81275550719659,2.67909266202563
"342",266.979310850868,117.848331067471,96.7199910772373,48.0193422925633
"343",787.800199922533,345.225012091738,49.0202338881533,27.0392914917705
"344",563.695562995453,241.201254398751,36.7922745948832,20.2544214892848
"345",607.826763919691,231.281522936227,25.1492857685508,10.9459057293075
"346",43.5800235519186,18.4886480290176,10.1904059586143,5.00928030965103
"347",312.764254809165,153.81458601704,70.9556356457441,38.2337654452153
"348",120.255158877074,49.1363693221916,2.56319399719125,1.72197387594004
"349",260.403448369337,119.455566077267,51.0380776375266,27.3760956877031
"350",327.668603654069,130.939226531274,5.75147549096294,3.53046244829814
"351",562.862811674027,234.504464983298,15.8092645460679,8.89127551063816
"352",207.220132788049,97.109996996588,27.4694077163381,16.4177003408725
"353",224.92819005717,103.33070267519,40.006678305774,20.5432812351179
"354",212.779604979037,90.5877282270315,9.1764251683998,5.35013956060861
"355",1132.54458093068,481.283992398048,35.3566109980743,20.2241803101567
"356",767.424601818009,347.501078767789,181.565762285194,94.9059233450586
"357",480.853199868509,224.317600295777,37.035083269194,21.0485794443943
"358",234.617898804177,124.075094688893,70.7342920054041,42.2260104830821
"359",67.6472261954565,20.4702796556096,4.22376571612193,1.03485809412135
"360",762.855578088303,350.054617063111,135.636562231929,73.3831516312208
"361",161.754854462144,80.1003213307714,82.3470738822554,43.0347261701069
"362",626.969595153615,312.108266906376,204.517011539555,115.099610687104
"363",205.189845750208,87.7237595133101,14.5187812100576,7.69344401480111
"364",281.582356055527,106.518770660159,5.36092326143321,3.1332965337793
"365",186.281644604857,80.5788235034964,30.3012300495591,15.8354493818738
"366",951.272263339109,394.187534572183,33.7423027501383,19.1921018820096
"367",112.595171066387,57.8653448471904,55.911718370224,31.0982378095571
"368",526.734836860532,263.886859805105,166.92221130487,90.8759414708495
"369",248.41006380924,93.5590198243226,13.029107793708,5.38276026617022
"370",328.32069158734,183.367907478553,117.111313485668,65.7816411453595
"371",43.700774465347,20.1575150956514,12.580901322365,6.41195338655654
"372",783.589270161406,300.41689237531,11.3011862333096,6.91796240170845
"373",349.36689678961,144.429498748667,18.2192343332524,9.78095490177606
"374",787.922636671475,364.586713766018,119.158811303097,62.1600039979169
"375",628.37375086295,286.050558998822,54.9931699596557,30.7364690889544
"376",478.679908819061,219.964576483385,137.574417850634,71.9978444405695
"377",279.838464002478,106.223264883342,19.0283508145775,8.37340194254948
"378",912.06966003847,397.184471100247,61.6729624112065,34.208865956109
"379",357.291731176693,168.12492194299,64.0012116255849,34.8156208562807
"380",259.45594734294,115.832693799918,8.9049575299936,5.23363162755658
"381",84.4300683413373,30.4583123332237,3.4557729269765,1.65594691048803
"382",477.520613922636,177.757543024544,35.87649088092,14.6664701110996
"383",772.308893036565,294.275586433845,13.4080577845482,8.06542402195769
"384",1092.17014803295,447.490312152909,22.3330820819332,13.3811883135949
"385",410.80604098008,215.765718688977,247.682770791656,130.959370715459
"386",383.545754217197,192.698291227947,64.3466922043021,34.720319309164
"387",494.135791038876,219.96101361072,63.3984037064532,34.5022764861154
"388",131.462228641143,55.6654483521731,22.8904298375068,11.6615813243872
"389",1448.08358174988,583.588191135296,84.5458024491663,43.1166465744028
"390",365.393461939851,153.662571755346,72.7136581579891,36.2183208366449
"391",989.570099009841,401.079149750049,42.425215448559,23.5743601505702
"392",221.953194861846,96.3140549354972,6.33973016823758,3.73651873290132
"393",655.209885992489,294.350986610783,103.730525131325,55.1230813799797
"394",199.087114970382,79.3533089515178,3.47531252926468,2.11407782573651
"395",354.903666018602,148.4593859306,26.6784817743384,14.6533690667832
"396",743.802705841914,290.331625817309,15.9776753610994,9.30028511830259
"397",627.576750520318,292.775766512586,77.0264926489838,43.6762286750578
"398",233.000642972092,100.139334412368,35.9524657786326,18.7254887849114
"399",148.167408628387,57.6570045090343,2.76875699129299,1.59669541714936
"400",154.46627584074,61.3861142968665,6.14056767952076,3.40363248943403
"401",491.909684823213,199.28214734035,38.6971988070552,19.4494733142927
"402",110.853802274262,37.8160684808868,3.18746225039823,1.40371788007993
"403",167.338825334108,80.8547899816478,34.8804739856677,18.6269586103927
"404",275.375094608589,108.718894856443,11.5832541115107,5.87410029993497
"405",843.412782124878,399.324395617328,210.123880420843,111.965459293234
"406",772.112805700168,348.476199051389,30.9392211385346,17.9873477699075
"407",1046.86951673792,419.029748456951,22.2953395741896,13.2517802982502
"408",299.126775125569,129.381505795438,17.4468535665785,9.70125086247218
"409",616.567887768322,286.44175735548,82.6395557226665,45.2249200979208
"410",111.187943316315,46.3086743581738,26.4657175209393,12.8988245641521
"411",747.464028911158,304.104142584876,24.8277879679802,15.0903449623943
"412",239.577321710394,104.876594700369,7.38306758704775,4.37653392898378
"413",89.6250228299887,44.9031923696201,39.692018407454,21.3662686470914
"414",484.884492362213,182.543666848653,8.52727368560782,5.14450632559216
"415",225.051218245508,109.010510851379,103.075992264975,53.9163834791448
"416",391.891941907873,198.090227444722,220.721357024747,117.386568552842
"417",408.606706467329,216.745267010209,271.823373330541,144.506553680702
"418",39.2870161527334,20.1686010119808,12.1846343399803,6.55602619397665
"419",225.816927861899,108.915427843424,86.5491201683232,45.4615489019234
"420",521.854565421865,231.419962351317,23.1675525887888,13.106238869937
"421",827.424594765012,316.387469307108,17.6181124947261,10.4601166123469
