"","Buffer2020","PA2020","Buffer2050","PA2050"
"56",47994.5281000896,26423.6351511639,36097.1274396479,19642.933062386
"57",20148.7939310162,10598.1862188378,17503.0123684103,9259.02737676755
"58",43038.0974650109,22875.219338183,33991.4080305794,18082.3132328021
"59",67230.0888560338,37281.6565148151,49093.8469809586,27067.3307345105
"60",65288.920594199,35347.9592934101,49203.673557923,26513.8484124428
"61",43087.9922982557,23321.6108590598,30072.4219882435,16462.7654489072
"62",41044.3196865436,21919.8997973331,32293.9710684562,17277.1564172231
"63",9318.15982322927,3838.02422619462,3472.41175615242,1662.07543701617
"64",79997.6362396076,43761.9426272227,57161.6347114236,31131.5085118279
"65",27049.4460102095,14858.2182518402,18148.6956576422,10014.8015084625
"66",25834.6972872353,14391.8630147621,19192.0735506706,10602.8602095307
"67",18978.3281118412,9860.72691071591,16899.6289930269,8873.5889128025
"68",3450.2799244166,990.737474255359,848.771961910784,164.044263304151
"69",46142.6665394258,24644.8084500435,37204.328648115,19893.2865832281
"70",47210.0829108415,26195.3197575786,29312.2730599527,16389.2106456745
"71",10218.628614238,5260.69058634471,8382.71749739301,4367.83458251278
"72",51781.4104600519,28341.5952920023,38472.6874036789,21047.9472349273
"73",10383.2953753272,5917.05404375266,7702.58271356917,4380.49356562791
"74",55261.1930632967,30648.4898054127,34232.5043453936,19106.8734056596
"75",15313.4963873318,7954.71738204503,11957.4581007358,6277.36426969916
"76",61632.2540875405,32916.4256478798,45420.8696515425,24277.4845780434
"77",69001.2830498057,36365.6202652797,52372.4140544648,27750.32735032
"78",9935.90033780742,4846.2357688505,7948.4202995837,3965.46416994685
"79",70224.9586950975,38431.8789374559,55145.0023330405,29887.0432714034
"80",5547.78471034412,3081.84717176847,4656.35458654598,2568.53729816477
"81",35869.8194747612,19191.282221973,27001.3036563668,14448.0244703326
"82",25193.5178764242,14150.4299800636,15442.6430868341,8696.37266392464
"83",47179.4088703855,24763.8803730174,37883.9634396215,19867.3234056432
"84",75257.6778019418,41738.5075614666,54270.7486277044,29804.8494055157
"85",10686.7876267078,5245.30313946255,6751.32429480589,3467.62203313758
"86",8592.46773449358,2869.26688136944,2814.56776324072,1058.30151837887
"87",29959.5250411644,16232.459433096,23856.1998821965,12927.775705816
"88",9558.90702782258,5014.09212163786,8367.40083283804,4422.06926507538
"89",32198.5256528044,17356.3524980978,24047.2408268128,12976.8737493688
"90",7210.99148298908,3447.84981372101,4883.9211448904,2465.27191807535
"91",32517.8591085252,17234.1055233062,28991.5246450218,15435.9389583265
"92",32259.1337533048,17878.0379574298,20901.2144816743,11652.0814598148
"93",55689.4634013769,30225.5567133579,42973.9237674028,23096.9005947965
"94",29780.4846893639,16627.8618036378,22585.1240694506,12408.8804930661
"95",28191.4277309777,15078.8839745988,21293.4613172313,11394.2974236713
"96",1221.71454062259,384.526254604467,386.965558082367,132.025604676172
"97",26618.9667396537,13892.8816808682,21582.7319695751,11365.795875762
"98",34505.676940834,18952.3456506536,23414.5922509271,12902.2967081761
"99",32931.4489964694,17664.2971954054,25141.4934316461,13506.1342175679
"100",42347.0846059974,22771.497973339,30029.5498464669,16368.9522466731
"101",20976.6364749463,11309.0286600114,14009.571006027,7612.75785014955
"102",56607.6868448503,30182.4709149002,43408.919039283,23085.7466993261
"103",3030.94473455196,997.508745115457,1680.54446293004,543.094281703904
"104",34153.8490824933,18760.5415568227,21930.5233597073,12264.1657301743
"105",41204.5706663954,21989.6058876762,35409.703581301,18943.6190026238
"106",18857.1983016798,9441.16850676233,11054.5687557824,5911.31459923538
"107",73992.541521248,39384.3261637181,56942.6087191104,30544.5831166086
"108",48206.3986400573,26573.264776641,36132.6380071027,19866.2823029499
"109",80678.3146757841,43955.6515602052,63420.2992585509,34317.3542148801
"110",29718.0445680281,15777.1698247288,22458.2921436701,11924.2799004636
"111",6180.12616875287,3068.92163817689,4977.06294347428,2540.11351920231
"112",14545.6217827805,7831.36398120509,6648.82896380309,3725.50381219956
"113",91422.7260035028,50274.2012007689,68374.6143319757,37242.0715962988
"114",49264.2196622172,27176.2069930663,38544.2495745675,20923.5409380578
"115",43694.5078853422,23528.1255988293,35538.66915276,19063.4278409754
"116",90159.7715274668,49898.8082611274,69442.7667230498,38137.3460274308
"117",32100.6915719612,17825.7929104756,24913.4327260834,13716.9593546467
"118",11834.3130302033,5977.30921269399,8060.60339109713,4217.78527440281
"119",34256.6747656436,18260.8480484614,23389.6830659652,12650.1218190202
"120",44017.687496535,23846.9623077065,32030.2980929598,17162.4202838938
"121",347.60076615953,174.478959480949,280.505742589334,141.840933023561
"122",50036.6931653029,27546.185870139,38984.1612746843,21246.4349542128
"123",22325.9714679697,11621.5338785512,17708.8185391466,9310.83340774422
"124",6762.15136887618,3633.31164901372,5987.83240549283,3213.44296381647
"125",20867.9773410806,11270.7136294569,13318.82124454,7297.17639726819
"126",24985.0657940023,13428.2127426103,19993.0046100742,10725.0407069144
"127",3427.25531612801,1582.84297669667,2587.58681502201,1232.74935686316
"128",2009.71599729102,1037.67578059257,1519.77381759573,781.866497134794
"129",1786.98626662897,578.139877391029,944.752058213328,295.578958097671
"130",2694.40205767818,896.90454772839,380.000568448474,122.49820782056
"131",82766.2962649185,44562.3004336547,61896.985244612,33280.5938796786
"132",20945.8294968157,10688.503194091,18475.9420508343,9587.1362656719
"133",56578.8159185576,31766.9878337439,41216.8806892199,22848.3246592555
"134",20693.6381795001,10424.8196329874,13298.8591157341,6973.58975509339
"135",33394.134079513,17242.3351900588,24160.9851657448,12775.5566557864
"136",4029.69129029233,1997.01945262098,1888.64990039275,1012.93148087485
"137",14127.3600624401,8011.19631515876,10325.9730045961,5793.83844760155
"138",38831.3185013687,21280.4633223712,30447.7768934918,16573.5695897246
"139",15102.0038157798,7785.58672788041,11763.5519405809,6143.05620143735
"140",14875.5187848721,7784.1872517498,10915.2539124448,5800.24798692705
"141",28711.4386434329,15317.0241888709,23651.12597688,12557.1553903762
"142",3939.09065087536,1417.38319335499,1687.18418308324,664.318030638786
"143",25036.462389346,13590.7404141302,21726.6942017822,11767.7659036173
"144",4560.69568992755,1578.45768865967,1632.13380352018,469.63433923672
"145",1930.45209281902,510.833712740955,192.700797676439,17.4866474105867
"146",13795.6367897199,7354.95692165907,10522.7799133129,5634.02782999305
"147",40478.710754085,21572.3862281769,31907.6455005367,17062.6504850015
"148",60743.2803403246,33340.0311949772,45351.7740647197,24650.1804677951
"149",37156.0993789676,20633.9109525825,26437.9915641474,14520.223442927
"150",25986.6019598566,14195.5815081992,20605.6087464505,11244.6998077368
"151",15587.8786809258,8346.14624218026,11395.4979070196,6103.75916887774
"152",18211.9291537268,9881.01988195368,12862.2240525708,6958.02733481965
"153",3504.03085902255,1924.74091514424,2620.53211929664,1434.5541352322
"154",64484.7505472813,35826.8721374897,50527.2023587706,27735.6721567262
"155",47623.6084506171,26797.2519471334,35481.5271144546,19627.5665941745
"156",1743.76491140338,617.376133437093,1146.14308625529,340.30091767158
"157",50022.5451675672,26985.6247299753,38160.4931143297,20675.1756113034
"158",15377.0410097029,8410.75716746403,10202.460417937,5506.48327105234
"159",6909.03666492715,3899.54132278855,5670.97983191836,3143.1366296617
"160",37246.5403725419,20448.2758833301,29371.7813779038,15996.9793977929
"161",56739.7935538667,30863.5855834696,45235.4166336465,24509.4778008824
"162",66693.5989245055,35967.6506375632,43375.061113008,23712.7572425975
"163",42204.8390391156,23097.2160666312,28000.8984798668,15430.6658497335
"164",2527.04976329358,702.69480842461,278.838773358258,51.8724498784925
"165",19423.8050299974,10877.5458547228,11612.2964245708,6468.02714222016
"166",11928.6754947408,6460.49873182644,9802.03179354212,5308.09627200197
"167",27942.2630123398,14797.9818764269,18516.3720997124,10016.0615461104
"168",37957.4959323825,20450.6935206967,26527.5203936504,14562.6087317876
"169",24109.2357370631,13215.0877247737,16988.9911450729,9281.90651531575
"170",29348.8132562872,15832.2059494609,22065.794263614,11961.2203847682
"171",36716.2151549715,20475.7337347658,28526.7528718127,15724.9305059391
"172",7015.08358171236,2366.69645032732,1093.35366480008,397.747578910347
"173",34578.5810413704,19081.643282548,25844.6077294813,14112.093226423
"174",16565.9684222113,8399.08411491119,14221.4364171746,7342.29193366762
"175",6954.82254972308,3192.89241441665,5375.04117665997,2444.52065639964
"176",6025.9916803453,3030.7671562778,4982.30062637688,2515.32917661903
"177",14393.13891366,6804.54691741419,10202.191892023,5072.0177767477
"178",26487.8045412697,14559.240830955,20056.0779394264,10883.2474369657
"179",2296.89136019133,1195.79848130601,1236.53728588812,696.406882424269
"180",13542.0139975742,7448.4741487073,6716.35927071111,3852.91623956138
"181",2145.30661211475,527.885072477118,978.243996136642,189.917532404079
"182",25282.9941552016,13699.93124831,20079.479549552,10792.296262456
"183",13981.1724730632,7510.27991720676,10831.3088618184,5823.19827597407
"184",57402.4533750539,31655.215765864,42225.4261194941,22918.5376890358
"185",13565.1376571843,6897.0680154878,10406.0275760578,5414.2701046584
"186",14986.3441189994,8202.60059261466,7410.43091927564,4228.36274790887
"187",14883.5462485354,7742.06155723502,10577.0326090508,5645.38064216184
"188",26991.1321152834,14558.1509614624,20519.6193781123,11039.5662752756
"189",5370.21239267715,2306.9962902734,2656.73461989944,1159.93915401768
"190",1446.88845269137,559.176560221542,593.902139810333,247.458786881218
"191",5749.86024013047,2646.511923923,3312.44391264193,1647.86937119213
"192",24590.6695955363,13330.5607133489,16955.2216015813,9226.66220551413
"193",4571.94711938731,2307.93802944452,3927.43339379294,1965.80109521504
"194",47101.305534034,24668.1734909201,40290.5821517595,21225.0219941377
"195",24690.5825138057,13189.9093721615,20143.88096325,10815.8453827295
"196",28895.7139957621,15294.1083426453,14105.3922181755,7891.12324759098
"197",1415.41346277871,601.256104897588,901.956985439631,364.20771569873
"198",38899.3368807724,20792.3284464299,31178.2854390845,16704.0286355562
"199",55427.123222815,29777.4350395433,41433.8836365073,22257.7725616835
"200",2029.85643032473,690.363824797311,551.47294639314,179.762465665392
"201",41775.5573479431,23129.7152881919,32353.9902051477,17738.4809977525
"202",7991.77327372689,3970.49285717739,6421.85633148536,3279.81479886508
"203",49936.8257977147,26905.5096351187,42381.5818058668,22796.198341472
"204",59960.2372136006,32768.9598520248,41333.0538959938,22480.4373478288
"205",18422.8130744101,10331.0804880637,14225.5426750473,7917.33569833039
"206",19867.9278414443,10022.1448355671,14080.7169438366,7230.42042163076
"207",63923.1916139966,35133.7457983542,47869.9714563293,26074.4891407381
"208",12767.6443260296,6344.77331357042,9179.72034073429,4709.19735219777
"209",10780.1707132926,5484.56063312741,5423.59605662042,2961.03603546123
"210",76726.256636283,41349.6148509049,62145.2432079124,33452.763175326
"211",16395.0729593532,8834.74412466915,12975.7011056681,6997.8960818179
"212",520.304080411224,147.167388502128,16.8266352164695,2.54855330822594
"213",29913.3548935239,15736.0849197808,24303.1694522833,12879.7307144209
"214",3730.93103861129,1819.46093335746,3184.29144514918,1594.0410607367
"215",34854.6954512688,18478.1724991895,28730.5587278283,15226.3821613611
"216",45219.6654595626,25129.5879043441,27075.9662118172,15147.1548324256
"217",20513.4022154091,11085.9758521957,12283.7034491853,6750.03198160841
"218",19526.1132122472,10455.1534070894,13307.6153200353,7323.92509369334
"219",22176.4252653217,10945.2160841539,16308.3652119275,8284.56916936511
"220",17759.6354158285,9529.56353125252,13670.052934505,7337.24125053974
"221",17258.8766649784,9020.57059649878,13298.0956595641,7022.76265050944
"222",41047.9111799528,22154.4860540758,33516.5617457187,17968.9750453624
"223",2110.84127569288,1046.14712323766,1846.40695483572,934.556960359835
"224",10627.7527434433,5594.93232735446,9195.00974924256,4867.92677572419
"225",34677.5580251047,18892.6117824855,23346.2203244848,12734.7820547147
"226",6855.66435374027,3722.19925087478,5209.60318778903,2823.49497567354
"227",10502.2698648724,4866.83331037353,6340.14643742854,3187.22541247524
"228",43051.5019526044,23008.0625893919,37396.8727831782,20012.2269080335
"229",2806.94925534966,1368.84666698181,2433.20714840815,1201.09846425332
"230",33150.2989338595,17900.1451930718,22211.7691147997,12010.8003153049
"231",90485.6318366017,49562.9679057892,67197.647582275,36547.7265876596
"232",7589.27868859274,3085.31190787106,2862.80873740396,1333.69550707577
"233",5576.85390570016,1937.31018103669,2970.96745648473,1077.17710078585
"234",41065.7441993108,21601.1790476014,27364.5475558816,14614.3240415268
"235",33945.503070903,19226.408200932,21635.4937763879,12217.3377639204
"236",8910.85120600303,5025.62812210969,6134.21614858233,3354.91357673154
"237",56543.6462418207,30643.6000556333,43074.7027606694,23410.5150860156
"238",44095.3869183775,22847.4195180723,32628.6413960081,17264.165215513
"239",15839.8592783929,8653.95553436897,11657.7028279763,6365.40901887898
"240",28209.3070134609,14600.7628783654,24151.0781928423,12634.8628233947
"241",22410.393010031,11848.2794459334,20258.4809648569,10782.3277528593
"242",61944.4630581245,34640.636590965,42345.6656919128,23241.971378481
"243",12873.7151294849,7027.31478848051,10339.2455016749,5599.58523965926
"244",4461.65211507676,1343.47905073248,1080.86996016341,267.082877700234
"245",30569.912986066,16238.1041066503,25982.6597173679,13848.7841295799
"246",8593.6499144486,4445.20881521196,6052.6442035066,3147.64455168901
"247",2337.04447904712,1143.86815273765,1668.41343437841,850.158010600448
"248",12760.1939920578,6308.49370061024,7922.75659591208,4110.42083886656
"249",41172.9729627218,22580.0367825788,30939.857166625,16866.4693718674
"250",15724.3012549307,8056.36419386037,9963.08320405514,5286.44078280318
"251",67630.0582033486,37655.4918686482,47072.5031110545,26138.629572883
"252",6640.17111863372,3598.06466555157,5827.30822930263,3153.93350335148
"253",6231.70133445349,1704.52687975506,2601.66544800729,530.631744819815
"254",13431.5439879952,6358.98931995406,9323.06482144476,4646.99185069371
"255",1827.19386255149,828.682962602801,1414.04296470407,627.602502169573
"256",7924.95530881555,3336.93414899258,2850.48524176065,1357.62876500984
"257",36739.4661750319,19498.0323723413,28095.7083581439,15034.6566126269
"258",40232.7649553074,22027.2827283072,32307.2176131163,17520.9690029857
"259",38591.0430056791,21067.7373041841,29139.0236840459,15793.9166147964
"260",17060.3566483448,8795.96649793393,12584.4976710101,6594.2684325547
"261",39196.5072604069,21114.880846478,29968.3386753623,16121.2601949017
"262",5683.22174495937,1608.67408741531,848.705602648032,154.748126718244
"263",18432.4468088107,9319.85908341942,11363.6019651522,6021.40060544957
"264",48159.6503899065,24665.9381821403,31381.1164273907,16634.7861893135
"265",6798.90958631919,3131.70139283665,3246.12939993719,1653.08877051215
"266",51966.0942275627,27764.0179562258,36433.0080134153,19698.273563603
"267",57767.02849179,30439.2354373975,47832.743603946,25344.2683616946
"268",1440.32647890068,475.438630403234,705.605357901824,215.533150075917
"269",22377.6549149249,11917.4499532214,17919.7523517186,9564.78201159187
"270",63780.1670861172,34358.9013987857,46650.2153804216,25184.6690370718
"271",41063.3689722361,22147.5100742307,33539.4081312895,18021.5393465582
"272",65605.5321570597,36342.6433547418,51304.0661993539,28124.2354825135
"273",75896.0736272384,42439.359428628,58125.2999486074,32047.7197092606
"274",31832.6992489117,16627.1543062674,25066.4201877535,13250.7153556374
"275",3036.83630091683,1617.29258209185,2411.28484745038,1288.32088942
"276",27725.8739231795,14776.0585173381,21573.2397394375,11527.9541751181
"277",10195.7099002624,3800.03120625519,5825.57043199436,2376.09632046624
"278",18831.4087591404,10169.3527131521,14804.0030390416,8000.92869985389
"279",41356.9423031944,21940.499340398,27363.5054604896,14890.0156918354
"280",22207.8078944267,12239.1547692237,17151.7712427959,9380.34398192349
"281",6391.56788186162,2529.41018240389,3249.04704836402,1432.7344402692
"282",7691.71690345702,3547.03449842587,4475.40927969294,2218.94211358395
"283",2221.75149585698,584.751613136315,1296.82539621738,278.188471902843
"284",57546.1998028746,30529.1259665263,43552.5797846323,23039.2389852944
"285",3683.89741232604,1851.97512581894,3263.427792538,1653.16870828304
"286",3061.26028001878,764.926561510295,584.399756731151,73.3578391596187
"287",52226.0799898027,27526.5698086857,33501.2675887022,18287.0317882912
"288",28027.6359753679,15042.2647330509,20435.3836214264,11105.0610005975
"289",2380.48257859031,624.59685011705,232.645646348243,21.4596061658116
"290",70667.9212318007,38591.0188732928,55339.8651104135,29869.9080470386
"291",10448.3774801083,5281.93867991348,9380.14411264386,4816.89327493363
"292",25098.2495189216,12915.3261352109,18684.5234641048,9730.0122019485
"293",17864.3093923973,10159.4513515627,13346.9783415672,7522.65239100624
"294",56177.5545994334,29465.4690762853,48028.4348646377,25338.7035069196
"295",32100.3777076237,17418.4674477774,24796.9850501518,13390.9489519971
"296",83221.057567938,45480.5041906007,65476.5621127742,35524.9908711828
"297",15723.6640406505,8548.66777596924,11353.7333772104,6252.19213904096
"298",1389.56486290281,554.4722124822,531.813422910451,244.774446944511
"299",8300.14670944962,3779.1022438082,4173.78918370476,2110.96151674122
"300",11581.8693972644,5894.23713811638,9986.02681759205,5117.71748912478
"301",28984.0282390189,15471.8420427835,24261.8975070357,12990.7015722748
"302",49128.1472762401,26509.1659417472,36288.6705152182,19566.6879143407
"303",22873.1318604184,11903.2496438915,14991.0830360129,8035.045001737
"304",15868.9128889764,7879.16556589518,12306.1354181518,6293.53727373738
"305",27946.9685961122,15026.2869249619,23137.798994413,12459.1686764632
"306",19667.1447946467,11238.2401777856,13475.6511070924,7498.18728955059
"307",21380.1948342847,11645.6191647595,13478.3439277594,7448.27127125017
"308",30241.7910352253,16290.941587671,23291.3154427363,12493.0565571602
"309",29774.7843757543,16185.924939727,24199.2149807078,13134.0350034914
"310",3726.29935433216,1994.3710031141,2729.25232587692,1470.08443739899
"311",10415.4561865455,5706.42518285258,7728.57209230437,4250.04963840023
"312",57836.2876279771,31317.1937382331,44430.9897073924,23880.4176209789
"313",29486.4224455565,15969.9940772609,23021.418235341,12412.9862296331
"314",2701.59265011661,850.415535190475,716.689849996062,182.542705744421
"315",42215.8027688977,23345.4442450539,28978.7037443376,16073.5217057091
"316",12291.435748835,6593.0516494275,8507.66891275555,4579.59167546903
"317",16935.8776462816,8908.8684780736,14037.9484219655,7447.58235472946
"318",11383.5934938949,6114.7974359072,9310.87344096608,5017.32650371102
"319",38678.6221513607,21182.2843305838,30611.2691504005,16678.2068089306
"320",9348.42892360147,2465.44433299791,2265.81565341719,378.079664583375
"321",77408.9197565134,41660.5466345517,61212.3647494455,32928.1534168553
"322",56697.4209386628,31804.3562589704,40021.3950826474,22072.7728381447
"323",18820.0552792211,9800.19477709576,13527.078611376,7208.5377538499
"324",93258.6056482189,51009.4597983439,68694.0999782255,37461.4810212122
"325",5415.65607441482,2938.39824183218,4836.76863290257,2628.27954300626
"326",28319.5547088194,15608.3737753167,17649.5792511673,9914.16088327084
"327",17224.0950254013,8506.78730979383,13008.1672433349,6625.94954103763
"328",12719.9489075273,6883.44409228846,9434.35612492725,5120.33073361592
"329",23482.6124459508,12741.3894470241,14969.9595860125,8209.66529971921
"330",32421.0314425468,17016.7963051002,27857.5780804283,14718.4617246478
"331",1644.62598613823,655.166357877137,1122.72251908755,484.223238552677
"332",18267.9438903872,9797.77145534489,15192.9445177439,8117.54649641919
"333",1891.06588457522,755.977589612965,881.640854019896,367.616175228776
"334",20383.8297321465,10662.6423944447,17163.0182671693,9011.91389691071
"335",4054.32452306285,1267.26911094173,1205.51488711146,313.696841983257
"336",43825.8843174087,23538.7731422761,33639.0346450803,18066.2023928547
"337",39093.5654686157,21485.3911044001,27874.8000729447,15367.8493317765
"338",23827.0213934433,12317.3016787609,17390.6553642497,9167.27659855736
"339",66317.6783288917,36422.6828823977,49778.5178827846,27113.7189188128
"340",56035.7353615883,29623.7485378952,47618.9539971784,25286.520096493
"341",15676.4726404665,8925.28647196072,11468.522486411,6466.09305707288
"342",5542.57600476823,2878.49598994992,4599.8707648393,2417.42983461065
"343",13974.9620971917,7218.34157728478,10849.1858843592,5689.0875076094
"344",2532.55798827326,1157.52687302563,1319.32007458489,666.489133481369
"345",13335.4956434529,6442.40247966337,9257.22815665146,4694.07083774364
"346",1950.27600717977,629.615234420087,697.716658129,218.282320442018
"347",22565.5422753457,12598.7222817307,15590.1160283038,8674.62798275597
"348",22515.2693827359,12141.1306757618,17283.5446322236,9363.17887435312
"349",32073.1170190517,16867.6674462498,26280.6918333007,13908.8458981731
"350",11293.5055383081,5874.43404647126,8080.56252191699,4293.36593764955
"351",77786.7954644179,41564.8702200842,61770.9081980559,33065.0507920306
"352",80722.7402298579,44328.3602482234,61313.0193366428,33384.9185308635
"353",2913.18940379398,1107.26266783767,1536.73783590275,515.407227620549
"354",7051.20794299766,3836.4097717982,5423.79103919487,2922.32810348752
"355",27507.7966516049,15011.7037061154,19496.261176629,10656.2810520286
"356",21202.2991439076,11346.0966584823,16989.4900293295,9124.58111634686
"357",34176.0370688728,19323.0847549811,26972.0333774411,14932.7331155007
"358",3053.90596198373,936.600739768802,782.527966926616,256.709187452208
"359",9821.55232729232,5138.83015321945,8614.66815360636,4531.50500378368
"360",19388.5992372789,10572.0406764755,14539.1896947826,7942.23674294578
"361",46094.0749397827,24935.305559989,36441.1640830169,19523.7817905354
"362",12120.1182615163,6081.25370364293,8786.15265481261,4493.18852367073
"363",15514.5064568431,7785.90355410572,5974.60092477402,3352.44958777466
"364",51276.0164263258,27371.8319720168,37338.0045805658,19941.9905246117
"365",17755.2856542493,9574.31143144809,13326.8328059259,7172.1542667188
"366",11886.0418477369,6271.78355715189,7982.46176248341,4310.29004170809
"367",29785.3561478715,16092.1662122298,21965.9041448034,11934.5865625791
"368",65411.9300500797,35347.3137349863,53171.3196123681,28614.8868226517
"369",12277.5754520688,5251.09791009666,4936.35587424306,2448.75166422383
"370",51992.0374221016,29545.6470452746,38213.9011890994,21291.4458553439
"371",21363.2292159831,11441.2801232923,17635.0702619085,9447.39152549217
"372",19690.8553725314,10482.2005482506,14677.5212433016,7935.55346692639
"373",24671.4921232403,14047.1279599886,18272.7987404961,10261.008229677
"374",3275.31324075606,1274.28662291029,1967.04601476309,771.761457764705
"375",33777.4798353068,18223.9042544958,27429.3366359768,14758.2197389974
"376",38417.7732561428,20449.6462184762,29130.7670199028,15592.7434391447
"377",43916.3367089962,24608.9008943307,25923.1377135343,14769.2291092513
"378",94388.6765854447,51576.1657582067,69406.0454359289,37885.420272186
"379",56049.7832367375,30920.3919170389,42376.9849690751,23056.0392461572
"380",17092.6183141574,8906.28767813404,12067.1981082008,6411.55422920593
"381",8393.45348464845,4208.0887998578,6908.56017713406,3494.5245825858
"382",78132.7448488712,42488.436808206,60536.7237862151,32652.6498394456
"383",19314.7556737159,10197.2100857385,15663.2610293655,8321.28802833687
"384",25580.1664996678,13633.1596594716,21486.8458901348,11482.4082882864
"385",35013.7101787976,19258.1800765054,24920.3725296219,13672.7186659711
"386",9584.13989364749,5278.12613608632,7812.23569553658,4274.19386587248
"387",7555.35491932502,2419.57719138585,1928.02373320372,609.175238537526
"388",64111.4882273894,33433.3559338723,51831.6379527098,27256.2734184356
"389",19537.3156526625,10471.27712128,12073.8694749903,6736.31037951583
"390",21884.1796902349,11407.1487887559,8767.60839230083,5034.83370040431
"391",31539.174820935,16944.0542304785,26618.1206553908,14283.7398093636
"392",48955.3699075765,27329.5365020855,34938.2129314037,19282.519083394
"393",28092.8810955301,15560.2879331871,21177.9189942605,11593.0353529249
"394",15775.7141723143,8129.22693797781,10409.7879333518,5473.1418205982
"395",25386.7365947465,13740.0192994556,19596.1827602929,10538.0203097856
"396",7777.54572155682,4066.58431186233,6533.6189962294,3416.85428097366
"397",48851.4897991192,27520.5628450567,31369.831246741,17808.4592806004
"398",1882.87864280696,825.159351280732,1496.31906463002,620.685998923934
"399",20374.8506799338,10846.8463331724,14232.8517281643,7678.33249554304
"400",26422.1189126029,13921.9069362936,20728.0887439043,11032.4087053019
"401",4969.20424626583,2590.07044216889,4092.98272889051,2149.60539164755
"402",25216.6263962874,13029.9023844947,10551.7178235981,5916.89935064007
"403",608.634722070509,154.84999845132,185.866118940543,22.1522561498598
"404",67403.1417243812,36903.404546703,42801.0791179523,23864.365699266
