"","Buffer2020","PA2020","Buffer2050","PA2050"
"79",35830.7738581678,16901.4811140689,18586.7166474596,9529.03818814347
"80",49383.836362992,23951.8881581022,17847.5307941264,9661.48847410002
"81",31040.4982619295,13547.7663855976,6414.54489356915,3372.75991524363
"82",36832.1651271779,16272.6222904947,14814.3265408848,7390.49910943279
"83",43182.8422316289,19646.6990998227,13859.2900224462,7272.62165525704
"84",51226.525104274,25714.4251574768,23238.1569945446,12676.4449632642
"85",30698.6727993341,12485.5032716824,9261.36299434277,4339.61868491344
"86",76073.7838153143,36815.6319034029,26837.1889192304,14973.3260590882
"87",25813.3224505851,10944.5137723894,8646.53472321527,4170.28787682108
"88",43078.9684195228,19595.9832530311,13808.3091293138,7261.05453036055
"89",53847.1974133899,26245.1408700063,27121.6801364494,14325.4904481692
"90",37869.5236308784,17077.2701350715,18228.7306610302,9097.12872007299
"91",28041.5465776027,11635.5914417462,11315.1469607173,5222.86837485353
"92",48172.6662790588,23906.3127818007,27613.0228016319,14652.5316842043
"93",30563.6235386134,11259.9485804082,4954.57999689425,2017.90757100653
"94",54676.4295090868,26720.8307852026,29435.6759247362,15431.1813572784
"95",30842.713960992,11127.8354405541,6687.59474044873,2620.79623055144
"96",25460.0741157181,9474.68690721825,11616.452657869,4736.70780581534
"97",25285.093808832,10265.7801863804,10880.3557513149,4946.67632965333
"98",39680.6966308427,16677.6494449141,8775.20430783022,4394.13387797529
"99",47590.8681800059,21238.8297437861,17443.5134047411,8846.25209940099
"100",35866.869646998,15167.8245823647,11788.2607938871,5734.4943641026
"101",32050.4111244197,12581.41471112,6041.41928113607,2732.25523052732
"102",44553.7019814676,20203.1909976477,16992.2890086041,8832.1649974661
"103",45557.0624624671,20395.9332249269,19924.412144546,9987.93400505871
"104",62824.7499343809,31653.0036302906,27913.2040615891,15256.258456934
"105",42285.4862323745,20800.1038034382,23650.5764254092,12459.5636562199
"106",20543.6458761264,7280.01651225729,5354.67519807286,2030.39525808549
"107",31260.3765466573,12233.3014309663,4625.26775911889,2108.11340702898
"108",32841.8977108739,14958.8010995824,16181.3663774306,8079.69609381306
"109",58221.7529023312,28479.1093868259,26002.4741455615,14027.0794315671
"110",58115.4275566472,29859.0392787319,28555.275201787,15678.7343913504
"111",43158.6865812641,19646.5379465931,17181.6703734417,8804.98234038251
"112",43447.0484563144,19275.6561081599,15316.1129497191,7810.45387003471
"113",56318.275201285,26759.0178649101,16153.2163525958,8927.5162227658
"114",54620.3303599309,28256.4130552074,35158.2522045265,18846.0965583769
"115",29536.6672091861,11506.2418864367,10245.4650033826,4470.62644484653
"116",36109.5819190655,17295.9611208877,19826.1130606441,10290.5908129961
"117",40653.0884532113,19870.412378973,17832.5571791265,9562.78164009138
"118",53860.9972968565,26418.5050454958,23586.1448758516,12714.8196275334
"119",54058.2100908633,24622.1880332129,13669.8211718866,7419.34746223208
"120",38851.2563278743,18274.8577698701,17974.8762032198,9305.80469398925
"121",46200.5909733602,22203.4197461798,22979.916906195,12081.8333504903
"122",38700.4364680989,18183.695005951,14964.8206986646,7907.49785556764
"123",54780.9565621031,24978.2864477957,14713.1052151229,7897.55813159468
"124",30346.7564419547,12717.5914107725,9285.82002105659,4497.49933768237
"125",26138.0567403748,8723.45089866095,6307.28457467674,2153.8331492443
"126",35669.8223676099,17342.5859448569,20247.2431606741,10528.3694540256
"127",59785.649720375,29762.7101494709,29418.1633431201,15749.1648464489
"128",41472.2498098507,20279.3152957866,15744.8067355903,8642.94438538765
"129",72804.6349081096,34427.7634826419,23045.5327893544,12767.1077364349
"130",41736.2561845706,18936.3582245678,14296.146288763,7415.59294909625
"131",54793.7041102543,27369.9906948634,29251.3898662352,15697.4839842706
"132",52979.9246282589,27118.5220857554,34731.2200331603,18467.9427062058
"133",53890.799800911,24813.8299859987,17767.6986252791,9398.61112186962
"134",23848.930907485,10019.7948965252,11260.3607821641,5261.06583970059
"135",22275.0933685525,7414.6382270403,3972.80027002232,1296.33442226157
"136",21866.2779369387,8149.10672335392,9183.19741149484,3820.3823994272
"137",38155.9860660993,13465.1145498015,5203.29403913534,1823.78232328332
"138",20228.6838588327,7490.16506396972,4483.48001725211,1858.4509829515
"139",39256.6047736212,19303.66447184,21724.5688154857,11408.6788348883
"140",29753.9074497574,10333.7669292599,4568.47205246885,1582.93954106844
"141",41569.3169555166,19698.5423359054,17680.6440778203,9369.17083603181
"142",28338.7995596971,10559.0063615551,7201.16183585118,2981.55204330901
"143",36488.1895009485,12890.3331239284,7810.49445160537,2911.68899210804
"144",37745.4581866094,18335.47745594,19996.5275593479,10499.4507045506
"145",40981.9209404913,17947.3102585283,12028.5637443238,6119.33130503884
"146",33697.8439511444,14320.9683168076,15742.8206673259,7465.11495716791
"147",33910.4389084716,15223.9835839143,18347.7477605572,8986.42914741123
"148",24988.5448515586,10684.1311050037,7835.4727196138,3850.63305029144
"149",38906.7824706902,18934.9356347143,22172.4795446451,11538.326368841
"150",23776.9590520679,7809.73179416544,6510.18025608287,2113.19963832427
"151",30471.8865877252,12676.0972593267,6335.91946250184,3153.44840991763
"152",42308.4599448692,19525.9826529988,13495.0086878234,7195.51971458894
"153",44912.2398649783,19617.5628329537,20169.5178293574,9858.63368001722
"154",37275.2360425075,17748.6211689281,16027.2817312278,8452.47216105371
"155",11301.0122690475,3791.79316535264,3390.73730681052,1156.70406711125
"156",58323.2508685634,27909.472289949,20711.3737354937,11202.0115369424
"157",46029.3395550183,21143.2731916584,15198.514479376,8076.46942782404
"158",30020.2815871133,12838.8550137301,16197.8543936918,7571.30931985482
"159",63791.390101184,32387.2015782851,31212.9686766273,17136.7083655634
"160",30625.7318611487,13548.3733071884,11844.7467131277,5995.01381123496
"161",27267.7559005416,12914.8274222785,12360.1978871886,6475.0214545913
"162",52309.5084176301,23629.9080896536,13692.8949171312,7329.46529935853
"163",22591.7685747757,9615.5738580445,6969.95481194682,3425.19690575809
"164",28663.8888911727,13404.3620781735,12023.3441292471,6255.34611548273
"165",28687.4895727849,12670.0079222886,14515.0025578032,7055.24864662983
"166",39832.9787451109,20030.5205356649,21323.1406640003,11488.1491003372
"167",48980.6659199848,24911.7063186446,31068.1679256302,16421.9939266628
"168",31742.2888098459,14564.0058465853,12215.4398729715,6302.79121948674
"169",31099.8067891795,12903.1450291212,11595.9331449835,5462.62073479471
"170",55353.3939166807,26418.5877471036,18149.6078719394,9889.10810822453
"171",21727.9926918263,8237.34832490886,5156.17526220948,2203.25379587988
"172",67492.3399109172,33444.1377869196,38242.8367567396,20176.5180010074
"173",41471.1909005192,18554.327451155,8439.97186752604,4566.1481102276
"174",32783.578549563,13821.9290562661,13062.8994133933,6260.13779594941
"175",34018.6325835789,14307.8851706521,12113.3115830024,5793.54354606732
"176",55922.6521668337,28155.3124398936,25087.2236277764,13789.7406131258
"177",40322.4311002087,19140.2423165305,20387.4382739765,10503.363594134
"178",30237.9745992671,13688.0706494651,14516.0170874861,7251.59562092934
"179",42780.7492126156,21486.8020063796,23886.6629519663,12729.4317312173
"180",29406.3006493831,13211.2980058469,14849.9624248769,7369.11816044555
"181",47974.0916507202,23237.3604868939,20368.1651503497,10935.9623764348
"182",49955.209012223,23447.1524678451,26576.5792704865,13549.2387921218
"183",38850.793648342,16727.6260078884,14500.1055877257,7074.19795400511
"184",32538.8169948929,13700.467911184,8051.55907609993,3998.27157032073
"185",39537.1006491645,15908.9909292108,2602.98390655428,1400.23927276687
"186",29382.7352701203,12405.8982720054,12124.623490181,5770.74939154419
"187",63106.7348843224,33372.2839659857,43545.7833293626,23560.1740320687
"188",42375.3536004837,17208.8466006444,6307.61000251366,3114.11615799103
"189",57393.2135627336,28488.2776501826,33363.9478279755,17588.1891304083
"190",45451.7154807241,22602.9479991993,28168.0881414063,14768.0695593596
"191",41751.4930437554,19140.0058768766,21863.6546211819,10915.8586450878
"192",40977.4469754902,17198.3930097217,10681.2874993249,5291.23235496965
"193",31125.8450575672,11796.8454791342,7912.49540812805,3415.47488125009
"194",44843.7597500601,21628.4190577783,24451.8302020162,12712.3644164125
"195",19804.2742969833,6743.28140367846,4408.50589111265,1507.6806329253
"196",32617.0993009712,11461.776660536,5463.0936489304,1975.68101466864
"197",35555.9597233843,16081.7201470546,11990.6467377798,6253.58742445895
"198",50109.0723320805,24396.2986157986,23680.3048120363,12593.9122243193
"199",26732.1097704019,10764.696967084,6822.45573510757,3180.22544408955
"200",36158.2314077213,18239.1841308018,24541.3034103234,12843.621165103
"201",46913.5360973427,22210.1911549459,16910.9514017824,9080.07713260553
"202",55584.4933657893,26383.7462197353,25818.005075337,13463.4649474784
"203",39177.5745008591,17556.6973670474,17957.7562999604,8963.13862575603
"204",42382.6323473788,20618.1963156659,23908.8436542365,12522.7433112016
"205",38727.5244241606,18116.2861735101,14094.682275532,7480.11216032439
"206",67474.4050595081,33701.9283528553,43091.4056402963,22676.2961847099
"207",15494.3334224693,6168.7578964901,3684.80336034737,1681.58209493645
"208",32477.4550723389,13307.2655666752,9864.30595572329,4650.62064843222
"209",35924.0255503704,16244.1810017084,10681.984790536,5667.80514321013
"210",38780.1602519216,17891.477287033,15828.3482355589,8200.56971233904
"211",30286.9107893879,11427.2015304761,6658.98140664442,2846.28571858545
"212",36680.2957461533,16278.776416436,17688.2213643081,8667.46687693422
"213",39472.5285438771,18610.2452782195,14946.3286269033,7952.6731176275
"214",35940.9894820199,18348.3898948296,21918.5304116769,11726.8931961046
"215",67754.0279651659,33238.2621070523,35601.190753451,18781.0342133346
"216",55729.0394643191,28337.8171654831,27797.5488254856,15112.8838735444
"217",20438.3433882956,7429.70896282711,6242.65609162737,2461.40189053621
"218",28972.3047542254,11881.3943333183,10760.3915548362,4989.54824061846
"219",28943.3685958808,13710.5003590799,15132.8521380773,7805.27472542177
"220",20769.9439695712,6405.73218941876,4266.46282690163,1140.81662199881
"221",47676.3892894209,23898.5498006009,19637.7830110269,10771.0133949821
"222",31292.6100501466,14724.1463040036,17328.4968669504,8805.2439907618
"223",29750.535852022,14642.415648694,17862.2699768695,9384.53602096739
"224",26165.9860203697,11633.4871727162,9419.13002236476,4747.75530128279
"225",60690.969834658,29741.7460765227,24874.4677399085,13473.1135675634
"226",32562.1071492244,13783.2931271893,9271.54128311374,4603.23698385756
"227",43171.8920675355,20938.8443995663,20588.952509056,10960.0038599698
"228",33604.5850953735,14330.7059990082,14072.2096556653,6756.31367965223
"229",35017.6179869827,14134.675862065,14186.0601521659,6435.32739835155
"230",25507.1428013826,10844.3043529074,9019.18104579515,4371.8665617285
"231",28004.6059363909,10916.2935771573,4593.06086017173,2087.53615910133
"232",64072.7920478963,32777.946046901,35282.2928428975,19062.7433395015
"233",30501.4747106378,12733.9807305458,13122.0139734793,6133.63671302415
"234",34190.8069205378,17015.8744971132,19123.3470893015,10220.0072611239
"235",51962.0118080299,24252.0068234999,17064.5118012625,9146.66214113548
"236",37865.6950026341,16796.5747773358,13033.1599007268,6653.45806483077
"237",44475.5822616742,21547.6994376402,25450.4845859667,13207.133096167
"238",60360.1234178864,30339.7269657818,36200.7223549907,19192.052960049
"239",56302.7792927374,29331.2520665335,41051.0741427351,21768.2559199516
"240",41479.0283136822,19620.4063872995,15783.6028312472,8473.74989709778
"241",30080.7553815198,14023.5799898366,15723.9188666594,7988.831334021
"242",43904.4428076375,17550.9682083738,13588.2309215975,6223.9578094379
"243",60423.5174371982,30540.3884392308,35673.7955240878,18983.6226831487
"244",44258.7429269251,19655.0598929367,16288.852781757,8208.12376189247
"245",37583.4378339749,15804.9980399336,11629.3108472429,5636.2741203153
"246",41212.9110086464,20208.7037248445,22390.7229813377,11699.1826509683
"247",51098.8626032004,24762.7362800084,21736.8251879131,11587.0823970348
"248",22227.2982539427,8085.94213091496,5441.98821337759,2194.8522779475
"249",44374.9355240186,21467.2031942236,24342.1736611795,12691.1339256776
"250",24761.1011465053,9659.0482315421,6554.03745648318,2864.12765232741
"251",28423.5851632538,12537.9668462169,10782.6761772231,5415.75905370111
"252",39174.1615202159,17723.917605895,14297.8668667187,7361.49894452217
"253",30633.5640664027,13891.33670407,19852.8435031518,9616.27634587154
"254",29181.4352652958,12815.2460231363,9057.00322651391,4600.21267126077
"255",38760.8529727967,17657.517817227,19860.221554375,9939.38237117501
"256",35024.497132251,13888.5933085454,9539.74671386351,4326.06053621491
"257",18467.1821274069,6343.71481297549,8714.6618457963,3047.30910943336
"258",20451.8538420268,8066.12061160323,11049.7722852714,4800.45568041327
"259",31315.9948703449,10767.2110991971,3182.1585470612,1103.0857086618
"260",39264.6440424406,14788.367173164,6371.33392711641,2699.53956337343
"261",35277.1007778546,16805.5785698296,10674.0687954897,5900.36945467613
"262",60347.2652879923,29970.7571134075,34863.7420636781,18373.0779218346
"263",37537.4130411644,17729.7010973532,18667.6446727195,9653.68925980447
"264",44337.172998286,21041.7380532731,24484.5143956447,12529.7240758686
"265",27667.3055714472,12253.2445057605,13920.9231220423,6817.78145416356
"266",30204.5174961596,12618.4055510793,12924.8140814288,6027.23871288867
"267",36099.5259903361,15002.1489808638,10754.9988055181,5164.38662276239
"268",28750.2631897344,10911.4014706301,4633.58951641663,2039.29869902193
"269",46014.4632514415,22346.7829957403,19124.4068292895,10315.0962537895
"270",36854.7440174242,18023.8203521119,20869.1082175679,10959.5122762637
"271",32893.210934376,15101.8881427464,21241.2836614747,10453.3640596924
"272",23288.2586050795,7559.51771773552,4039.17694917655,1240.47504311771
"273",19463.6364150247,6392.64670282052,4917.81016145536,1554.9025152502
"274",52764.0298828383,25805.5348772754,32588.6249928817,16970.9937454009
"275",44919.3411213447,20657.1648933603,16290.3525351203,8514.47497176582
"276",16893.7900921167,5992.95036987936,5202.88406332362,1959.20562202681
"277",48741.7263879379,25334.2460278157,29558.737000113,15989.9919484856
"278",19152.436991414,8183.61014746889,8358.74468745152,4032.73057648187
"279",28544.381346296,13383.8382671337,11714.2448487014,6160.50080082122
"280",46893.316081736,21504.5996953394,14599.1776110208,7754.41760603583
"281",24180.063951875,10891.9286254968,11840.3563383088,5874.90497023494
"282",44485.337537342,22171.7375591115,28803.2492332611,15072.9561028359
"283",27925.3277369968,12733.4408719721,15762.5705674536,7790.90174981695
"284",33019.6104097537,15112.935750307,16330.0327239784,8208.01742980336
"285",32036.0186166226,13360.3594236577,12213.7805522198,5769.05881670394
"286",21343.1610291502,9511.16888551583,9306.46474181298,4645.50559794335
"287",26578.6148642413,10492.1463190956,6768.45555143675,3074.41389092272
"288",35345.6078840347,16591.8683452926,22469.3056120294,11210.4070418655
"289",37084.2980686258,17372.3988847675,12428.3745587692,6674.1680705061
"290",37799.1046103978,16975.8982435514,23203.5224176717,11157.5433787079
"291",30745.939519294,13497.6210559555,12083.4282682581,5990.23766079567
"292",57802.0150598163,28114.1809469075,33960.5381069938,17647.685446848
"293",35667.9487790794,15642.4575961554,16722.986226463,8133.81142677383
"294",65949.9133810383,33249.6741841422,49968.2498353402,25938.6312735705
"295",24871.43193643,9306.9618765006,10015.4615516902,4153.44747642208
"296",24188.8335703957,9029.62953606374,6985.45971332616,2883.58978149711
"297",34616.5792592079,16780.2031708107,16148.0212059002,8589.11209184125
"298",49464.3917183915,24285.5605146927,25412.4149230892,13504.0031597767
"299",65058.2710566857,32785.4160871009,36219.6426760173,19293.1090065529
"300",48341.7133460452,23108.3006773206,21974.6307582037,11667.7101229442
"301",18364.157402638,5741.43223066965,5075.20510509747,1426.66361972326
"302",36553.9027187265,15889.5863761824,14601.3912490033,7188.67656448243
"303",37406.0660575846,15952.2556108133,6407.88976658221,3382.8540906536
"304",56924.0823383565,27157.1579094855,25946.054985149,13694.7218339292
"305",54918.2651507419,29902.0904054005,35997.1125582142,19868.1047434844
"306",51333.2680819556,24657.1296630823,19368.3725281835,10474.2786453136
"307",27550.1558058554,11369.8079774963,7408.66278150194,3556.75245618634
"308",43563.8089969422,21716.3478394169,31639.3881877877,16350.9334085078
"309",47759.0393567469,20912.3837352906,12976.966260318,6686.87287571461
"310",19978.0705368202,7236.8943649739,5438.47028223971,2120.21622886911
"311",43718.4599213221,18508.283690004,15608.6582680347,7540.51991451677
"312",39239.4732907943,18614.748129861,22216.4853314673,11367.4384992502
"313",41449.2011623626,18039.8802987004,16467.4332853452,8118.10873870697
"314",32326.5747702363,13923.2922471978,8538.81640005321,4300.95373610055
"315",30000.2383984416,12876.8358673746,15066.2200761077,7149.43780568138
"316",36620.5554184363,17331.4805358957,13080.011876414,6975.8122004715
"317",59454.0524519193,25983.4676166639,11783.4742656638,6272.95918005033
"318",32668.7171326039,13972.7191408577,12607.071190167,6124.56766921789
"319",23856.6182049614,10357.2115916039,9994.25688151397,4845.44062111362
"320",43622.3378360053,21030.04073219,18757.7132569695,9987.67026940973
"321",53439.144760421,25678.6751270981,30675.0284012281,15807.0421865697
"322",35934.9616255002,17468.3455058287,18237.2951021109,9619.0376728377
"323",50175.8051637186,21196.177510662,15144.6014537331,7430.99545150904
"324",47838.5387859908,19711.3862500761,13096.5017725883,6281.70954200409
"325",35938.1470045716,18329.3089226934,25041.427529537,13162.4509576102
"326",21906.2156138051,8650.07139551698,7901.23600907938,3495.85385837432
"327",25269.6252850032,9947.29895769538,6667.21374698671,3018.01788098367
"328",37219.8452550992,16856.5593042243,16150.2373185138,8154.59004820519
"329",97196.6189643098,50916.8860459286,69697.6984784433,37229.7467481517
"330",24370.6262359786,9018.66404531481,7637.58068477544,3118.40788672472
"331",52095.1763607551,26766.8147353381,38039.6373208886,20090.2588046285
"332",26828.5102319315,12005.3865154354,13282.8458439712,6543.65166925625
"333",34519.5566414075,17049.1031790677,23234.2369540444,11995.4966560232
"334",39031.7552655551,19403.2918815364,29554.4628909381,15165.876660328
"335",29695.3914355584,13732.1724449294,20016.8593406816,9782.53459474683
"336",52478.8159527268,25092.001088589,23412.5374359501,12345.9545069138
"337",48309.8356446334,24933.6085596152,23085.5074895012,12771.2550861018
"338",43387.1915151388,19165.4629212823,13787.3745856034,7055.20846417857
"339",29555.1065224862,10930.0170332028,3933.75779791302,1596.32405929017
"340",23600.0859573814,8849.02022136915,6061.34254880483,2501.12400479648
"341",36516.3594264894,16526.1927904256,9816.08126742325,5241.95853401786
"342",31889.2563940882,14126.0403453162,13409.9894388897,6668.45257291509
"343",33269.8303948958,13844.854261049,16380.4528318564,7610.20981129007
"344",31999.3155828396,15756.2537669593,18211.0384585018,9587.38316111405
"345",54828.0146248356,27532.2625407957,24128.092313231,13206.3235017312
"346",39507.929277927,18191.577936887,13563.6613823665,7220.95719204478
"347",45155.5762296621,21591.8301371709,17548.2951579439,9398.16758246041
"348",29172.9763691984,11271.6849389404,5650.35411921062,2503.30734025608
"349",52155.5594974729,25636.9569439991,24635.5082521838,13260.6095492046
"350",30707.1285031643,13982.769213592,9700.04807627312,5104.29158425363
"351",35000.3200054058,16545.3187439303,21109.9062479302,10713.4559477429
"352",58126.589138648,30046.0646550055,35366.4679090333,19021.3996688737
"353",42902.0135373852,21318.7603472471,30506.4409866999,15763.4346710885
"354",36025.4933168701,14952.4339685059,11745.4943363999,5546.94476335941
"355",45055.4066463231,21897.2527767948,32761.5173352174,16617.7977652538
"356",18042.4392084036,5683.86657735815,6734.60370053151,1907.56636325193
"357",23494.4508050906,8602.41577959669,6234.07768383451,2553.36878749765
"358",35393.8615181215,15308.1255101052,13345.04747282,6548.99164098257
"359",36182.902025115,14443.7469572519,9562.04179501801,4394.33310321568
"360",40325.678632109,16374.936978611,10509.6128375106,4964.98365608747
"361",41014.5524283944,19210.725367366,20193.1640798483,10381.1537744813
"362",43414.3842168693,20642.2635239625,19920.4377544902,10490.1207632078
"363",33125.5886981373,14022.9590810324,11894.0129689764,5726.00467548217
"364",55850.4418146387,26776.0923240367,25517.1506707178,13490.4369288799
"365",51893.4878409118,26353.8195809165,28114.4806378107,15174.6483015337
"366",63559.0653590863,31645.085407311,31426.712101009,16943.8951438765
"367",27481.0261124471,9866.96014211384,2581.52628556968,1006.71548565966
"368",35306.176870357,15344.0723741616,15855.9480065062,7690.01357848745
"369",49896.9638880612,23943.372167633,26355.7821805669,13677.4679742674
"370",20220.4276300945,8157.29596691266,11351.7700258067,4941.68753958749
"371",42108.9592782778,19152.7511761341,21189.5422554254,10604.4477787766
"372",22096.3303121951,8544.64727175908,9385.62914924031,4029.97572681378
"373",32405.4802204435,14661.5973208513,8685.70014346421,4615.80199178296
"374",35590.6815098774,17631.972338932,24495.6632697215,12688.1641580222
"375",27849.9851430361,12099.9879785976,14034.1415127922,6707.29968675693
"376",34196.9876303612,16090.1647585871,13647.3578940602,7202.28063323264
"377",28323.4085973348,12668.3732165996,15996.1977986346,7779.32497999433
"378",45916.9567622914,20907.1029350269,20600.6072799933,10417.8031629933
"379",19420.8503842305,7981.58511064692,6954.34787723057,3241.90430673898
"380",66735.8255879285,34094.0171470156,42614.6243193655,22714.9580429457
"381",28038.4228364797,11740.1512536151,9047.03672936319,4364.65392074931
"382",30151.0201149333,13978.0656359064,14729.1563501316,7542.11894181053
"383",22640.6275504101,8514.61699928197,6127.1013871272,2554.20334309611
"384",32990.141821039,12030.1435213675,5493.6088440422,2163.461814514
"385",37749.0799039998,15812.7994780535,7200.90196578591,3626.26899724871
"386",56601.148747849,25809.7872104991,27662.3117419398,13951.5743470671
"387",24890.3332396387,10570.4462051953,10408.0033302698,4956.25127964873
"388",56193.7222153852,25992.2480866113,12804.7771840363,7125.95610580864
"389",40518.1381996562,19533.2361675485,20091.8963717678,10542.3514459796
"390",22310.4283698663,8345.50087991015,10222.5417782013,4151.48230152507
"391",37023.7630675506,18874.9888654672,20974.6813906712,11279.4033983699
"392",36335.1181416247,14014.7453927516,7553.12111562252,3354.54261186871
"393",25827.3173349207,10441.8424479146,8461.91494279204,3920.15298354626
"394",42118.1022560028,19004.1438795967,13129.0964387194,6896.50865884426
"395",26059.0573480251,10828.4197107019,11297.9007786197,5268.53380145183
"396",45448.9198576079,20394.4209274201,14812.1482506251,7637.02199766381
"397",20518.5285712073,6806.11768839016,6947.55046019722,2260.38205543573
"398",61421.7095199321,30366.2016115902,31261.4844745006,16705.8064861327
"399",52132.4610099234,25999.8858757665,32449.9133612357,17025.1717804258
"400",39755.3388889585,15493.0589105326,5207.02816060158,2402.33735278199
"401",29557.3019345946,13060.7503663698,14942.5742773237,7288.56466235036
"402",23492.9645306011,10993.6971910333,11437.9572458319,5870.63506088021
