"","Buffer2020","PA2020","Buffer2050","PA2050"
"103",86.0318438404317,46.8200141546103,38.4419078882148,22.4505902660559
"104",77.4644331236762,41.2669288094313,24.8157272202589,9.6631028168888
"105",1536.1804410119,786.101394906131,1201.95398981503,571.648526016906
"106",1342.32950293906,573.642498707431,232.979668810805,135.503175069258
"107",4462.82920573971,2322.09595273245,4064.20790827233,2105.591649253
"108",405.917678121464,216.654846863143,304.668356465694,161.9136266173
"109",2047.18321146224,1061.5477527489,1685.46785656475,873.82921524004
"110",3419.05439419716,1845.70926952879,2718.8274630091,1421.76508992019
"111",461.138221707192,128.661932463746,232.872375563296,49.948628491349
"112",3655.43352723844,1696.68169047049,1385.57093517608,753.024832168706
"113",57.903328803593,28.711997626186,45.8413312963352,21.1098743108975
"114",1225.03335152289,347.046051953061,144.760291614096,28.9553119474519
"115",1721.10880146318,873.674500266579,1493.96791691133,761.757693744731
"116",2092.38414264947,551.722449286523,597.65023051493,130.101199541988
"117",1142.98357256174,591.887144306,1052.94815154611,543.497080305451
"118",4876.78846931284,1333.47521223603,235.108743300566,59.1339381039268
"119",750.44825058496,250.96118478298,207.109011592736,71.2499281627939
"120",1157.59842553845,447.940780288281,875.657266695095,306.433654356151
"121",2133.34890193932,833.291679854431,666.51057568877,313.866768131581
"122",828.902756914744,418.662846297915,702.68395389616,340.449958971825
"123",1270.56457664364,370.582874765402,583.585048862495,147.574072168192
"124",1284.86950482649,644.458499103938,967.868458292373,488.233580083147
"125",2654.98331396197,1375.90271034552,2401.19510817502,1249.93664281655
"126",2763.57250326673,875.982706058164,1167.13960991719,347.809832546315
"127",1508.6698299272,485.355513658485,126.912008044442,45.6848528085161
"128",1422.18446381057,746.67794955105,1090.07470906898,540.665901341741
"129",270.055412625439,132.768880611548,164.014174672663,85.2466997013432
"130",750.8191478768,411.867852639389,410.633824410455,214.672800575238
"131",1237.43892956217,344.248661482556,189.575170701408,30.2026119134385
"132",1955.34625754759,670.82796205034,931.750449737961,354.826343931104
"133",866.065564599471,425.576609743337,547.064441257736,230.913299232578
"134",650.103756782076,307.87087362606,196.482397809231,94.2194165925641
"135",957.698849219578,442.822652069474,733.580459815905,311.13974779585
"136",5004.65029496303,1671.87315351528,223.079359649231,132.191783614022
"137",2515.65880789332,1331.6326147274,2029.05956758663,1047.52478172439
"138",1174.43893640181,544.263431736921,707.715907497415,308.914911645478
"139",761.643972574985,337.474169075012,374.741013141983,140.219829340228
"140",676.224339023779,224.026618840804,49.8717193470994,21.5937309991964
"141",4911.35868738175,1624.73779492038,1146.98953740691,507.390921786907
"142",1272.468677006,503.336546984358,114.191836090511,74.2466369867071
"143",2664.68504846243,1000.96635963505,579.01387851483,262.752366054074
"144",643.615956049979,348.517106756689,327.121686960924,179.664946696226
"145",306.047267655726,111.437416740208,70.086742377344,21.551864111599
"146",6271.85629978884,3183.42073106784,5667.46034305452,2840.10012667937
"147",3455.78251537946,1760.53344292171,2776.44808204486,1420.24114384872
"148",1405.73263873096,739.476906709709,1110.75003576676,587.130623219836
"149",2532.77274175511,1375.76310797494,1968.7390933798,1071.00240154942
"150",212.671058321066,108.18994157159,126.515386810182,51.3529094249595
"151",888.026463316295,449.914467589361,368.896909463612,187.409554861825
"152",956.99685050715,523.582728602044,712.491629465654,384.084292964192
"153",674.653985439097,352.801524750818,513.921440486009,254.553772150722
"154",202.291121215857,81.5522554630117,152.697108796182,53.7792283091449
"155",1983.12777169371,1080.00008208042,1780.92486776279,959.122657218953
"156",1040.72095090118,572.462420261957,751.072084866648,418.356634747926
"157",2943.85234169169,1587.73136784662,2198.07225004042,1185.87045018839
"158",489.204618615955,237.038339772811,230.041786539506,97.9458227578549
"159",4249.96947757599,2247.8467710506,3930.22646181195,2070.55484331096
"160",1033.73154471084,503.339369811978,911.273043985794,448.092774429578
"161",4793.85167964982,2539.83906357787,4414.21328410697,2325.15269474339
"162",1727.49508928932,924.482594587208,1345.55686298926,712.044701289376
"163",1448.342247632,405.652303657237,198.529987443335,26.9205641026365
"164",1423.52200901618,330.297810263538,212.792956436514,24.7715479282895
"165",2721.76108847161,1459.4033248628,2168.51077396193,1164.41306102188
"166",2799.38714270106,1533.57060125178,2178.30987943258,1166.56311363762
"167",4997.90472717268,2680.62524448817,4038.04177802029,2169.81995543
"168",1026.20661055779,511.179760054283,883.531360536707,431.381743524835
"169",1333.4081744004,639.384762162023,1005.38831927113,440.730991666288
"170",2827.8524609866,1559.86412113339,2241.29463848703,1216.94997492308
"171",2661.96875203126,1415.10453569001,2163.84474292002,1111.28683517619
"172",995.97768525666,543.662477738874,517.771521419668,286.517188532766
"173",414.756408717839,202.466544802262,132.62060172736,49.1991872390225
"174",1618.95403147416,876.066869726404,1224.1292203257,659.99697786351
"175",2558.45177291972,1349.41471050134,2258.221721908,1169.80583009461
"176",3275.74160139815,1733.45396215868,2319.25648252956,1237.97067302762
"177",7875.16258360805,3912.17219166094,4763.13739933676,2510.17234771023
"178",559.105399857193,237.515270439142,95.519421173305,46.1425660175211
"179",11064.963139677,5161.19985893736,3327.59298222762,2054.84895569833
"180",1454.50946278645,720.606908821462,960.018198721866,489.732424343909
"181",468.533706359112,137.615771494153,87.0990389004693,10.5184365123758
"182",638.801322695834,273.709946966302,288.588802384624,95.5679866742909
"183",3521.55328418426,1154.39731265002,601.39986672991,259.374358438475
"184",7216.91551672897,2581.1987742969,597.997839956376,341.17855854167
"185",2124.30497754813,1140.21198131583,1709.12144255157,907.452823762608
"186",1708.16392850647,801.815141607523,1457.80350282269,679.386158102611
"187",3150.55364642852,1563.57032255864,2874.8620887823,1417.04315515257
"188",3124.07427250605,1682.6918602854,2572.10020954583,1368.14271328211
"189",7447.20228531107,3923.6564596247,6188.55621130759,3251.06102765009
"190",899.660371722236,305.613781734617,158.779346050864,53.5022033713709
"191",1309.32178699805,606.670366287429,878.293403118649,380.933291914898
"192",5991.34690198562,3184.68461073751,5169.65738387486,2706.88147907747
"193",277.961148113842,140.830155552225,213.052918990556,96.6623838792613
"194",1289.95020156538,687.786737153153,924.318731238979,466.689106279379
"195",1240.6026639298,664.06291631334,1044.89105797411,543.65883757923
"196",1093.65095950545,361.907672668362,55.4168374782535,29.6063379022539
"197",993.403363644365,530.496006031298,853.602868589685,445.563161586398
"198",3950.0661493294,1477.49879204836,280.809931751385,189.440643869997
"199",3781.83298943681,2048.52637390374,3277.67229495896,1774.09838594449
"200",4826.60402972127,2502.66180467546,4087.19265317426,2132.75967316502
"201",2565.13877063344,1295.99003578872,2243.18375630881,1130.79959964589
"202",1326.76197539268,660.040776602346,588.605475477801,325.345658978621
"203",1906.67381842919,1019.55724287198,1560.76109567597,803.772461783125
"204",1872.84957785908,816.424420857688,1383.94842383862,539.605738499467
"205",4016.78415748635,2154.52370618305,3669.3423669954,1960.06646266159
"206",796.356119054262,247.305937128596,205.540409989795,52.7105259761303
"207",2263.98720228402,1197.64113231334,1921.32269454836,992.131333133055
"208",2076.08361987133,620.501347517129,155.510409648786,41.6811355556859
"209",421.021312799488,222.714775804891,270.451460401321,143.875856007062
"210",3293.7160387118,1665.31357639905,2868.19234174406,1433.74207655672
"211",1192.43277930729,630.55033347893,1016.84971290036,524.92079706501
"212",625.842608323355,328.949773596276,487.551576651546,243.050877593408
"213",1092.84479338133,573.977843310668,803.117328753908,387.371548274811
"214",2250.53359159276,1191.89588361335,1919.29205476613,986.562599863646
"215",3737.97997211859,2032.21168839868,2798.47546920027,1524.42101094295
"216",2252.51864355333,1132.6207251404,1891.14788312486,940.0130171111
"217",965.514014999932,421.02768056615,585.14800845068,240.718829926406
"218",1040.84327085458,524.673233825986,706.758316432187,341.376975946415
"219",262.278529351861,127.95131657844,151.226798077947,71.8981619639847
"220",3043.89396669331,1318.64738437886,1330.44951984407,672.489647299246
"221",970.244259784266,501.324340593843,744.871315005529,385.835891769256
"222",1897.83334556683,626.251400985843,312.779051137823,98.6527236088306
"223",2742.81997734972,1393.10905099918,2484.42967664646,1260.44311220986
"224",593.522417013207,235.463372944744,381.037141157941,152.798615319925
"225",2151.19401173317,740.556365618583,163.657048639561,83.7088528863376
"226",1088.26279811552,432.280938795433,124.951673486756,67.9226521560466
"227",651.068861263265,341.524957377349,445.887202728332,217.822798462308
"228",5213.75791304722,2589.92820635358,4677.89659280932,2315.01339158145
"229",4399.99797387724,1561.07532832384,879.31933156957,395.048029506881
"230",1727.45809537089,928.325511811248,1494.86611155733,799.814801253733
"231",1033.64643013693,309.540411622063,62.1829322638257,18.2086892841041
"232",8280.39514284794,3411.83494826783,2043.63593360585,1141.48845791117
"233",979.958049379184,483.330943339728,860.743382060579,413.632861920987
"234",1339.14091387128,651.051375001128,1106.17664424366,536.030536594576
"235",782.820836827486,410.128712232324,632.63574757545,322.823697206997
"236",15149.3890992175,6664.49789305263,4561.08581677277,2631.73090003688
"237",1878.17129107564,874.870051237704,494.444184433229,288.341835929995
"238",8557.3990645863,3204.93871628082,1452.76401591782,825.685415621852
"239",2372.4610759348,645.814048149519,495.31245370425,78.8610873020306
"240",2711.957806573,1382.89970864398,2359.25346265912,1192.55228390373
"241",2801.31369337979,1522.89388344056,2271.76521605664,1227.76175191738
"242",3814.00511242117,2020.06990861869,3169.85231482927,1668.90050675576
"243",958.88262594546,362.990992870027,138.864853601098,73.4364898279955
"244",880.819876295368,460.5599554727,731.808353483048,369.389199960035
"245",625.840768057604,323.425521376845,517.812647447108,259.434870760943
"246",1312.37849357035,647.821171405756,999.558617330844,470.410094011195
"247",1349.40154939786,333.545759604318,390.757950738065,61.8617607793525
"248",1854.17677108246,558.020201753077,165.771043933475,43.6642279394414
"249",79.9867614691349,39.0426828879122,13.4147201906381,7.58297868501215
"250",1380.31322027603,723.629228089257,1171.50722984251,598.543314789639
"251",1911.88289208356,1012.35054710474,1602.08826051257,847.458406252363
"252",12571.9253081237,4779.93638843449,2998.83482594924,1497.3696658954
"253",519.583550520855,278.947027427342,423.108580304838,219.576077094401
"254",986.327567802156,391.42622279938,379.803972229436,152.772656746825
"255",1096.32634499586,367.312863578911,290.28956648592,79.8667270559117
"256",3322.48173842302,1866.20918236786,2613.10929056584,1444.61198518235
"257",712.353712019845,346.962662745382,515.569276875467,233.193741903527
"258",1454.08739015234,739.916632396632,878.403772483394,457.937875052503
"259",902.190883985877,451.794473574284,652.285559773269,326.131732892031
"260",3664.50935404748,1945.6265229902,3331.69181598008,1763.82438946974
"261",510.662932217589,229.825906915561,104.870467305851,50.4861969391332
"262",61.5553064945002,33.5356052743158,40.4249938356409,18.5388961017184
"263",1187.74830669566,435.169217404224,271.8326997601,115.619234524037
"264",2921.98819996071,1565.71489702278,2594.33223024374,1379.79272219168
"265",1686.84057174988,615.655363016555,823.269561925536,312.012020755758
"266",709.525715357689,323.975515293419,419.753709189247,169.542728967912
"267",1640.31510473799,637.478097520703,518.152980884621,224.522780329905
"268",867.19813082515,460.977395477791,697.610121201594,369.08700800914
"269",1051.26926688134,558.911025255111,743.304941697701,385.856056925667
"270",4178.70789939911,2257.27341338035,3762.00914006112,2018.01611273845
"271",975.350231454568,381.104290191768,182.838259752188,87.9765056539669
"272",2620.84639672713,1349.61954531157,2111.25921443239,1041.31102659486
"273",277.971978039884,140.758791004842,161.325819525578,86.3089514653832
"274",2736.39196642971,1282.4300878019,2400.34366975409,1147.09534284138
"275",814.526526419642,243.134124342964,228.837242256265,52.4271536416241
"276",1909.23142439164,873.258104527285,782.495277658172,408.040741880626
"277",2438.30076099263,1030.0618886394,1476.73432081652,652.089909007032
"278",1295.54906805537,681.297822319098,1063.95528935579,566.250745012027
"279",1819.30495235117,519.778492799113,520.631093824278,127.174256641933
"280",743.913466336037,315.411065358643,285.932754128901,70.012385201757
"281",736.408092939424,295.039228300081,402.622536573295,174.011191466406
"282",3205.5733061972,1689.06863902757,2699.90270800299,1408.27076568426
"283",2451.14643314414,1222.56067665022,1942.32157277666,964.254925248791
"284",1562.06840665834,605.40178971856,582.407102055372,217.320657225339
"285",3256.99599995078,1726.4424221137,2530.22265475027,1303.71013641958
"286",354.823401071555,200.964600781813,270.172348642305,148.018507660684
"287",801.867811653876,406.585657204493,666.733748253195,319.803986789747
"288",951.339730674597,338.653320738743,423.144751466549,174.312785255469
"289",1683.37712083563,880.445642094065,1326.61788799099,661.237566512989
"290",772.633380840595,410.579618182021,664.373111416566,342.103885456823
"291",784.732059557623,255.776840595568,200.281554089876,76.00720124364
"292",2397.68831940656,716.676480081524,135.452718519483,40.8477033521288
"293",912.959452812969,508.450766677082,735.622507330471,405.032907013699
"294",1127.84605069229,619.560210658893,614.228291954982,313.023893872224
"295",2039.34658942243,1071.90855168982,1657.77444566151,878.873776983964
"296",6478.33705419885,3410.91863560285,5544.67251387379,2927.2111268776
"297",4097.49776372017,2189.94934897,3762.14058071971,2004.22836002153
"298",4634.29180411352,2221.26597911461,1253.23321611542,771.832869414831
"299",1448.00354987424,651.182154108054,1121.65280539897,476.928878023016
"300",175.555825950228,86.2199691733008,33.6758592605206,16.9255454207426
"301",1272.60145763646,562.425956201308,332.806817491055,122.17745060181
"302",1178.64392595068,601.223978777999,1042.02522471567,527.664016095824
"303",424.968177528472,196.399497111798,338.041609765377,142.176717237643
"304",255.705833958979,138.349523633693,111.069029981944,57.2084222545233
"305",137.758925256573,66.6600832170697,86.8006934460339,37.341279995774
"306",3419.36187139091,1858.9039581793,2810.67275855009,1525.07169403923
"307",11065.0718150992,5619.46681850248,4226.22071702544,2516.27276228485
"308",1501.3070974901,805.72475087886,1209.51576026548,643.228146246347
"309",458.538328426044,168.605770977136,285.747090766058,110.868356823407
"310",768.064994385807,272.37327953877,75.4130078421679,30.1432112299138
"311",2442.54099142087,1294.61646754486,2114.57150064003,1098.15412646619
"312",5147.4423777566,2770.22663309981,4342.75051166774,2345.87004535303
"313",2504.96149120435,768.849210293855,238.743806866145,77.2572214258273
"314",2403.5500080446,1223.56644824553,2192.06760141446,1101.89145384328
"315",3381.32218493572,1256.92981551117,1260.00248397628,581.600568592589
"316",5085.72567711383,1486.68962843836,713.258955044388,288.37972134905
"317",3392.01519917413,1834.98235415244,1196.71142830373,720.940042854647
"318",300.265988841578,129.362062727452,219.915591262116,76.9496287124771
"319",2232.82210836397,1165.78895451444,1060.06569080715,614.486779015945
"320",669.894535564295,334.916549143523,551.853912440666,268.58892392342
"321",5891.74447374311,2403.91711232185,3630.11238482462,1630.72413206244
"322",2556.86505301861,1375.66149767526,1880.0592027336,996.729135507035
"323",6390.58402672042,2299.78110111032,805.004423364041,420.375571561578
"324",2353.3914071411,1039.40747096709,1384.20603008417,667.085973422205
"325",929.790806663442,419.754691622998,804.968484747044,362.452090202496
"326",2328.28217432007,687.09478823272,167.923879506577,40.9696263545179
"327",569.841791262076,217.08490276116,141.264805071548,52.9985672481472
"328",342.812505866653,128.564578074463,54.4671104844237,21.7793308230791
"329",969.186803929911,485.099392990866,460.767296134093,249.078806678159
"330",2202.51799754637,889.604130017498,421.19182880728,246.421191416754
"331",6170.80205087415,3292.93936625601,4896.60164860353,2610.37504438084
"332",1686.44721539721,563.15783940487,209.379556494319,93.5195070464148
"333",974.128780390438,321.269164941247,111.526595257521,34.2352903916453
"334",831.390066307876,447.680194415476,656.741432829471,351.369201247076
"335",249.379686599849,93.7084551246198,64.4722032279796,20.5796225129794
"336",4202.02656290033,2328.05572550927,3012.05908488373,1662.60572520123
"337",950.034946390138,335.482114881519,489.335346624558,128.354303389042
"338",1408.78269630634,625.506865962816,681.840179897816,310.031831931694
"339",641.293808144708,354.921884727431,400.912608418945,202.388600361878
"340",2434.07052412111,1321.66390617292,2055.72925534722,1106.41352271894
"341",3413.49814655591,1069.26678324952,1399.65230723519,431.380917702709
"342",1724.24035994791,879.142264303497,1449.57086437093,722.16027938325
"343",729.940074801849,304.392982479957,509.976978060044,210.407915652315
"344",695.431566825044,231.203341833019,114.352449374995,28.3197869388901
"345",345.037149198109,139.292644371292,102.706975967232,34.4184593214382
"346",1485.30214357302,779.958111858008,674.102258358011,400.814567645534
"347",1012.98007197609,469.856808504198,383.477056866031,183.234270278963
"348",683.184654542355,366.584371785157,497.550056587776,255.49078203496
"349",798.678032909283,429.722006399957,617.968093235441,322.457795980589
"350",511.228506579272,150.591935321949,93.3488950919824,16.3520177992766
"351",5619.64782052442,2886.49032205236,5038.45871297289,2566.61872009204
"352",7227.50025283899,2618.56233567945,400.827951188082,270.751138051071
"353",4250.79908008983,2064.93014933496,2721.49988806237,1399.57798442199
"354",1472.13363592685,753.836714913927,1207.4465782068,604.460890616818
"355",2382.11202167453,1279.62796640454,2144.02494082405,1147.65623939779
"356",892.396146993114,384.049649135878,295.103889239422,153.127597804445
"357",236.410391161358,101.750147945377,62.3389467808058,26.8641927659235
"358",927.45037831276,406.450038966822,623.454545493538,248.808326700695
"359",4644.70431104558,2328.70157298964,2719.97648708149,1460.4907170686
"360",1447.58190972329,565.6345129175,1140.49578398209,432.952370027739
"361",1564.12089610395,744.992870399728,700.161014869103,373.744186790571
"362",519.510300087065,200.83968807304,256.399033799489,106.894671348005
"363",14.5843510270564,3.44453763213252,10.0787750127462,0.80444763721756
"364",1760.44420662667,623.806493682003,270.663160449203,115.15690991097
"365",3961.4703960973,1981.08335197506,3387.40706387728,1718.01903606743
"366",9267.92384845629,4857.30560699014,7011.62455278159,3712.43732301297
"367",3724.38118713525,1971.73691929796,3421.29562502956,1798.70401221787
"368",2466.16797942577,1314.48429419898,2103.82562607137,1099.5107413903
"369",1678.9372009373,732.186245511668,1239.79472991967,545.726553755596
"370",894.813247241766,488.419203556091,626.465158766328,320.989958190554
"371",723.115006616633,339.8856588334,490.307365605605,216.738048997003
"372",5757.48428135888,2396.87685292406,2229.97233229807,1112.54860159015
"373",1647.36972881067,651.436104828517,157.851274182365,97.0488399170095
"374",3176.21998069685,1418.19041507044,2753.78085727496,1184.37577236299
"375",2274.88959279644,1194.98379835987,1920.32791339559,1010.87563203171
"376",1832.30488042454,958.722875136172,1490.87411196059,752.535182114467
"377",2245.16563286515,1205.85026761078,1483.0199502455,809.877184282522
"378",4328.16822120229,1875.08976727193,1402.34629425764,779.789774402092
"379",4045.44025560354,1348.88270026314,982.740118539205,394.543941337364
"380",2445.29055865185,1305.98186965644,2113.00358175201,1104.65479030605
"381",3344.1599082313,1801.69953236672,2870.32747257313,1547.19846445437
"382",1025.89445718988,543.176833743057,812.910762086227,418.148668144854
"383",2896.60954864945,1468.69079992427,1293.44363821583,734.341000345903
"384",1228.96271271993,661.03624943462,1092.56415372364,582.702650617031
"385",1670.33848873453,450.790966934297,215.793092387174,55.0081901368753
"386",615.637383585399,329.080530098114,487.419168930236,246.05759145609
"387",616.466508401101,316.099781347019,491.061551836033,241.426646885235
"388",1035.97309644916,368.479965935848,684.95416380281,222.828412212324
"389",1398.22694851213,510.8934190045,166.507397051255,71.5058164010622
"390",3502.04612346338,1789.12312460218,1165.78574719875,700.615456733296
"391",2028.42478248299,1062.4324156119,1691.54014341884,874.823105098782
"392",2250.82202014075,981.749240324071,906.347997982785,455.900931455897
"393",1519.21301682538,893.044996586911,791.759355376018,494.331799438747
"394",2038.53369769879,1086.58031973898,1719.49814639242,918.174725030753
"395",811.401588069543,376.18083011285,709.951368880314,319.888991500022
"396",1532.41245686963,785.709656494982,1073.95946132268,531.865268187978
"397",1105.09055042948,241.970075676541,503.003433109125,85.1118421791791
"398",874.56559277142,381.433384566829,703.051539295145,271.824192770885
"399",2871.03111675339,1571.18547872226,1851.66713849249,1029.04033998375
"400",2375.03757382616,1237.73912375552,1902.58802306175,974.249162775224
"401",2385.20981685865,975.867356184099,834.385542291228,410.778501254154
"402",1025.0636711397,528.420419533974,790.580402368222,375.09828175304
"403",665.272796263286,266.334270063521,414.015423208983,148.138698953357
"404",246.229831452822,141.965237833846,148.592056559038,81.8053291720029
"405",1060.8991207738,581.774103569141,895.44887274345,477.554802324385
"406",248.874367145351,137.878075489531,165.063975677335,92.8259064724779
"407",2570.62265402619,1328.31611293257,1404.5727814664,769.713180049975
"408",4063.15876901866,2206.37440937076,3182.6402703875,1735.73236410445
"409",1532.62254331509,580.114781467734,750.755433405864,306.500228102213
"410",2392.35491023146,1264.68565846756,2013.6154639558,1053.1320579643
"411",896.724876899807,490.998166052252,627.605030983057,341.64540823446
"412",1092.52481915869,493.711802599583,864.4597114488,380.460527201018
"413",4370.24221051538,2099.81304032966,2164.06260580039,1177.98609081951
"414",2945.21958231301,1555.61915378777,2405.63938245311,1255.97709171218
"415",1173.57049415361,647.740743633854,804.764337631676,448.682292469006
"416",1367.67767065272,719.083432172702,1124.06864121605,583.520426309169
"417",658.037386312654,343.796997667243,548.060141342129,286.159448265384
"418",289.073142948121,43.5031322824027,187.32183167682,17.5759125691685
"419",289.063896557081,151.623189256947,168.333051357488,88.7542568858425
"420",40.7219757099402,15.3961953418743,31.2822241789458,9.01092889835577
"421",219.388036660966,108.210070676512,114.910751500932,42.6072469295141
"422",1447.97625842983,760.28291788482,1333.61012272088,700.355583717336
"423",2277.71185983684,744.055103962975,919.338052714525,298.606275145345
