"","Buffer2020","PA2020","Buffer2050","PA2050"
"97",1996.94754961795,684.232092267561,84.3844057107008,43.6774446278704
"98",6336.65492463688,2473.53384529618,1586.48747692556,754.711096561622
"99",23513.0918216676,10846.6853654496,6810.5798107913,3734.87029792033
"100",1062.31972962136,543.916542641351,876.847816701034,445.377036534181
"101",1659.74175484157,732.493307547575,325.723778458158,183.750766142067
"102",9081.89651376714,3315.49456040405,921.031299350145,419.086442807341
"103",3205.0121693583,1452.54081551157,289.048342262253,194.663277241083
"104",9926.91863403628,4902.37759076787,5957.40360891004,3118.4420580947
"105",737.405557241365,181.80149253374,255.347598779878,46.7110239532261
"106",6848.3436070124,3829.6009366946,4078.49037310882,2258.77483609576
"107",18317.7792281193,9289.50429184899,5192.09799175418,3019.09608247452
"108",25879.9784328581,11210.1143760861,2413.97348316899,1559.23539540866
"109",13083.4310310981,6298.66182595283,3375.06265395652,1982.94910757894
"110",1470.72957483577,489.939341655805,887.890470130051,278.289714065128
"111",5676.82555268355,3000.49736083329,4801.80122114033,2527.38179359525
"112",5336.12597338776,2568.00433683838,2824.26480205045,1467.49929369538
"113",12508.5060165679,5264.87893169533,3558.19972656683,1798.33022241666
"114",3546.49057487204,1600.05637688112,1870.52899179347,801.343037675066
"115",5344.74783012157,2420.98518741284,1359.2460063755,752.261912469083
"116",24642.9260234774,9754.71461649405,1172.82494768374,839.657123410194
"117",2262.71771822007,1141.86834466806,1800.9846733977,918.329309496021
"118",1491.60481199951,794.996577662375,1210.04173295534,646.282012952645
"119",6117.17304643478,3031.36807305726,1414.01592132457,830.744346055963
"120",5316.71188683844,2461.00263622178,1038.94586812899,603.342449824256
"121",6320.07302659938,3359.17907657409,2508.19050586051,1413.2451219761
"122",16757.3603427067,7105.83475828603,1107.23866950049,764.147736713033
"123",4697.72115090516,2421.43214050528,3161.84778016388,1674.10107363881
"124",11928.5366271206,5084.7040063922,4004.43349250287,2044.38712434015
"125",25051.9995786166,11159.5700286652,2604.75943363056,1733.14133306353
"126",1914.65822518671,567.276868188291,835.770914735241,234.91793416612
"127",7549.95813745279,3171.33261105671,2464.381718493,1200.72547833915
"128",13307.6408436406,5523.94501205678,1412.56294626053,842.754454257212
"129",16136.9381742309,7905.26103547841,6397.3333864781,3535.67550650503
"130",9942.79669913244,3728.23456718592,770.81713481048,402.729646105883
"131",11170.6835795605,4442.14415216436,607.403061481013,408.308458103837
"132",4196.59071057567,2221.86920074918,2187.81473388925,1188.47800066261
"133",10906.780942474,5132.88695500482,2313.25723631475,1350.0373223095
"134",1152.09951966417,347.631787016992,126.311807340082,29.6115050175925
"135",7349.77912975142,3622.83957781428,2153.83295357984,1271.29776445848
"136",12903.6252571866,6122.5323611102,3665.06247675193,2068.78806625772
"137",12579.2784465256,5745.92460454164,1726.65165131975,1080.07957569413
"138",33428.548655282,14472.5495767114,2559.78573963998,1738.26261055843
"139",14076.4900928417,6813.3260259638,3663.77117887704,2140.67078389132
"140",2013.15710151699,574.680547671031,266.017998753394,53.7054506926349
"141",9792.05692459894,4535.64695438303,3939.1512807222,2070.32775651913
"142",6992.71878258986,3699.97784090041,6188.15556270062,3282.38248781027
"143",13339.0681499062,5785.10436283818,1282.0983819294,848.597857794592
"144",4893.619039731,2041.63630026847,474.381315828628,291.437967489458
"145",13247.0541493721,5783.29489193324,3019.41519247946,1639.5056042043
"146",13740.8235060965,6401.11697231443,2912.27986992045,1688.84283699812
"147",15695.6378071881,8236.64089642037,5485.44352662114,3200.59495690985
"148",7681.77347624892,3791.56283387805,4326.24252825317,2274.59438320399
"149",16252.8933260119,6304.44929616192,871.043272297874,563.988575725651
"150",11460.0299149248,6231.52990216134,4950.26253020076,2887.63592516468
"151",7753.78037779977,3725.33656046301,4286.68359455083,2254.20556997862
"152",5534.2597002322,2169.66802294785,351.87181176514,222.613046930397
"153",10515.9983028238,5418.2852399363,8668.06641753219,4518.98035050529
"154",9560.50557583994,4651.18381553666,1781.02063849656,1076.50000219773
"155",27584.6271872893,12611.4499385657,4001.80963543745,2475.4079489828
"156",6912.88160285548,3665.22147415657,5907.02549239261,3142.20387363127
"157",1793.7139984391,650.787295729918,521.946948376268,168.059418516252
"158",12575.5275948703,6673.81764744219,8926.73701685547,4813.60550700606
"159",17323.0061464953,8936.65472074073,11151.902456928,6013.64494768709
"160",5476.33702484149,1716.63494022828,720.246187584994,226.262543224666
"161",11770.4959696114,5886.42431501871,10222.6768855675,5139.47931286601
"162",10386.7318170606,5368.06115260962,2910.14515761545,1758.50578086292
"163",3747.2662734164,1620.79995663871,995.586279140424,484.690846727979
"164",5720.98927318582,2639.48706717657,1155.17355051599,680.607574812671
"165",15586.3216732168,6611.05449270344,3842.93989032253,2006.10274815125
"166",14191.5317555278,6999.97111441632,3564.4393781078,2088.61866916906
"167",35803.1051997397,18658.5825532143,21263.4159405542,11602.5128957872
"168",11526.2146906247,5337.44587711771,2178.18640650925,1289.00005198206
"169",17445.7958630601,8249.02308022141,3252.6906353845,2042.57870266851
"170",3644.32444759994,1248.31233397866,270.682902274196,100.021559453359
"171",14641.5410695486,5888.26753081712,1139.98695008722,715.437983861869
"172",12648.8447151243,5257.74941591743,1387.7945154183,823.525006372027
"173",1944.4622794954,983.786091689637,1587.16592230515,792.316668869903
"174",9048.12806274374,3505.57432678773,537.755305820019,327.818833803216
"175",12311.0746672364,6194.73658575861,10527.8757009536,5386.07861836415
"176",16453.3215031132,8593.53655074385,10021.4897810254,5426.82136451645
"177",12740.5516139069,6930.66139771839,7769.96758666776,4368.92940069474
"178",13637.3033200252,6754.46298633927,4126.80829093122,2335.85404277481
"179",3654.57515582042,1499.04353577465,295.153721609583,182.68503899238
"180",8709.7390096605,4228.91352452701,2243.58387506888,1327.3649910443
"181",2391.00559915261,716.082291660675,593.806037230656,153.997374409853
"182",14095.9333132354,6034.42096235861,1429.78031331584,905.609580297109
"183",3500.22269085962,1632.57687820078,1455.58614754213,740.765045213595
"184",10270.1162050254,5751.39370737171,6505.65555186405,3740.61226369768
"185",12465.0649447269,5703.02530855545,2527.18672641074,1459.84675314773
"186",11646.4721523627,4043.65766956809,356.352882377722,219.082494007727
"187",3254.62286865012,1131.17587184574,351.726030343816,124.710517825531
"188",10648.5761615162,5174.36763631789,1902.99946786154,1144.99048208041
"189",18223.2322109987,7838.42250952224,3002.53274925109,1705.74047699999
"190",28189.2017352602,12097.445324477,2077.07626474516,1430.65993880594
"191",15386.4355512954,5983.59090374209,833.731143083824,535.913665613238
"192",27784.6099262291,12001.8289077062,2444.53564999526,1667.42542062046
"193",5194.3739613339,2311.79377303841,1175.26008749045,660.264566662402
"194",32838.2637503307,13098.6022585607,3403.04435405685,1917.59197875894
"195",1594.45221868954,758.001347246061,971.203306450515,494.620770210714
"196",14401.7595957082,6139.23756304062,797.174493499356,575.70681158298
"197",11089.8029458437,5148.79646016257,3866.3716398191,2108.25758424381
"198",5478.63715655785,2756.70019617706,3833.7418112406,2003.13151657546
"199",10281.99473446,4483.77197333352,4226.61829765819,2141.68174328304
"200",1752.36303866656,549.790811776122,211.313776065715,48.8864072012848
"201",5726.43621021911,2937.36519719242,4992.08775361859,2569.46467053395
"202",5901.3957394926,2998.36893433298,1056.19831394968,648.499762817258
"203",7473.55302348959,2899.01965673518,391.339627155583,257.143634167794
"204",1434.58471336952,659.126137292953,1191.88213985291,560.05150179987
"205",11187.3761508731,4747.48681186819,1103.63769705609,691.004899205196
"206",16729.0546084154,6407.81851374559,969.172761528246,623.98423789721
"207",2617.06318457454,889.877014288544,309.821272753436,111.851160302613
"208",4238.25252918226,1945.4024060959,689.821912074019,412.612427470934
"209",7114.57235051567,3706.12151967106,5240.46633979989,2771.82069529416
"210",12691.1355221573,6367.74520773143,5802.70950959194,3215.74762679496
"211",20926.8342022402,10638.1253582638,7802.01153572012,4442.51668592284
"212",7131.2883619138,3053.82785653641,680.630187326344,431.4422087751
"213",6965.42790020682,3068.81869314788,2656.31369862571,1351.37094113169
"214",4678.71011726263,2133.61192738426,841.375871818574,510.323661207666
"215",13918.348634659,5893.58092837214,1384.52337550065,875.292416688529
"216",7866.34414161194,3547.94335702034,1535.51951212538,886.520158486661
"217",1666.44810474628,708.993306099376,464.476495772192,210.270878444573
"218",6076.16691143565,3204.13782559348,4490.50709605428,2389.2509781414
"219",7054.86833935182,3611.82533525457,5489.55480654265,2851.81195316458
"220",8203.51969081582,3221.29896300189,2892.60404518121,1343.93554068744
"221",3971.98208248469,1597.79637558689,537.610064280697,291.686981134588
"222",7043.89677224571,3280.91209647869,2297.78386256215,1246.39085137444
"223",4137.42387203977,2097.57921540801,3307.73661491672,1676.2787233071
"224",16997.2409151452,6274.07179030153,675.446463567723,452.085459878151
"225",8985.30876150377,4427.09455370168,7620.6683146937,3826.29024986702
"226",2829.47794189847,1163.21400218876,431.475022506857,232.296489137815
"227",8840.26884148194,4437.24064002831,2657.59493906005,1534.64089202036
"228",7591.24845248732,3762.29546622333,6717.18080240009,3346.55965706843
"229",13881.1354646747,5823.33373943009,856.253743023947,600.153521929408
"230",1150.37514554334,334.165894519155,84.7780771777584,15.7706102697708
"231",18390.3838830198,8473.58610281104,2460.79474891751,1567.38960177035
"232",11736.8114206567,5795.29083177872,6927.65297880894,3630.38546592558
"233",675.910329755711,276.219073073451,542.624854942915,197.485146595029
"234",4298.00678728829,1760.62179369642,177.541546699012,131.527472098219
"235",11856.9722383264,6639.23060764623,5352.61063585125,3182.24323065265
"236",8680.07687447719,4236.91113267228,4647.05322168132,2421.0738640483
"237",11013.6363158292,5475.22583025615,4136.69137267696,2351.82182350935
"238",2954.97257009286,1398.19808452664,575.900315061999,337.883783117434
"239",3130.0752696574,1371.95467656679,817.978674921069,444.899714322304
"240",6026.22868256004,2924.52551933189,2162.37078378759,1214.21392466605
"241",2998.59640633098,1378.25167353396,1456.93002054919,711.325877749507
"242",23177.0451099795,11520.3416044472,5968.29632906855,3538.96264729513
"243",3315.3451793726,1809.40858588228,2916.42138549195,1583.29807995926
"244",12900.1453354008,5109.03328439599,737.836220632579,500.660218133307
"245",4587.20554545066,2206.05117626328,1755.78478156051,950.563666417571
"246",9201.0793280981,3980.00931349648,617.018608658269,439.708273760467
"247",7031.9002951145,2724.07636252154,512.721753264228,326.948650061324
"248",3226.25173220483,1152.55734885789,2212.49791531511,774.063800431401
"249",2258.31843161015,1058.28674321217,1571.08766783093,783.756623035222
"250",11711.5190357366,5879.05975800775,8003.39176012899,4173.55545882433
"251",8569.34603515994,3598.06470135038,1895.97787168708,987.641701301685
"252",2421.47726995043,1182.51787037803,1039.64172639012,529.665772243651
"253",2507.71055073456,1263.74958621679,1185.91943775435,642.112518726145
"254",3821.67548587883,2088.8818673052,2663.35591992562,1435.20459868453
"255",4583.38839700915,1705.69778228253,835.254283716001,354.458711170466
"256",2261.22035207374,1037.89372111046,1706.73634913993,813.062045234352
"257",6529.03687530436,2112.39953632979,1489.68089566961,469.578357462614
"258",18509.9132573964,9040.6593396019,10449.9600785216,5530.46269273189
"259",7917.16184760866,2701.53474540526,239.729239590726,143.514511220127
"260",9077.85274385561,4659.47839537033,8253.24187350438,4269.42217541606
"261",7793.80290332002,3914.71237669957,6503.44766021799,3336.87574876185
"262",15537.2615020813,7739.94698411406,10451.064529775,5463.39773251393
"263",16498.3669190676,8640.02931014635,9143.5322398824,5017.06291608722
"264",8865.71151264711,4760.13918360071,4545.41429314665,2529.95325101495
"265",5317.80874558685,2546.81534695277,2370.22465364547,1251.39612106264
"266",14666.5603420999,7520.34956658804,7537.55368652315,4158.00859756815
"267",5853.68070393881,2108.17068096435,290.752806982724,180.325934090437
"268",13194.7885950549,7076.20273225299,11181.9179263411,5980.4880375557
"269",8189.06475324544,3322.93123557497,1638.35339088899,815.048034385061
"270",9939.69124666927,5278.20153318407,4873.42333015085,2737.34434971818
"271",2677.28815425931,1322.54681180643,1326.17053984318,711.9114613814
"272",11306.157756788,6069.71966361386,6418.62719096635,3515.82853055761
"273",17705.4075597368,7859.92688994651,2543.42593354001,1556.68823990362
"274",4531.62560640507,2226.0249214377,2228.75832581043,1192.07627899791
"275",6533.01614784252,3343.21489084931,3990.17333343353,2134.94210308479
"276",22025.85873255,10448.5310502135,3764.04162245159,2272.76799885645
"277",3044.94671887542,1077.71120993913,349.148389357073,141.139128134069
"278",22913.1427139909,12257.782732194,19525.6104164696,10501.8024424332
"279",8424.53854716203,3234.08588341429,743.225108178499,423.685680592317
"280",19561.5680896353,9027.4076628736,3940.4722037171,2330.22595265409
"281",4953.57740912444,1550.39553277115,533.63494163005,172.330422386947
"282",16033.3483729454,6962.66713613041,2205.37828294583,1313.13370971782
"283",4393.2327404602,2193.63758263185,2494.62688360654,1314.62281088019
"284",14943.2200498349,7833.17671848471,5336.12729487027,3160.09965430503
"285",8164.31248362011,3637.91204512847,3753.45366112882,1895.52520616459
"286",7604.10906208066,4002.09971363789,5165.2344659398,2758.70506689943
"287",5781.9843020918,2982.83921429589,4928.97936380408,2572.07576919961
"288",2942.0868424909,1257.54705904391,2272.40523218635,992.412495732548
"289",19423.735595791,10292.4789461408,9039.15165220922,5116.86434514854
"290",2583.80597717428,909.232440927437,1415.93042212753,522.489691081215
"291",3279.11521937834,1099.37037141329,371.919799139223,132.290893508765
"292",18668.3554486896,9694.74169490422,6611.94404229613,3708.69758559636
"293",2093.3332684231,1100.315611695,1404.07888879318,717.867156396198
"294",1751.54651486098,863.699965944414,1601.58674856762,796.157369695912
"295",1637.01102191249,675.356508246668,216.648880379396,118.895922367071
"296",5618.76313457468,2319.3477872352,874.226351802427,491.503495438401
"297",5135.5238744545,2452.01912244145,3084.63460464344,1570.64486604652
"298",22965.3874436971,10329.5276163619,2488.79950347002,1601.2298199766
"299",7937.53413866943,3916.70899907137,5835.7870488063,2971.49220850135
"300",16083.718089115,6727.91706590703,989.439654072961,692.155425012644
"301",7686.00282290633,3181.76898334756,2273.13318965575,1142.68168610941
"302",3254.01326151674,1413.71108853968,212.192717001757,151.509607436719
"303",11199.385837091,4899.98048329711,3192.84616979127,1695.36482084953
"304",10875.4966452087,5443.37167611022,7054.72817691891,3682.85009366145
"305",1976.06105953382,888.823107173192,1269.46296626098,615.514007337009
"306",6736.62900894093,3466.14994799632,4564.53727525322,2414.70398643768
"307",1809.71210609046,942.81674996411,1464.2930677859,768.425667443514
"308",14697.2482623808,7556.709286612,6022.1432551388,3405.054041807
"309",7955.89180246775,3958.94150231056,3274.97759809222,1814.21472238584
"310",2119.70744964848,731.687605926692,264.085525306056,117.195158666741
"311",6190.99616455096,2268.54966021749,596.268729160653,269.109914473909
"312",2497.43219528793,1012.23740292772,614.689271054725,275.696673573449
"313",2719.61925298288,1306.13302816727,2121.69476950426,1002.04121215422
"314",4257.35012196956,1124.78418368972,225.492132004799,22.1343438579391
"315",18411.6939784701,10201.4969951021,9581.02181666833,5580.57212671666
"316",7643.72534652893,4113.79654256581,4658.69571544343,2545.17097222056
"317",3466.7976231945,1507.21191123775,1300.44816641485,640.390492820458
"318",5510.48485923316,2188.71618001279,621.011607666379,367.373280959768
"319",13630.0958863443,7372.09989630333,7762.25688127616,4284.05114559475
"320",23828.7656718725,8753.95034358853,797.707016319914,572.04779052667
"321",5403.06248592857,2582.68504118607,4344.54879595111,2152.11410323871
"322",5100.49369669045,1784.40627173516,447.241614845358,193.334303400981
"323",20079.0876861979,9130.743583806,6994.0623011927,3730.11881820454
"324",16753.1186868088,8595.76375728098,11479.4519244896,6037.20012709742
"325",8000.50068581146,4141.99126743487,3982.71301943953,2225.59282869555
"326",2976.41227940505,1430.28610858,795.421159272354,447.633345384008
"327",1452.69216364446,602.147147611921,147.540987400494,86.1046367674863
"328",14497.9667570963,7575.35370861185,7003.78619955748,3906.59666743411
"329",8190.07387627798,4280.61171775962,6921.48038024702,3618.24613474802
"330",34049.4701657252,16264.0375228832,11175.5779187956,6226.13191305421
"331",16211.2740349269,7797.45254333238,3671.51232342704,2227.28797111856
"332",3982.75567547594,1772.61374384337,1797.51908370924,900.64471588324
"333",11191.2595111674,5117.07988214282,1630.51677811257,1008.14669125332
"334",9765.26608067964,4173.64554715314,1288.90562018504,777.795415146105
"335",9349.69541555085,4686.80397506885,3362.19937954912,1939.32976037894
"336",2726.22309962932,1036.65967582622,373.912118568184,152.213713251758
"337",5574.90806681478,2334.47161712047,1475.6761738079,752.724774915832
"338",1908.15639526699,533.498012846083,391.539148559972,122.275229041687
"339",4072.85210341051,2028.78484317794,1175.8051657925,680.600247441567
"340",22469.7946363065,8541.77592983446,884.834931104887,634.10895852795
"341",9593.45133591898,3462.92500750989,600.066658808272,318.227977960061
"342",6361.47195008365,2904.51851675855,2208.5196720436,1173.16305621563
"343",12210.7296865446,4758.42121526966,691.374330584222,472.420948930642
"344",12241.2223355571,5209.40018272561,2656.37372002741,1495.71777446324
"345",8888.88843077492,4599.3044472872,4991.51326886238,2770.19829503247
"346",7161.56984802143,3660.61436972793,5386.00470942906,2795.89313977414
"347",14932.3636616395,6442.11152227685,1300.71404275323,865.464076409916
"348",14487.3139628394,5547.09091936406,785.126390792685,471.684971862255
"349",5063.13710955313,2412.49932796571,2560.21565291572,1329.53981123001
"350",18919.6532045754,7723.51875357261,1061.71672146313,729.621779433726
"351",6706.6134967312,3290.69926788456,3432.7368952673,1830.10762406335
"352",10144.641834589,3595.02122694265,460.705991153181,275.349846953788
"353",3734.21615540665,1835.68978545779,3445.06581442127,1725.32789984687
"354",8184.21026044251,3825.55391944497,1810.43048947772,1053.511482121
"355",16027.0058978944,6963.43807915732,1192.38254246045,813.603315276459
"356",6102.87127259152,2945.22290056079,5166.35831438347,2563.98801797043
"357",8345.90621682224,4614.96075746939,5322.64227145665,2978.37770753564
"358",9598.1070284409,4360.65651760194,732.451566130274,509.191357618991
"359",7060.74618929052,3620.87593504359,1309.00708468163,876.498021745756
"360",11380.9041766414,4516.81914414568,533.108698314819,381.441467470814
"361",5650.68557266415,2321.83460586595,306.490541828617,219.051253771882
"362",23161.7848839666,10044.485776348,1633.27932932289,1144.90495749965
"363",4714.57737961236,2235.38510514521,1863.49609849563,998.246694306641
"364",11348.3560691397,5123.09706399741,3208.89885077131,1760.7951140353
"365",18803.9542689294,9929.97500568041,16848.4603738353,8936.63045768656
"366",16792.7749685324,8723.4539519738,10199.4749080346,5564.60316964321
"367",13344.9812108783,6941.9758034983,10138.4172975696,5334.72978563587
"368",20026.1821977919,10351.0366046306,8651.8521135373,4745.88239749464
"369",3640.32821059662,1443.13317390986,865.771710034074,416.459145771141
"370",25368.6007854129,12198.5291447805,7147.8549671226,4077.17401244173
"371",13257.821536251,5560.13348736226,797.294952089051,548.452924065066
"372",7408.81490458825,3272.02834719762,574.52314606229,397.084383436553
"373",7364.10181524838,2421.34171360704,380.042100797635,169.171243401643
"374",5149.02818865477,2002.60578231975,2990.88267946135,1279.81761845926
"375",30673.9504462851,14175.721726836,4774.33929486907,3108.61935271435
"376",28431.043032197,11005.6917462727,1494.11270572597,928.681031697152
"377",1948.2654342605,599.239415995789,134.337832924708,47.1634268266949
"378",6530.23405230432,3057.619257497,2493.0280459826,1327.54557076574
"379",6412.723597484,2580.68433477252,312.820772695669,220.62323386281
"380",3593.18527273798,1273.82925020995,220.416363559945,103.215203963014
"381",1016.13576684754,335.227571673936,574.549087976604,197.488473869791
"382",4665.23434418727,2200.96393246791,3260.45942588045,1608.76783830681
"383",11093.6678411323,5328.09280441755,2479.31354954475,1436.63815015462
"384",6939.85780254029,2950.36349490792,443.947272054434,304.307054750045
"385",14137.6463659344,7212.66676697605,7804.48496981406,4219.1491770993
"386",4794.2688265738,1865.12304591717,358.356839734451,204.696551549449
"387",4934.58816392681,2395.97518927202,3909.5469808754,1962.46340410621
"388",3154.35786228885,1527.3340077458,1828.66487956685,947.318009698095
"389",1799.65200569028,849.084869866842,231.344937082948,153.268244517604
"390",4700.8366907589,1756.83668882936,230.661127655864,137.973450547186
"391",5017.33634515171,2295.53737761577,1878.2355881915,994.172980184819
"392",8398.33024129687,3983.07458291788,3311.28447419057,1771.0766967841
"393",4395.74683768904,1913.8858047032,699.377614112288,403.68105253888
"394",1892.41340298345,985.144522494869,1615.30613133919,848.590268796731
"395",13989.3240925996,7352.5940607927,8367.95479889336,4613.31172864578
"396",14789.9463261786,7804.01248568953,4610.70991554865,2717.99803008935
"397",6088.50471955021,3053.42749439593,3110.97784040225,1703.18191977822
"398",20501.6204684145,7908.49174539626,1275.10636142135,752.87708328304
"399",3767.19670712716,1972.46116862196,3224.41453352253,1699.98890517194
"400",7183.3279553712,3821.47102622237,2546.97253389172,1495.40513786596
"401",8300.97353385141,4172.7858438347,7156.13105231661,3647.00753278041
"402",14457.5576905071,5513.55148411765,1955.39551061024,983.838859811994
"403",7274.61156212649,2506.66630482996,349.406509886835,164.438062000605
"404",8539.86107057873,3426.88696987879,1265.38683654368,678.277145376913
"405",7146.81974313168,3628.51513443132,4466.32330292063,2379.60952412602
"406",7632.13270841491,3856.54949456223,6802.81161607993,3482.98834217775
"407",6055.05192022831,3006.25959724096,2874.30200885412,1555.46000030613
"408",1386.67152305506,727.944888456492,1232.24304623356,643.864872833612
"409",1624.90905764909,650.431857094507,377.883466713124,188.239526978484
