"","Buffer2020","PA2020","Buffer2050","PA2050"
"45",32246.4925354783,15645.9923621833,23783.5041284089,11839.5028238929
"46",25487.4897005699,11757.3246205339,16256.1746566692,7660.34017811628
"47",43831.8062132726,20137.3518707937,22180.8513407696,11217.6252358557
"48",25949.6428227858,9442.07838586161,9355.17049724883,3792.43892303732
"49",59208.8114320295,30749.9206804471,39886.4742501522,21241.4721508587
"50",52222.4026075649,24056.4649273142,31395.5631577341,15606.4630901561
"51",42514.8514738005,20473.7585100381,26945.3801531165,13671.0438700278
"52",27781.986285922,14015.6995857054,19349.2966575885,9968.06888361368
"53",43294.8110388184,22379.878623851,32253.2107400242,16904.4096166616
"54",23180.5820145789,10595.8078772947,13994.1211182844,6773.56479989568
"55",29805.2436063477,14353.5219940952,20138.8646017422,10085.1459626987
"56",28133.648752873,13483.7623679243,17147.3468089669,8703.22472032774
"57",56157.9413181308,29327.6160954391,40535.3712848693,21554.3300676232
"58",33365.9283148217,16461.837426267,20702.8867803598,10739.1411807865
"59",23076.8877410844,10726.7606974017,13359.6701502133,6691.52724553385
"60",37412.0145219969,18397.8012882589,24768.9142756292,12772.1294873288
"61",70703.5840788807,35871.1277365013,47145.5948061108,24846.1189854527
"62",69305.1225388172,35709.7393027552,43100.0124768835,23232.7006505457
"63",13961.4237460361,5911.00908019006,5997.81081544711,2854.96883192733
"64",27840.5842887259,11974.435350088,14051.0820645671,6732.83772584535
"65",30109.9717778182,12722.7041358375,15991.3905128092,7343.12792982535
"66",56205.4715224129,28412.7682877719,36186.3943863334,19049.2822531598
"67",9758.84293111966,3589.97345913186,4126.97953389965,1366.19876381226
"68",32424.6705325156,14848.4287488065,19335.2260287223,9337.80335785889
"69",58757.1202017774,30054.6282468703,41470.3741688223,21770.5632776853
"70",16892.6871836658,8476.60016507032,12479.2782225005,6363.64681625399
"71",18647.2003721455,8389.37412201134,11055.9714691264,5141.23612018549
"72",12384.4179050944,4757.98104586021,5985.25236962614,2353.5069744706
"73",20439.1186977249,9388.96973761666,12927.9487886108,6177.20884176468
"74",12650.1002557402,4857.65666597618,5694.1737334105,2248.19481118766
"75",37686.1730584197,19304.9333113294,27180.9893513499,14243.3437508519
"76",80028.7884518737,42762.6670244924,54013.6780489355,29447.4159421142
"77",30461.0523050941,14271.3258839862,19023.1358362106,9412.34942428444
"78",11718.0882692112,5931.50572123899,9452.51812063198,4867.69278173051
"79",35333.2756843104,17406.6673481442,25859.3505234639,12972.6475074639
"80",26436.8421749467,12167.7113530887,14209.5820959826,7148.71016580097
"81",16440.4035540221,8057.18181909476,9556.73368229856,4987.10684418462
"82",38839.5873509232,18585.0464367889,22152.3014434129,11408.5105902365
"83",103596.239991907,51707.9422194301,58551.4396731726,31621.5990464728
"84",53718.2331223181,24503.5650270399,27817.8287288844,13927.6191532137
"85",30597.7476874214,13973.4486210523,17236.3286080872,8611.87302377291
"86",21301.504341657,10877.3069260946,15242.1223027469,7908.37129472413
"87",99538.1485194702,50552.9032161094,69657.4423177797,36493.7753051833
"88",39889.9603168114,21107.8939420004,28655.2438829804,15345.1874203355
"89",50813.1283741795,23438.2619577817,25761.5890990664,13086.1720620606
"90",14771.1062880718,6278.37422410538,6854.72272672751,3253.64103601544
"91",16537.5879822704,6679.78528577484,7104.8334458174,3160.83181874669
"92",38017.2064551617,18806.867336348,24258.8239778519,12575.0761845562
"93",28752.2721892541,12631.6586557685,16462.638183223,7910.28828217211
"94",27222.7601632531,12328.8796620843,15744.2451630627,7603.33968353808
"95",24404.0716979134,12508.9499283585,17031.4616863465,8945.15129167811
"96",55145.8960581479,25971.0379251322,32555.7923540879,16552.4186135463
"97",40670.8286980426,18000.588443628,23343.8925663683,11157.1974042892
"98",15228.1132694808,6400.11680353302,8635.32719617542,3789.67736231417
"99",47083.7499048375,22115.9173907059,23639.8867649509,12381.166024489
"100",23559.1572857423,8984.05616122772,9971.92377516509,4105.60845594576
"101",32908.9539076182,16070.5377578869,19331.8525085875,10074.4978655619
"102",27853.0264470682,11887.6787831181,14518.4219608444,6667.7626689819
"103",41075.5733870065,20976.0346862057,29510.0267331711,15436.1672682505
"104",32537.3139115811,15521.4184215057,18690.37879965,9620.08166488407
"105",80202.7315554162,39130.8918667262,50375.1147410781,26042.2514976861
"106",31161.5529930881,16112.1166686908,21338.545905924,11332.8251635323
"107",51853.8568031063,25407.4885058087,30737.6971121823,16096.1929538323
"108",8931.58345285983,3620.2881903926,4757.96686128575,1836.7751236458
"109",20874.5015955508,10364.3412367856,12149.3692236,6376.37505413306
"110",46047.4360162906,22699.6661825391,31178.1621355057,16021.9462430494
"111",20362.6569624714,9511.00508021672,13405.6999003596,6488.36325555323
"112",43348.5158167165,18695.7932597943,20385.5389864644,9928.19156512923
"113",4277.89370039705,1347.72815257685,1318.09194266548,341.621480414569
"114",23662.5363227822,10023.6398941093,12617.603439419,5795.46883741648
"115",19459.3909354736,9430.18577619552,13111.8885600806,6590.82522229648
"116",45539.6694529335,23007.0469264158,30069.0142117282,15856.4523335599
"117",22814.5226330428,10300.7268474998,13394.7254900044,6557.82232497108
"118",46203.3051268362,23250.475090575,29172.5480559657,15512.297680359
"119",22411.980409929,10254.9140616771,11295.7174826077,5655.13919173538
"120",30907.0632920275,14773.8656440339,21168.7403843231,10612.7462747469
"121",35030.7291024899,17855.8528211699,23523.9696917977,12437.8672608843
"122",72670.7489638941,36123.9637996192,49115.3554392883,25325.9760121626
"123",30074.3740779037,15045.6256855549,21497.8861965431,10971.9172555684
"124",83740.7947319586,42977.6134541429,56370.8378403372,29878.9152617275
"125",9375.65580944575,4770.46936184051,6596.95874916674,3446.88904498008
"126",40837.7346273062,16725.0569782875,18499.9941139117,8462.39048421327
"127",37298.3817666722,19002.1751047039,26798.2766141114,13951.0395555263
"128",42482.7959707529,21363.7893212086,29316.5210305004,15147.6481679074
"129",22153.0071182461,9914.71031731252,13020.3232122724,6256.53776239276
"130",28752.3611510379,15043.7288773291,20545.8058075489,10923.8450970838
"131",37912.5289286484,17032.0562510028,19060.2288557708,9506.83795023021
"132",15000.3016823138,7024.56492590776,9388.92493632046,4599.62995206921
"133",26425.4447955828,10277.5339768476,10747.683184191,4748.74618031034
"134",67286.5552106264,34757.1381746852,43621.3823999598,23405.4458567184
"135",40527.2193531385,20870.0981887771,26949.5350660784,14383.0483339706
"136",38204.0513005179,19035.4991903287,26725.528307833,13701.3304811751
"137",34481.0307212722,16894.910924269,23854.3008198646,12130.8140905297
"138",38105.835346225,16398.3586376335,19749.4996544739,9417.68825468521
"139",37794.2998070457,18745.8683374031,23521.6927840556,12242.7186089326
"140",26253.5018894541,12438.80238517,15798.5839011847,7813.40879962055
"141",35336.7974315019,17521.2709941316,24186.5805961246,12371.48510602
"142",28217.2984527738,13894.6988744562,18637.6423542752,9608.97437402678
"143",21234.6406782538,10778.2296264936,14872.7841326829,7731.09259337278
"144",48042.1628543663,24996.4091257125,32746.7450315628,17489.4890904782
"145",40398.9820236307,18336.2945659475,21830.2511573861,10795.9238567765
"146",27531.1588181305,12229.6051831331,16008.0103878284,7634.12421119262
"147",12494.1043234386,5220.50742412091,5429.88014222934,2514.60319832859
"148",24556.8563122329,10814.1082775301,13474.6042508031,6351.97923329148
"149",27483.8997124321,13554.3720814989,18580.3117978046,9424.02500392061
"150",87214.127615772,43848.5180094657,51347.2795768875,27522.0268907517
"151",52849.9261451783,26598.6047932222,35121.3540466958,18401.9280815649
"152",82888.149392526,39854.9289097897,55028.7050492792,27805.1013967412
"153",14377.4170340661,6067.58780064265,7994.4709407464,3573.56860961314
"154",28515.4755975069,13401.0840538748,16041.1158766117,8174.85637063483
"155",39937.4574557849,18922.3186305082,23898.3273267033,12056.8128744918
"156",57740.7296721855,28645.3588218524,37633.1773010627,19646.0261144871
"157",13086.0143286738,6212.23901970253,8765.06312561066,4356.16156271938
"158",18495.5157491995,9248.22084100688,13539.6209001732,6912.83642500327
"159",4494.16605341401,2070.43268129403,2868.43203318759,1334.00588877081
"160",36244.7256535161,16992.4944313696,23530.8433020649,11566.2848996576
"161",31058.7042423363,15869.6232501457,22108.3658205993,11535.0968741723
"162",10561.3490474603,4991.10300820191,6359.75215767984,3167.03798190327
"163",30395.5265932403,16343.7799531612,20675.7953583048,11228.598370198
"164",37991.7266461738,18534.5222039901,24128.6789074485,12380.8089442807
"165",10031.3550041548,4346.1791826656,5407.59337531157,2430.2839173086
"166",76470.3866870843,37710.2783778221,45826.6538928974,24066.1488642584
"167",34337.2391479408,16523.787352692,18593.7728574702,9795.46311758145
"168",24130.1049732155,11447.6487974648,14495.5836458408,7381.69480984969
"169",24005.2417591173,12251.4736983502,17847.5941399212,9221.34088574596
"170",88274.949496291,44236.1504717962,57901.0594425312,30431.5269944233
"171",58550.7628674914,29076.270758883,40730.923346979,20856.688758757
"172",45354.1636567478,23658.3485342559,33380.6488998617,17636.3594231669
"173",41604.0728642656,20280.7961024075,23349.2654148611,12254.0229162336
"174",49678.8169246111,23909.7903160297,32235.8988513226,16394.0017786012
"175",17310.4719888806,7873.92631694953,10985.004649753,5293.2289643872
"176",30826.1089898642,13988.7164254249,18140.6869148439,8847.62658190356
"177",13085.2712501436,5579.39991542194,7568.50302456291,3386.7266203744
"178",36978.4179039156,17958.6363168524,20824.4933836996,10895.2144402635
"179",2991.85741938768,1422.18111579618,2024.61084057501,966.458123968432
"180",26345.4200441303,12475.4764664394,16358.6105231589,8142.76738111986
"181",49124.4758878518,22704.6272983906,28732.87856472,14380.0234647784
"182",22652.7239509667,10641.4343332753,14817.6880301135,7142.42175190067
"183",33303.2207437986,15945.9662086922,20741.4578475213,10493.8651500281
"184",25676.040406758,12219.8147795547,17327.1992604725,8296.00856920502
"185",39870.9301142043,20186.3754376617,24746.9883631143,13159.0574554192
"186",47019.1610127548,22722.3187737249,29925.1596708471,15198.0873401433
"187",19043.6699363957,8508.93500375955,9823.0352013321,4874.73120841613
"188",33000.5807307625,16078.8127941087,22401.7497072122,11290.0462867171
"189",18424.6631438227,8996.98476104991,12262.2566377202,6135.24734057845
"190",32990.3005603906,15911.1593107843,22952.1381146075,11398.6856179876
"191",21414.0264455042,10435.9187658805,14176.8340951211,7193.7704035999
"192",22573.3503044286,10385.5470184451,13747.1402739295,6744.26902946143
"193",23017.7055282849,10518.0037868847,13850.3113047038,6784.08643715094
"194",40099.0775899307,19054.8863199268,24761.5084450268,12443.3369071083
"195",30936.1291583122,15731.014634089,20067.4967875444,10620.7395499654
"196",27267.2803168752,13264.7602675298,17217.1786039256,8877.19992431098
"197",39842.3260833967,20283.982348678,25837.1312888922,13694.9267641747
"198",39083.5116659099,19966.6946793339,27558.1958194498,14405.9228285132
"199",40914.7576977279,20921.6272425111,27470.7242785542,14456.4102950838
"200",44773.6570219385,19729.3394130042,20761.8075780315,10325.87941008
"201",36121.8404439067,16311.6218340602,18994.9898227019,9277.46332064841
"202",36361.4634240357,16837.0390515827,22545.1587258217,11071.3170686948
"203",20799.1250306138,9743.90294808782,12624.2866284411,6289.52141537644
"204",19513.8947118289,8503.51054610933,11506.3395726408,5245.9354127538
"205",41091.0670209664,18797.1534076231,24547.1092405074,11918.771516057
"206",38751.4303502898,18948.3849674247,25937.3673803377,13257.5636804399
"207",18241.2738587227,8526.56363524051,11045.2779334519,5487.84560720788
"208",16270.7700579319,7727.0614152294,10504.6928724849,5288.34859704298
"209",48873.1145555982,23446.4950556798,26661.7541233668,13886.4524130496
"210",55833.4547142133,24936.0839560316,29028.1562875277,14330.8374873684
"211",48915.5423144304,25251.3043676003,34319.8526954037,18142.1984760271
"212",6914.42134310597,2341.56712292474,2510.92300006829,879.054520752558
"213",17539.5113154505,8531.02621263808,11470.926318602,5745.33386010254
"214",13063.78877031,6477.98657877241,8950.8383142393,4529.69722794481
"215",31061.5074811274,14455.2000759817,18733.7658375282,9168.65653910925
"216",41178.8765706801,19318.5235467574,24189.1588602637,12187.8748226289
"217",65913.9622866967,32433.6352767069,45718.1112636297,23333.6191795974
"218",26286.851237734,13501.2118112829,19411.1561204603,10099.6101980364
"219",18187.1830159861,7759.95482156983,9738.72950640239,4508.06046094324
"220",13464.3065013358,5957.00596772104,7759.11808187063,3463.41933214054
"221",49547.3533099762,26318.3074143785,34770.6286362909,18734.4682174754
"222",37990.3216359205,18246.621895052,24068.2300752565,12137.0752222226
"223",38804.6975775161,17289.5537150614,19926.7799273962,9775.69664131065
"224",50782.4477196932,23044.5490780314,24107.478508839,12321.8292619907
"225",21226.6242902806,9031.68206728687,10589.78744812,4989.87531732584
"226",49633.6554239879,24078.5358288941,31226.9281798506,16078.4370708906
"227",18995.2707574342,9350.66025720185,12629.7369421882,6402.5081954792
"228",30356.1239500869,15019.0017556877,19639.5884531438,10144.4339873673
"229",27050.9294433279,12002.9480015844,16003.6556994357,7508.31519537927
"230",35250.1774743705,17278.5792574588,22632.1450615117,11664.2103140671
"231",49702.3717673641,24067.7936791778,23512.665834711,12836.5445212907
"232",6077.41989784989,2609.98415589148,3546.23073449014,1511.79428175573
"233",46317.3181360005,23413.4222414977,29517.6970897806,15645.3009869169
"234",35656.3776563147,18482.1903929801,24608.1766759739,13092.1839332296
"235",53439.9124861146,26752.32575506,30598.6395854064,16400.4650366366
"236",14572.8350523934,6399.43471074748,8111.32247600902,3802.72492445425
"237",48643.0190726896,24685.035944206,30956.781529367,16464.5571535171
"238",45235.6414497667,17130.0748582596,20331.5733314191,8494.87154959875
"239",25037.0504928346,10896.1087235196,12973.3500878931,6304.9345562844
"240",26758.6748635798,13409.3508114415,17463.4978397689,9119.26862142802
"241",11487.7149011161,5243.99277930281,6499.3225627508,3226.60124811061
"242",36599.7791441734,19465.6869332993,27509.5651241094,14729.0670194462
"243",38986.095806083,17875.9376220618,24324.6852829115,11766.063269023
"244",38635.0954798594,20492.8227813289,27162.420589269,14633.5397328556
"245",24212.7171404108,11203.0225008928,15284.1203573736,7445.76096218891
"246",29528.5267763005,14458.1558016448,21033.0668999099,10567.8620253102
"247",3619.98237574186,1522.18160479503,1944.27275276431,751.029391299066
"248",34679.2994311936,17261.4534021985,21903.3580790523,11419.8903339841
"249",76255.592017191,38467.4429785983,44361.7276986871,23924.7192498026
"250",23947.8334806238,11366.0825190975,14663.0502866495,7448.38383444981
"251",23478.7012999821,11032.2161472118,13303.1324875482,6776.01150919057
"252",25499.1516249422,13172.5809575261,17061.5553071082,9071.15508710991
"253",31908.8940508927,13928.4338158851,14987.8217407675,7406.43368550886
"254",57522.8124178044,26243.6013646894,34575.1377854713,16987.8781402951
"255",16232.0524103942,7819.89802416496,8558.72020158855,4521.59886102703
"256",27733.2716130818,14801.3485629016,20182.6081435514,10835.8005765158
"257",5084.82647625763,2142.55279034127,2792.99369647646,1221.99271281828
"258",72645.0381672308,37676.8287874868,49432.8234564441,26428.7694202962
"259",31334.0325816051,15487.3581572477,20013.41301676,10354.6035994176
"260",89676.4149464091,43933.0026421644,54224.9014280919,28232.9690802445
"261",51676.4245330418,26567.220458509,32924.8974526849,17553.5951087699
"262",33865.708662896,13778.2942258384,14619.5184337384,6790.4322246458
"263",20575.7576700211,9603.47105316574,12829.3456343003,6264.70739442015
"264",51687.0148858692,25848.6797710028,30758.2029997369,16339.0134656184
"265",48597.7919777864,22713.8365147708,29233.3548587433,14538.7697680398
"266",57711.7919963931,25149.3516203748,29476.1530969088,14117.1539286984
"267",28326.9861107978,12674.9332213778,14723.9744997266,7224.62709796923
"268",44233.5038518797,21469.7608692445,30338.2153152477,15213.5710243899
"269",22006.2783087958,10800.9307365674,15663.0680120529,7888.77259930006
"270",35316.3352708446,17779.7966176602,25459.3973673735,13095.7451462198
"271",45766.9335395853,20515.8070835366,24580.9475632976,12070.1911732889
"272",40036.1436211495,20820.3396430619,25885.3833731704,13994.6532100694
"273",39534.6089443618,18676.2094974358,23811.1213022639,12007.0134070297
"274",28217.8951523514,11693.6515689271,14583.3965453954,6627.9541857354
"275",56220.3474569263,27524.9676285409,32314.7439247272,17020.5499218047
"276",41087.33567173,20580.007079576,27597.8852576457,14368.0926129052
"277",47255.3847103186,23538.5457516836,27805.5699536678,14823.2045127495
"278",14682.181453312,6515.29194479788,8648.90301357751,3983.02052681335
"279",35785.7594021945,17554.3076931628,21146.4043535874,11034.6793177226
"280",37348.9420865782,19364.8169419576,25697.6059282908,13656.2750327461
"281",47057.4330551185,22109.8256227763,25790.4453588884,13230.33901042
"282",31010.2630349139,11731.4984553575,13816.3912150239,5638.26436185642
"283",57069.6563306048,27130.9538724373,35366.9108119324,17872.9091430134
"284",16908.3576389885,7409.48650452122,9730.05525110297,4523.67274089268
"285",51456.7477617619,24429.7881617683,31522.2640513906,15914.078718188
"286",13364.9026581644,5584.75747717537,6572.75282870786,3004.10988208646
"287",45597.6408245156,21528.3553159118,27913.4727241881,14012.9715828772
"288",32528.1572048423,14591.742999258,16644.7663360906,8205.11341564435
"289",12933.1426075039,6406.70210688504,9474.07178533851,4833.67532210248
"290",25135.6999380264,12705.1722356399,16436.129531456,8612.93303596681
"291",24104.7816056115,11643.0244068203,13172.2843301426,6939.37166903742
"292",31432.0751451633,12472.8278331771,12406.9355036011,5619.37255014229
"293",27264.9677805999,13060.4396874301,18728.7045354928,9256.0771073553
"294",11488.2264373347,6138.36235457474,6677.43757775424,3744.16706957921
"295",42945.8525059665,21039.8063158994,24784.186328327,13073.5296256047
"296",43102.8454799507,21953.6174142277,28535.6232453453,15049.845707355
"297",40862.6026810081,20531.2238582284,28867.4860100686,14913.3323900368
"298",53665.6899562053,25997.4424516762,33044.7975819542,16922.1600398532
"299",27565.4849423891,11962.0486712106,15280.7878869269,7014.25892262853
"300",44447.7117944954,21829.5979380637,25543.4685211267,13458.2831868267
"301",16655.8776155456,6593.16319811985,8515.5389788831,3663.34919501873
"302",20601.5283381558,8761.60175358816,11258.9216218578,5176.31597336754
"303",17938.440451301,7157.81812592097,9127.0596491106,3941.43827728859
"304",44574.320140078,19834.9810016707,21784.3544931388,10924.777658596
"305",41843.6071279651,21481.3887946326,29023.3007564885,15342.3496907011
"306",33018.0751226038,16672.4389493108,23717.2087171037,12213.9463419788
"307",36625.0407727422,18341.5686329749,24852.8135302295,12888.2434355105
"308",37147.053165911,18782.2150415865,24639.8117052684,12910.7012544224
"309",56921.3206489651,29853.5810899248,39603.1549239964,21177.4687755264
"310",11103.4166105048,4175.07958995375,4649.51017593996,1894.65786646127
"311",52677.7692860571,26239.3688645574,32416.5194457669,17038.9022473836
"312",49487.3149939861,25853.2468734347,36256.7062819689,19211.121696344
"313",22666.7733884439,11216.0252337592,14711.2498723644,7632.10772823876
"314",42797.0656662088,22805.6233350098,27808.7554824284,15232.4058090639
"315",39307.5296950814,17554.7940755149,20826.7950563474,10244.4999661501
"316",22148.760890478,9192.37168896906,11135.5212214166,5049.20318113471
"317",11877.104458726,4520.7600248501,5064.2668259924,2164.66684641119
"318",35313.0689744452,17600.8853718239,24779.6974242214,12773.1489281244
"319",54803.6590444611,26238.2839776202,31343.2279825843,16184.1100113487
"320",59001.4029714176,27504.8069517094,36597.5003160485,18045.1638613353
"321",46092.1916998716,19929.5822135005,21741.0809810083,10539.0409792152
"322",38076.3514736711,17750.2212517197,21745.9399908659,10858.3172169551
"323",38597.0550808728,17461.8689147463,22877.55330315,11065.7210528481
"324",37519.6468912094,17500.4026923979,20716.8146789416,10382.2252522245
"325",29358.3472264426,15818.8565399944,21278.9250179875,11543.5322349607
"326",48213.9577179631,23155.4730329586,29170.0317061674,15005.2747441309
"327",26141.5629295449,12371.5511501927,14914.1762566882,7613.92930967
"328",61170.6421205591,31378.9436927474,40261.0485882254,21364.0529275403
"329",28989.920710607,13432.5427637278,17621.2787628003,8661.91643093171
"330",15473.7363703154,7603.1218316134,11142.4576382811,5609.9527638036
"331",32733.0980188486,15432.6475415949,20555.6814358395,10348.7963043496
"332",80368.039501572,41396.4374057376,53002.4797445772,28312.7941562002
"333",47288.4412625799,22120.3352137932,26129.1752220785,13273.1402399928
"334",21537.7321038217,8607.87376954984,8341.81276938472,3884.19850280693
"335",19806.5290302522,9187.43640963912,11637.9988429313,5686.62850904107
"336",41413.2985878167,20791.6845436719,29258.34787348,15124.2850904553
"337",45287.8546495296,21712.7107667606,26888.867642047,13879.9599542168
"338",53951.0633047385,27303.407728911,32509.2335085933,17387.7372923315
"339",44553.9752867906,22204.9933994195,30116.7591613846,15613.8806779625
"340",29933.9551613393,14212.2352477866,17643.1238388473,8901.33463183699
"341",10608.5124596433,4876.36336403676,6506.87152196996,3053.39988864215
"342",36452.0530263724,16909.0987070569,21968.3692806859,10882.7631422542
"343",34200.8120281691,16360.1657068195,20996.0464109897,10600.858861174
"344",36606.8389606229,17698.8823308545,23888.5856956114,12016.2101431935
"345",60994.1172974387,31611.2315341151,43613.8336626353,23074.0081255527
"346",21154.9415857966,9716.56661621859,12615.8510975564,6178.46016397904
"347",15166.8995494747,7359.7362531854,9952.53826483474,5041.35620587594
"348",37462.1791455184,17562.4099937259,21077.0351047517,10702.8484032066
"349",49706.6215715481,25961.3562247773,33362.4694500123,17898.7334359607
"350",44584.1254914287,19512.8588048662,22296.6068088869,10976.7471012461
"351",42878.8123143593,22360.939813769,27870.9495674008,15020.407384851
"352",20177.8824369225,9243.28972375614,11296.0772396829,5538.27152328732
"353",12548.8355639383,5628.78629068446,7743.7790805911,3594.57030591554
"354",30974.7186337536,15413.4694451151,20971.0653317798,10788.4481714791
"355",32700.2525532193,15609.3445778189,19838.6560007353,10014.2749628504
"356",28481.1545317977,11425.8777975174,13946.070294483,6179.6234313156
"357",31913.8241647686,16617.8927558744,20053.6552838245,10870.0230353399
"358",77541.810320383,40146.5590542208,54291.3927153985,28837.2886288188
"359",18747.9589879447,8321.29686205443,9449.32972460711,4647.61246716354
"360",50995.1082818662,25610.1295223602,33592.3658974298,17600.1101549608
"361",41572.9081211658,19989.7601347128,24646.1347157702,12652.165762589
"362",13643.2789341019,6116.15765426523,7128.84861816479,3476.10170487496
"363",11762.4688735242,4800.99133045669,6035.18996485485,2648.22416652893
"364",24954.0378545928,11967.8016746292,15000.6474225001,7601.28555940855
"365",26098.42268031,11700.9585460089,13942.9577667507,6846.43908311338
"366",26325.1467325053,11552.098915234,15479.4174023361,7320.34801487082
"367",16904.5095669791,6529.99683137938,6373.16990220399,2725.42395856366
"368",19285.7350478145,8631.44978721326,10872.1177271954,5245.26763858994
"369",44815.8775579728,21651.9861042821,28273.25212166,14375.6646139119
"370",32844.7985780717,16390.7819865353,22979.4077695771,11813.0875377294
"371",32601.731836642,15463.9502816422,21195.8823257411,10460.5869305492
"372",39467.3238129651,17174.6447994502,19343.6265886182,9324.15598371004
"373",58631.6684327372,26282.3652272293,35393.4969232962,16991.2539586314
"374",32062.5469142621,15603.6239667369,19136.5519621776,9920.53353288269
"375",28779.1227409695,12594.9895941425,17084.6293945946,7774.86884240203
"376",18064.1151711665,8038.59504763146,7220.26587056697,3698.18784258181
"377",34109.1426869888,16494.7751194846,17246.8126808783,9215.31226183742
"378",36251.9996284681,17870.1626010948,25949.1490931257,13054.0967861845
"379",43710.6873495259,22218.8947580849,24149.8780810536,13187.1808557407
"380",33267.4821481359,16121.981220329,19901.154184227,10359.6927048372
"381",31232.91204861,15426.2625315895,19762.5256753448,10289.9303181269
"382",60077.5651740094,27590.0260706609,32656.7370553047,16489.025315256
"383",57723.8391248753,28645.104391716,37459.702518152,19413.6591593749
"384",44293.2238740246,19797.8870167283,25077.6938674633,12310.6532625689
"385",22755.0827621041,11782.972518781,14619.1629516348,7864.21785786298
"386",20583.1486458939,8219.86613680934,9380.9792600126,4157.48541001559
"387",28380.8285763947,13316.2977730719,13931.8737655734,7329.03407355042
"388",15249.3707261477,6861.51052584514,8804.77089462865,4270.30677592004
"389",53258.4566033562,26429.0132830492,33032.4889055179,17334.627703993
"390",47204.665264241,21878.068756308,26973.6242870661,13475.085829553
"391",55728.684132597,27534.0615803596,33745.3855329488,17662.1937819887
"392",19859.630128424,9735.76495773701,14064.4781976515,7129.94782687246
"393",10165.6038850171,4402.22279666115,5650.18945197689,2496.56805884483
"394",14747.1197617285,5952.95252270257,6861.27107123168,3069.00044770988
"395",20135.3730232484,8352.47223015685,10489.3172404288,4765.86988098312
"396",52385.8442780948,27086.2062933386,36794.0006768269,19473.7755509177
"397",30286.1594373022,14180.1499047347,16596.3755503404,8488.01159619246
"398",38136.0224135022,19316.549461899,27012.7422551429,13983.664626243
"399",29404.2541202339,13301.7140358842,15014.268032214,7584.98067551435
"400",22141.9025455855,9387.51280447026,10768.5534547583,5019.34114918202
"401",25570.7659756547,12213.7965888707,15946.4585672914,8098.54434881989
